Id,Probability
86096,0.56808
86097,0.03900
86098,0.08250
86099,0.01924
86100,0.03857
86101,0.03797
86102,0.03095
86103,0.02910
86104,0.01833
86105,0.11037
86106,0.00781
86107,0.13939
86108,0.48596
86109,0.01096
86110,0.01869
86111,0.02407
86112,0.01276
86113,0.00792
86114,0.10430
86115,0.01381
86116,0.02562
86117,0.02418
86118,0.01738
86119,0.01786
86120,0.02308
86121,0.00823
86122,0.00851
86123,0.31906
86124,0.56936
86125,0.06833
86126,0.01947
86127,0.01728
86128,0.01588
86129,0.03689
86130,0.05019
86131,0.04392
86132,0.01365
86133,0.08815
86134,0.12520
86135,0.01748
86136,0.13957
86137,0.01221
86138,0.02066
86139,0.03347
86140,0.01049
86141,0.00717
86142,0.36212
86143,0.04248
86144,0.10211
86145,0.02014
86146,0.05720
86147,0.00682
86148,0.10930
86149,0.01172
86150,0.01442
86151,0.21801
86152,0.02326
86153,0.08357
86154,0.05524
86155,0.02145
86156,0.03418
86157,0.06002
86158,0.01295
86159,0.01393
86160,0.35033
86161,0.21401
86162,0.09848
86163,0.02033
86164,0.03813
86165,0.04889
86166,0.07507
86167,0.30726
86168,0.06663
86169,0.05919
86170,0.07303
86171,0.06542
86172,0.02118
86173,0.01433
86174,0.01234
86175,0.20095
86176,0.07110
86177,0.28419
86178,0.02922
86179,0.01341
86180,0.16538
86181,0.01445
86182,0.02754
86183,0.01624
86184,0.01797
86185,0.07332
86186,0.03532
86187,0.02016
86188,0.05026
86189,0.09606
86190,0.01713
86191,0.08548
86192,0.02109
86193,0.05350
86194,0.02254
86195,0.00802
86196,0.03176
86197,0.02155
86198,0.02616
86199,0.02467
86200,0.02974
86201,0.02179
86202,0.01869
86203,0.07001
86204,0.00810
86205,0.02796
86206,0.23026
86207,0.02512
86208,0.06843
86209,0.04783
86210,0.00886
86211,0.07050
86212,0.01150
86213,0.02626
86214,0.47322
86215,0.01617
86216,0.01081
86217,0.03669
86218,0.04574
86219,0.04131
86220,0.01312
86221,0.01047
86222,0.00919
86223,0.15172
86224,0.15535
86225,0.01287
86226,0.17448
86227,0.01672
86228,0.01159
86229,0.13852
86230,0.02279
86231,0.03689
86232,0.05195
86233,0.05231
86234,0.01254
86235,0.01323
86236,0.03541
86237,0.00876
86238,0.01611
86239,0.02707
86240,0.07456
86241,0.01058
86242,0.19403
86243,0.05211
86244,0.03872
86245,0.15124
86246,0.12723
86247,0.12667
86248,0.05062
86249,0.60262
86250,0.02412
86251,0.03058
86252,0.14985
86253,0.01216
86254,0.03642
86255,0.03039
86256,0.00921
86257,0.08546
86258,0.04371
86259,0.01360
86260,0.00771
86261,0.08823
86262,0.00859
86263,0.08113
86264,0.00849
86265,0.01284
86266,0.00848
86267,0.03750
86268,0.01643
86269,0.00983
86270,0.18168
86271,0.02206
86272,0.12428
86273,0.00793
86274,0.09790
86275,0.01838
86276,0.02083
86277,0.03285
86278,0.04941
86279,0.01085
86280,0.00835
86281,0.02204
86282,0.29630
86283,0.01068
86284,0.07633
86285,0.08287
86286,0.01437
86287,0.02423
86288,0.02615
86289,0.00769
86290,0.09608
86291,0.01994
86292,0.17127
86293,0.01338
86294,0.07539
86295,0.07207
86296,0.03584
86297,0.00828
86298,0.00787
86299,0.01522
86300,0.04076
86301,0.03279
86302,0.07013
86303,0.02833
86304,0.01449
86305,0.14912
86306,0.03266
86307,0.08527
86308,0.01628
86309,0.05342
86310,0.00793
86311,0.01662
86312,0.00928
86313,0.00790
86314,0.01207
86315,0.10957
86316,0.04344
86317,0.01399
86318,0.02135
86319,0.03341
86320,0.03072
86321,0.00969
86322,0.01055
86323,0.05484
86324,0.00991
86325,0.06918
86326,0.02755
86327,0.06797
86328,0.06563
86329,0.04852
86330,0.33569
86331,0.07006
86332,0.01332
86333,0.02416
86334,0.01453
86335,0.02358
86336,0.01884
86337,0.05859
86338,0.01237
86339,0.03325
86340,0.03423
86341,0.01488
86342,0.05811
86343,0.02032
86344,0.01199
86345,0.01051
86346,0.36015
86347,0.00820
86348,0.01336
86349,0.00677
86350,0.21086
86351,0.07042
86352,0.10794
86353,0.04795
86354,0.01453
86355,0.04618
86356,0.02340
86357,0.01701
86358,0.01677
86359,0.03637
86360,0.27678
86361,0.02706
86362,0.00927
86363,0.01150
86364,0.03341
86365,0.02020
86366,0.07448
86367,0.01786
86368,0.03317
86369,0.07520
86370,0.01348
86371,0.60805
86372,0.20995
86373,0.17251
86374,0.09424
86375,0.01395
86376,0.02777
86377,0.08419
86378,0.08026
86379,0.00944
86380,0.03656
86381,0.05073
86382,0.14031
86383,0.16865
86384,0.01257
86385,0.01319
86386,0.03392
86387,0.15583
86388,0.02498
86389,0.07918
86390,0.00848
86391,0.01078
86392,0.02759
86393,0.02276
86394,0.01370
86395,0.02470
86396,0.02289
86397,0.01733
86398,0.02054
86399,0.02177
86400,0.01231
86401,0.00720
86402,0.04651
86403,0.01317
86404,0.10636
86405,0.01015
86406,0.00811
86407,0.00757
86408,0.09233
86409,0.04464
86410,0.01066
86411,0.02207
86412,0.09757
86413,0.02928
86414,0.06627
86415,0.14117
86416,0.03477
86417,0.05305
86418,0.26558
86419,0.01984
86420,0.03703
86421,0.02575
86422,0.02769
86423,0.02134
86424,0.03105
86425,0.07150
86426,0.02363
86427,0.03020
86428,0.04318
86429,0.08343
86430,0.02874
86431,0.02095
86432,0.06048
86433,0.09090
86434,0.01218
86435,0.00858
86436,0.01703
86437,0.09436
86438,0.02424
86439,0.10850
86440,0.07912
86441,0.01283
86442,0.00943
86443,0.02425
86444,0.06417
86445,0.01631
86446,0.06394
86447,0.07288
86448,0.04506
86449,0.02040
86450,0.08375
86451,0.03573
86452,0.01885
86453,0.04625
86454,0.01724
86455,0.02396
86456,0.05051
86457,0.02656
86458,0.19718
86459,0.02415
86460,0.01355
86461,0.06903
86462,0.02594
86463,0.01696
86464,0.04138
86465,0.08835
86466,0.72005
86467,0.01450
86468,0.07977
86469,0.01122
86470,0.02417
86471,0.01584
86472,0.02297
86473,0.53523
86474,0.00831
86475,0.01330
86476,0.01746
86477,0.02644
86478,0.04746
86479,0.02014
86480,0.08266
86481,0.01963
86482,0.09915
86483,0.04593
86484,0.01476
86485,0.01572
86486,0.02681
86487,0.01352
86488,0.06328
86489,0.04272
86490,0.71808
86491,0.06016
86492,0.01834
86493,0.02446
86494,0.02728
86495,0.00890
86496,0.06127
86497,0.01060
86498,0.02003
86499,0.05625
86500,0.01329
86501,0.02524
86502,0.01082
86503,0.01026
86504,0.40180
86505,0.05460
86506,0.09881
86507,0.07187
86508,0.10640
86509,0.10536
86510,0.18417
86511,0.09549
86512,0.01024
86513,0.00939
86514,0.06167
86515,0.01588
86516,0.01717
86517,0.02220
86518,0.05269
86519,0.09376
86520,0.37431
86521,0.40423
86522,0.03545
86523,0.01323
86524,0.06621
86525,0.02868
86526,0.07730
86527,0.03109
86528,0.02137
86529,0.29102
86530,0.04192
86531,0.02943
86532,0.09665
86533,0.01814
86534,0.08700
86535,0.01635
86536,0.03002
86537,0.10806
86538,0.03755
86539,0.03447
86540,0.03097
86541,0.21877
86542,0.01136
86543,0.01502
86544,0.02010
86545,0.01015
86546,0.03535
86547,0.02517
86548,0.03343
86549,0.05716
86550,0.02675
86551,0.00785
86552,0.05282
86553,0.09038
86554,0.17890
86555,0.16604
86556,0.06551
86557,0.02430
86558,0.07382
86559,0.01463
86560,0.02150
86561,0.01480
86562,0.00791
86563,0.16813
86564,0.05689
86565,0.05660
86566,0.01636
86567,0.03116
86568,0.08290
86569,0.09067
86570,0.01290
86571,0.01431
86572,0.02103
86573,0.02271
86574,0.04809
86575,0.01083
86576,0.02584
86577,0.01144
86578,0.01648
86579,0.24579
86580,0.01546
86581,0.01243
86582,0.05591
86583,0.42245
86584,0.00793
86585,0.00769
86586,0.02167
86587,0.03701
86588,0.12064
86589,0.02154
86590,0.01526
86591,0.00697
86592,0.55094
86593,0.43146
86594,0.28323
86595,0.01266
86596,0.02843
86597,0.07976
86598,0.02003
86599,0.01960
86600,0.01358
86601,0.01423
86602,0.01174
86603,0.00838
86604,0.04413
86605,0.01090
86606,0.01724
86607,0.01001
86608,0.01197
86609,0.04062
86610,0.00739
86611,0.02641
86612,0.10278
86613,0.04196
86614,0.03225
86615,0.02357
86616,0.07581
86617,0.04991
86618,0.01855
86619,0.07059
86620,0.06580
86621,0.37770
86622,0.07689
86623,0.01870
86624,0.00988
86625,0.08125
86626,0.00881
86627,0.01655
86628,0.02365
86629,0.58229
86630,0.02680
86631,0.03514
86632,0.06203
86633,0.56020
86634,0.05617
86635,0.08938
86636,0.02939
86637,0.18260
86638,0.01358
86639,0.02365
86640,0.03139
86641,0.07761
86642,0.02061
86643,0.03479
86644,0.45201
86645,0.02181
86646,0.01952
86647,0.05126
86648,0.03256
86649,0.04634
86650,0.17645
86651,0.03517
86652,0.01300
86653,0.01203
86654,0.04102
86655,0.01122
86656,0.02599
86657,0.02993
86658,0.01969
86659,0.04726
86660,0.01325
86661,0.12086
86662,0.02384
86663,0.05321
86664,0.01378
86665,0.11434
86666,0.01043
86667,0.00745
86668,0.01430
86669,0.03221
86670,0.04001
86671,0.01102
86672,0.03352
86673,0.10374
86674,0.06851
86675,0.42941
86676,0.00889
86677,0.01663
86678,0.03008
86679,0.00873
86680,0.39369
86681,0.04333
86682,0.02628
86683,0.07808
86684,0.05181
86685,0.02239
86686,0.44225
86687,0.02590
86688,0.06706
86689,0.01468
86690,0.01576
86691,0.01491
86692,0.10787
86693,0.06771
86694,0.82420
86695,0.06232
86696,0.31928
86697,0.00787
86698,0.01104
86699,0.59876
86700,0.01990
86701,0.08714
86702,0.07548
86703,0.02390
86704,0.02435
86705,0.01140
86706,0.01924
86707,0.00837
86708,0.02032
86709,0.10207
86710,0.24559
86711,0.01642
86712,0.01958
86713,0.16861
86714,0.49509
86715,0.03075
86716,0.01286
86717,0.16859
86718,0.01425
86719,0.00748
86720,0.00765
86721,0.14042
86722,0.00962
86723,0.06400
86724,0.02462
86725,0.01839
86726,0.19260
86727,0.01577
86728,0.02664
86729,0.00892
86730,0.02446
86731,0.11515
86732,0.01486
86733,0.02145
86734,0.07516
86735,0.15061
86736,0.06567
86737,0.22249
86738,0.02283
86739,0.02383
86740,0.06624
86741,0.03156
86742,0.06904
86743,0.02493
86744,0.06263
86745,0.01079
86746,0.01406
86747,0.03821
86748,0.01318
86749,0.01324
86750,0.02520
86751,0.00820
86752,0.01749
86753,0.01215
86754,0.01263
86755,0.04925
86756,0.10636
86757,0.03723
86758,0.23889
86759,0.01988
86760,0.01734
86761,0.02334
86762,0.01797
86763,0.05416
86764,0.01911
86765,0.03886
86766,0.05403
86767,0.01491
86768,0.21217
86769,0.00991
86770,0.15928
86771,0.05178
86772,0.01489
86773,0.01349
86774,0.07311
86775,0.00682
86776,0.13697
86777,0.13765
86778,0.01202
86779,0.04474
86780,0.07851
86781,0.01419
86782,0.01703
86783,0.00833
86784,0.02139
86785,0.00990
86786,0.03922
86787,0.04745
86788,0.02389
86789,0.01981
86790,0.13032
86791,0.20779
86792,0.30679
86793,0.53558
86794,0.00895
86795,0.28410
86796,0.05044
86797,0.02676
86798,0.16704
86799,0.28324
86800,0.00902
86801,0.08637
86802,0.03093
86803,0.03299
86804,0.08225
86805,0.08850
86806,0.43219
86807,0.02069
86808,0.04686
86809,0.04277
86810,0.02225
86811,0.01207
86812,0.08353
86813,0.01362
86814,0.04148
86815,0.06359
86816,0.49640
86817,0.03185
86818,0.01966
86819,0.36854
86820,0.17540
86821,0.07843
86822,0.01411
86823,0.11710
86824,0.01095
86825,0.01172
86826,0.00808
86827,0.01125
86828,0.02864
86829,0.24248
86830,0.01712
86831,0.02957
86832,0.02745
86833,0.01943
86834,0.06241
86835,0.01716
86836,0.02408
86837,0.02791
86838,0.03113
86839,0.02758
86840,0.01942
86841,0.28878
86842,0.01711
86843,0.04959
86844,0.01379
86845,0.03166
86846,0.07031
86847,0.07804
86848,0.03237
86849,0.06596
86850,0.02966
86851,0.01045
86852,0.02559
86853,0.01401
86854,0.01673
86855,0.01734
86856,0.17453
86857,0.07184
86858,0.06123
86859,0.15226
86860,0.52786
86861,0.03400
86862,0.12419
86863,0.00909
86864,0.05484
86865,0.03539
86866,0.02010
86867,0.02010
86868,0.02655
86869,0.02373
86870,0.12350
86871,0.02913
86872,0.11248
86873,0.02022
86874,0.02191
86875,0.00973
86876,0.00763
86877,0.02451
86878,0.13397
86879,0.01594
86880,0.04843
86881,0.01240
86882,0.02436
86883,0.09655
86884,0.02492
86885,0.11029
86886,0.01029
86887,0.00762
86888,0.01070
86889,0.01705
86890,0.03717
86891,0.57909
86892,0.03766
86893,0.02029
86894,0.01319
86895,0.03835
86896,0.03201
86897,0.02498
86898,0.03192
86899,0.01917
86900,0.01947
86901,0.06870
86902,0.04395
86903,0.20269
86904,0.08616
86905,0.01258
86906,0.01311
86907,0.04400
86908,0.02170
86909,0.01313
86910,0.04897
86911,0.18271
86912,0.04606
86913,0.00770
86914,0.07793
86915,0.07213
86916,0.05831
86917,0.02181
86918,0.28008
86919,0.06570
86920,0.02179
86921,0.04194
86922,0.02628
86923,0.04520
86924,0.01325
86925,0.00719
86926,0.01060
86927,0.04486
86928,0.02003
86929,0.02081
86930,0.17844
86931,0.01384
86932,0.01435
86933,0.04129
86934,0.01566
86935,0.63824
86936,0.07238
86937,0.00956
86938,0.27763
86939,0.01628
86940,0.05149
86941,0.50960
86942,0.02416
86943,0.03722
86944,0.03954
86945,0.21658
86946,0.01564
86947,0.02114
86948,0.36807
86949,0.15794
86950,0.01588
86951,0.07193
86952,0.08911
86953,0.01889
86954,0.00866
86955,0.01669
86956,0.37622
86957,0.00910
86958,0.03705
86959,0.04611
86960,0.01770
86961,0.01742
86962,0.00780
86963,0.01088
86964,0.00926
86965,0.03940
86966,0.01246
86967,0.02578
86968,0.01522
86969,0.02746
86970,0.03472
86971,0.01134
86972,0.06850
86973,0.01484
86974,0.01035
86975,0.10260
86976,0.25951
86977,0.01966
86978,0.01862
86979,0.16340
86980,0.12756
86981,0.14484
86982,0.00956
86983,0.10197
86984,0.02441
86985,0.08647
86986,0.01105
86987,0.06681
86988,0.09314
86989,0.06696
86990,0.00918
86991,0.03761
86992,0.00829
86993,0.02945
86994,0.35236
86995,0.00907
86996,0.01512
86997,0.03128
86998,0.08295
86999,0.32147
87000,0.01163
87001,0.04369
87002,0.02589
87003,0.23254
87004,0.60547
87005,0.11006
87006,0.00684
87007,0.01268
87008,0.00727
87009,0.11513
87010,0.01938
87011,0.04062
87012,0.59523
87013,0.38959
87014,0.01079
87015,0.39090
87016,0.01168
87017,0.02750
87018,0.00796
87019,0.01533
87020,0.01000
87021,0.16126
87022,0.02793
87023,0.01661
87024,0.11691
87025,0.01287
87026,0.01787
87027,0.01074
87028,0.08253
87029,0.04083
87030,0.00867
87031,0.02494
87032,0.03030
87033,0.01052
87034,0.03130
87035,0.06195
87036,0.04751
87037,0.01668
87038,0.08309
87039,0.16741
87040,0.00819
87041,0.00752
87042,0.01779
87043,0.07966
87044,0.09427
87045,0.01922
87046,0.03362
87047,0.01519
87048,0.01545
87049,0.02186
87050,0.04374
87051,0.01755
87052,0.01302
87053,0.02127
87054,0.07542
87055,0.02005
87056,0.05770
87057,0.01142
87058,0.02540
87059,0.05414
87060,0.01835
87061,0.00966
87062,0.02145
87063,0.02564
87064,0.02012
87065,0.00698
87066,0.06418
87067,0.01255
87068,0.02273
87069,0.01375
87070,0.06942
87071,0.08085
87072,0.19635
87073,0.40152
87074,0.03243
87075,0.01947
87076,0.00825
87077,0.02543
87078,0.00977
87079,0.03580
87080,0.02934
87081,0.01800
87082,0.77872
87083,0.04344
87084,0.26800
87085,0.01992
87086,0.11186
87087,0.01064
87088,0.05912
87089,0.25375
87090,0.01636
87091,0.02957
87092,0.01095
87093,0.04313
87094,0.01282
87095,0.12974
87096,0.07078
87097,0.03748
87098,0.08663
87099,0.03261
87100,0.02045
87101,0.05346
87102,0.02147
87103,0.02846
87104,0.00940
87105,0.01428
87106,0.02263
87107,0.02757
87108,0.03882
87109,0.01059
87110,0.01856
87111,0.07091
87112,0.01115
87113,0.16253
87114,0.05787
87115,0.02146
87116,0.05440
87117,0.12686
87118,0.07508
87119,0.02740
87120,0.01066
87121,0.01713
87122,0.01254
87123,0.03196
87124,0.01607
87125,0.01011
87126,0.02868
87127,0.02826
87128,0.04335
87129,0.06310
87130,0.02237
87131,0.24032
87132,0.04372
87133,0.01114
87134,0.01431
87135,0.05927
87136,0.02489
87137,0.18431
87138,0.18220
87139,0.08365
87140,0.05596
87141,0.05741
87142,0.02186
87143,0.02133
87144,0.45116
87145,0.01818
87146,0.12612
87147,0.02938
87148,0.00924
87149,0.13618
87150,0.05717
87151,0.01508
87152,0.01610
87153,0.12905
87154,0.03828
87155,0.37866
87156,0.01900
87157,0.01834
87158,0.01192
87159,0.02311
87160,0.06486
87161,0.04595
87162,0.02289
87163,0.03502
87164,0.02848
87165,0.01064
87166,0.01693
87167,0.08071
87168,0.02504
87169,0.05203
87170,0.01408
87171,0.18420
87172,0.02788
87173,0.05270
87174,0.00735
87175,0.05364
87176,0.02587
87177,0.01090
87178,0.01069
87179,0.00791
87180,0.01564
87181,0.01812
87182,0.08173
87183,0.01112
87184,0.07223
87185,0.05398
87186,0.04957
87187,0.05701
87188,0.03510
87189,0.02312
87190,0.02252
87191,0.01402
87192,0.11130
87193,0.08289
87194,0.01983
87195,0.00679
87196,0.10962
87197,0.02023
87198,0.01264
87199,0.04320
87200,0.11174
87201,0.07828
87202,0.01708
87203,0.01428
87204,0.01505
87205,0.02045
87206,0.03859
87207,0.02660
87208,0.08862
87209,0.02487
87210,0.03018
87211,0.02342
87212,0.01708
87213,0.05346
87214,0.03578
87215,0.04295
87216,0.02838
87217,0.07780
87218,0.02564
87219,0.21643
87220,0.02735
87221,0.02121
87222,0.04180
87223,0.40086
87224,0.04934
87225,0.01545
87226,0.01735
87227,0.02435
87228,0.16262
87229,0.00759
87230,0.04376
87231,0.00835
87232,0.11138
87233,0.01759
87234,0.03233
87235,0.01523
87236,0.00732
87237,0.03036
87238,0.01656
87239,0.08136
87240,0.00785
87241,0.02014
87242,0.02899
87243,0.04138
87244,0.00944
87245,0.02728
87246,0.01808
87247,0.08948
87248,0.01959
87249,0.00954
87250,0.09317
87251,0.01470
87252,0.09503
87253,0.02931
87254,0.01292
87255,0.02066
87256,0.03101
87257,0.03235
87258,0.05101
87259,0.03865
87260,0.27656
87261,0.19745
87262,0.02061
87263,0.24591
87264,0.01487
87265,0.00856
87266,0.02060
87267,0.01414
87268,0.03172
87269,0.07022
87270,0.02077
87271,0.01792
87272,0.01002
87273,0.03715
87274,0.13640
87275,0.02678
87276,0.03883
87277,0.10357
87278,0.13672
87279,0.05771
87280,0.01044
87281,0.01164
87282,0.01594
87283,0.61106
87284,0.02264
87285,0.01710
87286,0.13016
87287,0.03661
87288,0.01598
87289,0.02313
87290,0.01905
87291,0.17387
87292,0.02530
87293,0.25672
87294,0.29778
87295,0.01369
87296,0.03953
87297,0.01497
87298,0.01448
87299,0.00903
87300,0.01458
87301,0.00975
87302,0.09926
87303,0.01142
87304,0.02078
87305,0.12171
87306,0.01093
87307,0.01123
87308,0.02762
87309,0.03027
87310,0.00787
87311,0.01402
87312,0.01514
87313,0.06006
87314,0.02869
87315,0.03340
87316,0.02276
87317,0.05768
87318,0.01280
87319,0.19828
87320,0.08357
87321,0.01798
87322,0.01373
87323,0.01244
87324,0.19876
87325,0.14743
87326,0.01593
87327,0.02318
87328,0.01458
87329,0.06530
87330,0.20304
87331,0.04509
87332,0.07138
87333,0.19451
87334,0.05221
87335,0.02594
87336,0.05200
87337,0.13064
87338,0.06725
87339,0.03552
87340,0.15794
87341,0.04863
87342,0.00925
87343,0.01222
87344,0.00805
87345,0.01235
87346,0.02115
87347,0.01745
87348,0.01520
87349,0.01341
87350,0.03081
87351,0.02601
87352,0.06572
87353,0.01009
87354,0.04651
87355,0.01840
87356,0.05073
87357,0.02462
87358,0.05775
87359,0.00709
87360,0.05986
87361,0.00943
87362,0.07642
87363,0.01391
87364,0.24105
87365,0.08375
87366,0.05723
87367,0.02463
87368,0.07021
87369,0.18712
87370,0.00968
87371,0.01728
87372,0.00841
87373,0.02347
87374,0.01311
87375,0.05712
87376,0.08340
87377,0.06673
87378,0.02628
87379,0.01362
87380,0.19260
87381,0.05265
87382,0.01301
87383,0.06371
87384,0.07944
87385,0.04506
87386,0.05421
87387,0.00750
87388,0.20484
87389,0.05739
87390,0.01045
87391,0.03932
87392,0.04115
87393,0.01051
87394,0.06118
87395,0.02708
87396,0.01428
87397,0.09723
87398,0.01133
87399,0.01302
87400,0.01244
87401,0.03708
87402,0.03488
87403,0.03496
87404,0.01678
87405,0.09974
87406,0.12804
87407,0.07762
87408,0.03675
87409,0.00690
87410,0.15463
87411,0.01191
87412,0.11581
87413,0.01632
87414,0.01354
87415,0.01750
87416,0.00956
87417,0.13236
87418,0.04946
87419,0.03394
87420,0.07503
87421,0.02968
87422,0.01200
87423,0.11029
87424,0.01424
87425,0.07766
87426,0.14249
87427,0.03204
87428,0.72076
87429,0.01320
87430,0.02221
87431,0.25658
87432,0.03092
87433,0.04678
87434,0.03538
87435,0.01365
87436,0.01512
87437,0.01646
87438,0.02884
87439,0.09391
87440,0.14213
87441,0.02182
87442,0.01374
87443,0.01538
87444,0.04438
87445,0.01816
87446,0.00940
87447,0.02194
87448,0.01698
87449,0.01996
87450,0.03175
87451,0.01107
87452,0.02419
87453,0.02728
87454,0.01770
87455,0.01173
87456,0.01369
87457,0.01114
87458,0.03735
87459,0.07426
87460,0.01229
87461,0.02662
87462,0.24164
87463,0.01062
87464,0.07055
87465,0.03823
87466,0.01883
87467,0.04194
87468,0.14174
87469,0.01050
87470,0.03740
87471,0.24938
87472,0.02987
87473,0.01729
87474,0.03639
87475,0.01691
87476,0.02972
87477,0.01610
87478,0.02915
87479,0.48470
87480,0.01256
87481,0.02587
87482,0.03533
87483,0.63308
87484,0.02280
87485,0.09366
87486,0.02312
87487,0.01382
87488,0.01929
87489,0.11721
87490,0.23232
87491,0.01411
87492,0.07642
87493,0.01564
87494,0.02993
87495,0.01690
87496,0.02053
87497,0.17002
87498,0.00955
87499,0.00807
87500,0.09700
87501,0.01213
87502,0.02645
87503,0.01724
87504,0.01395
87505,0.29325
87506,0.04610
87507,0.04516
87508,0.16471
87509,0.00870
87510,0.00688
87511,0.08555
87512,0.02178
87513,0.02419
87514,0.05534
87515,0.05653
87516,0.14401
87517,0.00752
87518,0.02543
87519,0.02845
87520,0.01332
87521,0.00904
87522,0.19240
87523,0.01396
87524,0.01918
87525,0.03589
87526,0.10859
87527,0.11641
87528,0.04958
87529,0.11749
87530,0.01438
87531,0.06443
87532,0.04876
87533,0.04138
87534,0.01455
87535,0.10489
87536,0.01909
87537,0.01743
87538,0.03867
87539,0.03884
87540,0.04136
87541,0.68019
87542,0.05656
87543,0.01799
87544,0.02775
87545,0.13464
87546,0.01464
87547,0.01056
87548,0.00830
87549,0.01941
87550,0.01316
87551,0.01565
87552,0.01260
87553,0.01316
87554,0.17315
87555,0.03106
87556,0.01143
87557,0.37743
87558,0.01698
87559,0.02646
87560,0.03060
87561,0.05860
87562,0.01537
87563,0.03527
87564,0.84581
87565,0.01018
87566,0.16635
87567,0.02105
87568,0.01911
87569,0.07376
87570,0.37350
87571,0.01763
87572,0.02892
87573,0.03937
87574,0.01031
87575,0.02838
87576,0.01628
87577,0.04668
87578,0.02136
87579,0.03143
87580,0.02360
87581,0.12932
87582,0.02620
87583,0.07692
87584,0.04022
87585,0.08763
87586,0.01063
87587,0.01651
87588,0.07846
87589,0.01315
87590,0.01531
87591,0.01188
87592,0.01352
87593,0.02578
87594,0.06908
87595,0.02059
87596,0.02647
87597,0.02570
87598,0.00876
87599,0.02395
87600,0.01083
87601,0.12584
87602,0.02289
87603,0.03557
87604,0.01429
87605,0.02877
87606,0.01628
87607,0.02903
87608,0.00966
87609,0.01040
87610,0.04073
87611,0.05754
87612,0.01160
87613,0.16890
87614,0.04523
87615,0.03054
87616,0.00894
87617,0.05274
87618,0.07781
87619,0.10619
87620,0.24630
87621,0.00831
87622,0.03193
87623,0.06607
87624,0.01361
87625,0.06187
87626,0.00984
87627,0.01848
87628,0.10501
87629,0.00743
87630,0.01253
87631,0.02588
87632,0.01474
87633,0.02820
87634,0.01897
87635,0.01318
87636,0.01234
87637,0.02408
87638,0.00748
87639,0.01214
87640,0.01147
87641,0.00730
87642,0.04470
87643,0.02106
87644,0.06146
87645,0.01880
87646,0.01584
87647,0.06778
87648,0.01299
87649,0.00857
87650,0.01991
87651,0.01562
87652,0.07875
87653,0.01829
87654,0.00784
87655,0.00997
87656,0.02350
87657,0.02010
87658,0.01532
87659,0.01841
87660,0.71475
87661,0.01013
87662,0.02890
87663,0.05701
87664,0.07401
87665,0.01709
87666,0.01559
87667,0.02659
87668,0.07824
87669,0.01090
87670,0.01769
87671,0.01181
87672,0.65326
87673,0.10450
87674,0.08468
87675,0.00877
87676,0.01304
87677,0.01269
87678,0.13310
87679,0.03068
87680,0.02326
87681,0.11374
87682,0.02070
87683,0.03371
87684,0.24330
87685,0.05256
87686,0.02051
87687,0.00864
87688,0.01482
87689,0.02878
87690,0.04110
87691,0.00926
87692,0.08856
87693,0.01514
87694,0.01383
87695,0.06068
87696,0.00795
87697,0.00830
87698,0.02198
87699,0.01592
87700,0.12313
87701,0.12217
87702,0.15986
87703,0.01736
87704,0.02115
87705,0.10956
87706,0.09796
87707,0.01085
87708,0.03321
87709,0.12216
87710,0.32580
87711,0.01592
87712,0.06369
87713,0.00811
87714,0.19579
87715,0.04326
87716,0.00952
87717,0.25575
87718,0.01267
87719,0.06558
87720,0.25712
87721,0.08585
87722,0.02105
87723,0.03401
87724,0.01439
87725,0.28912
87726,0.10370
87727,0.02257
87728,0.01746
87729,0.03005
87730,0.00842
87731,0.01036
87732,0.04343
87733,0.08114
87734,0.04022
87735,0.04251
87736,0.09703
87737,0.02843
87738,0.02324
87739,0.02621
87740,0.03923
87741,0.02329
87742,0.09363
87743,0.03974
87744,0.01068
87745,0.04671
87746,0.00950
87747,0.07552
87748,0.00956
87749,0.03348
87750,0.01428
87751,0.04581
87752,0.02013
87753,0.05934
87754,0.08216
87755,0.03347
87756,0.04892
87757,0.06933
87758,0.02049
87759,0.08407
87760,0.02799
87761,0.01772
87762,0.72277
87763,0.34035
87764,0.14167
87765,0.02465
87766,0.02641
87767,0.09219
87768,0.01742
87769,0.01744
87770,0.09660
87771,0.22318
87772,0.02787
87773,0.01880
87774,0.06391
87775,0.04649
87776,0.03800
87777,0.07500
87778,0.01525
87779,0.03147
87780,0.03230
87781,0.01521
87782,0.01866
87783,0.03806
87784,0.06364
87785,0.02821
87786,0.23993
87787,0.01351
87788,0.00829
87789,0.01160
87790,0.13181
87791,0.02690
87792,0.01724
87793,0.07606
87794,0.21221
87795,0.01260
87796,0.02155
87797,0.04959
87798,0.02497
87799,0.01293
87800,0.00689
87801,0.02201
87802,0.04771
87803,0.00835
87804,0.00839
87805,0.01089
87806,0.21369
87807,0.02957
87808,0.20224
87809,0.10454
87810,0.03571
87811,0.03456
87812,0.01501
87813,0.13493
87814,0.07602
87815,0.25173
87816,0.01139
87817,0.28487
87818,0.01005
87819,0.00753
87820,0.02393
87821,0.01727
87822,0.01964
87823,0.09387
87824,0.07494
87825,0.02009
87826,0.01852
87827,0.08180
87828,0.07193
87829,0.00780
87830,0.10410
87831,0.02316
87832,0.01569
87833,0.19362
87834,0.00828
87835,0.02391
87836,0.18794
87837,0.26104
87838,0.01722
87839,0.00717
87840,0.01624
87841,0.02931
87842,0.20374
87843,0.08127
87844,0.22685
