Id,Probability
69916,0.03529
69917,0.05626
69918,0.04637
69919,0.07222
69920,0.77987
69921,0.02120
69922,0.12520
69923,0.03528
69924,0.06270
69925,0.08498
69926,0.01849
69927,0.04811
69928,0.04644
69929,0.21961
69930,0.17256
69931,0.08241
69932,0.11155
69933,0.42541
69934,0.02794
69935,0.07673
69936,0.20444
69937,0.04666
69938,0.03146
69939,0.12800
69940,0.02538
69941,0.23941
69942,0.03036
69943,0.10362
69944,0.14286
69945,0.25051
69946,0.03342
69947,0.45009
69948,0.22162
69949,0.05720
69950,0.08808
69951,0.02728
69952,0.60211
69953,0.02803
69954,0.29345
69955,0.08358
69956,0.14204
69957,0.02275
69958,0.02136
69959,0.07284
69960,0.05151
69961,0.66861
69962,0.30586
69963,0.07120
69964,0.02295
69965,0.67437
69966,0.05436
69967,0.04247
69968,0.17655
69969,0.09788
69970,0.06061
69971,0.08333
69972,0.03036
69973,0.04625
69974,0.05092
69975,0.75004
69976,0.04523
69977,0.04783
69978,0.14952
69979,0.04256
69980,0.08032
69981,0.15683
69982,0.04298
69983,0.04005
69984,0.24307
69985,0.06832
69986,0.05017
69987,0.03992
69988,0.10638
69989,0.19018
69990,0.15307
69991,0.28142
69992,0.04702
69993,0.14843
69994,0.06557
69995,0.15114
69996,0.07461
69997,0.47570
69998,0.12905
69999,0.28530
70000,0.03608
70001,0.02152
70002,0.09086
70003,0.03563
70004,0.04005
70005,0.02947
70006,0.12555
70007,0.69720
70008,0.03848
70009,0.02438
70010,0.28948
70011,0.12075
70012,0.54066
70013,0.05869
70014,0.04773
70015,0.03886
70016,0.06549
70017,0.02352
70018,0.02643
70019,0.35634
70020,0.08218
70021,0.54492
70022,0.08879
70023,0.18305
70024,0.02668
70025,0.03607
70026,0.02959
70027,0.20138
70028,0.04212
70029,0.04077
70030,0.01802
70031,0.05254
70032,0.10278
70033,0.05605
70034,0.05596
70035,0.02660
70036,0.04810
70037,0.46168
70038,0.02242
70039,0.05386
70040,0.08106
70041,0.07452
70042,0.01768
70043,0.03675
70044,0.09195
70045,0.23045
70046,0.07703
70047,0.02230
70048,0.02634
70049,0.02350
70050,0.04586
70051,0.05043
70052,0.09060
70053,0.39877
70054,0.21549
70055,0.03344
70056,0.30820
70057,0.23013
70058,0.16668
70059,0.07658
70060,0.15257
70061,0.03048
70062,0.06494
70063,0.05907
70064,0.16055
70065,0.02817
70066,0.19610
70067,0.19466
70068,0.08044
70069,0.03175
70070,0.05927
70071,0.07522
70072,0.05169
70073,0.07921
70074,0.03013
70075,0.12574
70076,0.11762
70077,0.06034
70078,0.09777
70079,0.03686
70080,0.04944
70081,0.07999
70082,0.03692
70083,0.04413
70084,0.04871
70085,0.01690
70086,0.54605
70087,0.01944
70088,0.13453
70089,0.83040
70090,0.20717
70091,0.05849
70092,0.74275
70093,0.03550
70094,0.05454
70095,0.03095
70096,0.03088
70097,0.08343
70098,0.03259
70099,0.18547
70100,0.03430
70101,0.02668
70102,0.42928
70103,0.02160
70104,0.05225
70105,0.27202
70106,0.09092
70107,0.03471
70108,0.02551
70109,0.03739
70110,0.03037
70111,0.05298
70112,0.02166
70113,0.03670
70114,0.05584
70115,0.04682
70116,0.17656
70117,0.02189
70118,0.19351
70119,0.02440
70120,0.03975
70121,0.02456
70122,0.32615
70123,0.03590
70124,0.59319
70125,0.06267
70126,0.04081
70127,0.02270
70128,0.02888
70129,0.64466
70130,0.05282
70131,0.02255
70132,0.05517
70133,0.12757
70134,0.18231
70135,0.48474
70136,0.02945
70137,0.03787
70138,0.81618
70139,0.39107
70140,0.34427
70141,0.02934
70142,0.03252
70143,0.17045
70144,0.21530
70145,0.02950
70146,0.03397
70147,0.02276
70148,0.02864
70149,0.05376
70150,0.07733
70151,0.12580
70152,0.04267
70153,0.20842
70154,0.10455
70155,0.22444
70156,0.02485
70157,0.02860
70158,0.01736
70159,0.05490
70160,0.17386
70161,0.05618
70162,0.02671
70163,0.06391
70164,0.19462
70165,0.25273
70166,0.11641
70167,0.25572
70168,0.03010
70169,0.84997
70170,0.07724
70171,0.04514
70172,0.03103
70173,0.13077
70174,0.02290
70175,0.03590
70176,0.12630
70177,0.03020
70178,0.18259
70179,0.01855
70180,0.03221
70181,0.02838
70182,0.70983
70183,0.10502
70184,0.04772
70185,0.03631
70186,0.30851
70187,0.26580
70188,0.02871
70189,0.22432
70190,0.02798
70191,0.07947
70192,0.02184
70193,0.02560
70194,0.31188
70195,0.04520
70196,0.03798
70197,0.13969
70198,0.02480
70199,0.05703
70200,0.05886
70201,0.37878
70202,0.20041
70203,0.43108
70204,0.24546
70205,0.07592
70206,0.02094
70207,0.01858
70208,0.03851
70209,0.01869
70210,0.09759
70211,0.07363
70212,0.05917
70213,0.08901
70214,0.03068
70215,0.02269
70216,0.10544
70217,0.04251
70218,0.01775
70219,0.41206
70220,0.66518
70221,0.03722
70222,0.03801
70223,0.04985
70224,0.05030
70225,0.34815
70226,0.01597
70227,0.03509
70228,0.13512
70229,0.08171
70230,0.12967
70231,0.03176
70232,0.11692
70233,0.02048
70234,0.02839
70235,0.46708
70236,0.04692
70237,0.46245
70238,0.41470
70239,0.13759
70240,0.65803
70241,0.27662
70242,0.05154
70243,0.02600
70244,0.09607
70245,0.02609
70246,0.60257
70247,0.17568
70248,0.79835
70249,0.03875
70250,0.27659
70251,0.08784
70252,0.53088
70253,0.01690
70254,0.40203
70255,0.06959
70256,0.05917
70257,0.21726
70258,0.05178
70259,0.30461
70260,0.03282
70261,0.04201
70262,0.02501
70263,0.13807
70264,0.16458
70265,0.07910
70266,0.06273
70267,0.03847
70268,0.03188
70269,0.01709
70270,0.04465
70271,0.20639
70272,0.07161
70273,0.16473
70274,0.15770
70275,0.05667
70276,0.55025
70277,0.18876
70278,0.02445
70279,0.01844
70280,0.30497
70281,0.08027
70282,0.04165
70283,0.16851
70284,0.02382
70285,0.11372
70286,0.05244
70287,0.03562
70288,0.03872
70289,0.17597
70290,0.07866
70291,0.12384
70292,0.09696
70293,0.23343
70294,0.14483
70295,0.01538
70296,0.13519
70297,0.04653
70298,0.20966
70299,0.09915
70300,0.05117
70301,0.07115
70302,0.22460
70303,0.12833
70304,0.02838
70305,0.05529
70306,0.08008
70307,0.02976
70308,0.09746
70309,0.25477
70310,0.02218
70311,0.09915
70312,0.14255
70313,0.05456
70314,0.03764
70315,0.04981
70316,0.49857
70317,0.09748
70318,0.02157
70319,0.21484
70320,0.11051
70321,0.06647
70322,0.03365
70323,0.03372
70324,0.36972
70325,0.02672
70326,0.19248
70327,0.58981
70328,0.13714
70329,0.06404
70330,0.26789
70331,0.04941
70332,0.05589
70333,0.04262
70334,0.03047
70335,0.04329
70336,0.04406
70337,0.02254
70338,0.10813
70339,0.09018
70340,0.04737
70341,0.03322
70342,0.05048
70343,0.09306
70344,0.29174
70345,0.01639
70346,0.16820
70347,0.03396
70348,0.01852
70349,0.10314
70350,0.06467
70351,0.02383
70352,0.03520
70353,0.11294
70354,0.03031
70355,0.01907
70356,0.05829
70357,0.02297
70358,0.06705
70359,0.02674
70360,0.02549
70361,0.04739
70362,0.38880
70363,0.09622
70364,0.04130
70365,0.05584
70366,0.04872
70367,0.65799
70368,0.05493
70369,0.26270
70370,0.13906
70371,0.02814
70372,0.16565
70373,0.03891
70374,0.05611
70375,0.02756
70376,0.39695
70377,0.03024
70378,0.04799
70379,0.04115
70380,0.04092
70381,0.03973
70382,0.13807
70383,0.02252
70384,0.09679
70385,0.13463
70386,0.10537
70387,0.05234
70388,0.13603
70389,0.03730
70390,0.06933
70391,0.12242
70392,0.05709
70393,0.14429
70394,0.03814
70395,0.10784
70396,0.07209
70397,0.08886
70398,0.86537
70399,0.02300
70400,0.15093
70401,0.51624
70402,0.02987
70403,0.23584
70404,0.12816
70405,0.03941
70406,0.76777
70407,0.02441
70408,0.30856
70409,0.02825
70410,0.15877
70411,0.03787
70412,0.69647
70413,0.15747
70414,0.10259
70415,0.05214
70416,0.03745
70417,0.05090
70418,0.12428
70419,0.11365
70420,0.68565
70421,0.06720
70422,0.03236
70423,0.43354
70424,0.05738
70425,0.32502
70426,0.02415
70427,0.02709
70428,0.03220
70429,0.10223
70430,0.07780
70431,0.03740
70432,0.04432
70433,0.06472
70434,0.07995
70435,0.06559
70436,0.04797
70437,0.08458
70438,0.02836
70439,0.18459
70440,0.07001
70441,0.04638
70442,0.06456
70443,0.10945
70444,0.02718
70445,0.18486
70446,0.02528
70447,0.09381
70448,0.03462
70449,0.02731
70450,0.08898
70451,0.07469
70452,0.02758
70453,0.09326
70454,0.24449
70455,0.11498
70456,0.05861
70457,0.58952
70458,0.03772
70459,0.04164
70460,0.02106
70461,0.12683
70462,0.04723
70463,0.13965
70464,0.01726
70465,0.16600
70466,0.81626
70467,0.08335
70468,0.30597
70469,0.05827
70470,0.06502
70471,0.02170
70472,0.02311
70473,0.04352
70474,0.03178
70475,0.39398
70476,0.05965
70477,0.04715
70478,0.06269
70479,0.12138
70480,0.19928
70481,0.05784
70482,0.03885
70483,0.02545
70484,0.05365
70485,0.08523
70486,0.29317
70487,0.41761
70488,0.07500
70489,0.02334
70490,0.71232
70491,0.38862
70492,0.78676
70493,0.07530
70494,0.12175
70495,0.02332
70496,0.13658
70497,0.03108
70498,0.18755
70499,0.11611
70500,0.03516
70501,0.20280
70502,0.23323
70503,0.21050
70504,0.04696
70505,0.04597
70506,0.24408
70507,0.08471
70508,0.03913
70509,0.09215
70510,0.02021
70511,0.36020
70512,0.15026
70513,0.24786
70514,0.09777
70515,0.14795
70516,0.02802
70517,0.02832
70518,0.03117
70519,0.02921
70520,0.04949
70521,0.23359
70522,0.41051
70523,0.02628
70524,0.02351
70525,0.03358
70526,0.05083
70527,0.03112
70528,0.04596
70529,0.09551
70530,0.04310
70531,0.04745
70532,0.50023
70533,0.04609
70534,0.25844
70535,0.02711
70536,0.27917
70537,0.30579
70538,0.03653
70539,0.04329
70540,0.45618
70541,0.28129
70542,0.02516
70543,0.04981
70544,0.42199
70545,0.13304
70546,0.03852
70547,0.02968
70548,0.07551
70549,0.03759
70550,0.23160
70551,0.18775
70552,0.16357
70553,0.05946
70554,0.09171
70555,0.20278
70556,0.01954
70557,0.10627
70558,0.03088
70559,0.03148
70560,0.17770
70561,0.19782
70562,0.17014
70563,0.02425
70564,0.04735
70565,0.27254
70566,0.07241
70567,0.02225
70568,0.14765
70569,0.01704
70570,0.08340
70571,0.04377
70572,0.03064
70573,0.20830
70574,0.01825
70575,0.03061
70576,0.32089
70577,0.09831
70578,0.02789
70579,0.05536
70580,0.15796
70581,0.03002
70582,0.13484
70583,0.03152
70584,0.06082
70585,0.04455
70586,0.04548
70587,0.06196
70588,0.05037
70589,0.48810
70590,0.02269
70591,0.03571
70592,0.02728
70593,0.05125
70594,0.03358
70595,0.12885
70596,0.11963
70597,0.16006
70598,0.03996
70599,0.06488
70600,0.10146
70601,0.06506
70602,0.19856
70603,0.09304
70604,0.04388
70605,0.04241
70606,0.07634
70607,0.02702
70608,0.18113
70609,0.02626
70610,0.03573
70611,0.02743
70612,0.03342
70613,0.04038
70614,0.02479
70615,0.12384
70616,0.05323
70617,0.02353
70618,0.03687
70619,0.03218
70620,0.43171
70621,0.02998
70622,0.14865
70623,0.25727
70624,0.03865
70625,0.06310
70626,0.02475
70627,0.02700
70628,0.14343
70629,0.16356
70630,0.42986
70631,0.02201
70632,0.04000
70633,0.03240
70634,0.43676
70635,0.05240
70636,0.03705
70637,0.61884
70638,0.09976
70639,0.04901
70640,0.35733
70641,0.02864
70642,0.86489
70643,0.32375
70644,0.66845
70645,0.02739
70646,0.42875
70647,0.04462
70648,0.04896
70649,0.03886
70650,0.04832
70651,0.03414
70652,0.15078
70653,0.02414
70654,0.02346
70655,0.02954
70656,0.05186
70657,0.03902
70658,0.04137
70659,0.24815
70660,0.03855
70661,0.15779
70662,0.62212
70663,0.03627
70664,0.63121
70665,0.04244
70666,0.02503
70667,0.05956
70668,0.01394
70669,0.03873
70670,0.79829
70671,0.04480
70672,0.15008
70673,0.01900
70674,0.10062
70675,0.03403
70676,0.03724
70677,0.09769
70678,0.04735
70679,0.06970
70680,0.22621
70681,0.01974
70682,0.04438
70683,0.02112
70684,0.01683
70685,0.09287
70686,0.05359
70687,0.01945
70688,0.14425
70689,0.12095
70690,0.04779
70691,0.03217
70692,0.03621
70693,0.05011
70694,0.39365
70695,0.04147
70696,0.05663
70697,0.14011
70698,0.07140
70699,0.03735
70700,0.03350
70701,0.84699
70702,0.63217
70703,0.08643
70704,0.03415
70705,0.39598
70706,0.13054
70707,0.07163
70708,0.04649
70709,0.11830
70710,0.02879
70711,0.02004
70712,0.19272
70713,0.09364
70714,0.73846
70715,0.23385
70716,0.02274
70717,0.20698
70718,0.16204
70719,0.13181
70720,0.19294
70721,0.09202
70722,0.17359
70723,0.76259
70724,0.06054
70725,0.01571
70726,0.10805
70727,0.12146
70728,0.08331
70729,0.32857
70730,0.07687
70731,0.38698
70732,0.03271
70733,0.17865
70734,0.05718
70735,0.04491
70736,0.03283
70737,0.26700
70738,0.04154
70739,0.18894
70740,0.07140
70741,0.26147
70742,0.73508
70743,0.06565
70744,0.07561
70745,0.13668
70746,0.08891
70747,0.20438
70748,0.06196
70749,0.03075
70750,0.04356
70751,0.12617
70752,0.03878
70753,0.15754
70754,0.02382
70755,0.03279
70756,0.04503
70757,0.03386
70758,0.04235
70759,0.03422
70760,0.03353
70761,0.18346
70762,0.49084
70763,0.11610
70764,0.23878
70765,0.18883
70766,0.56359
70767,0.06213
70768,0.05218
70769,0.04354
70770,0.02464
70771,0.04717
70772,0.22995
70773,0.39877
70774,0.04153
70775,0.02010
70776,0.04150
70777,0.76834
70778,0.02364
70779,0.04708
70780,0.03225
70781,0.04888
70782,0.03234
70783,0.07762
70784,0.13322
70785,0.09240
70786,0.02815
70787,0.12631
70788,0.05156
70789,0.17273
70790,0.14513
70791,0.18550
70792,0.02215
70793,0.01699
70794,0.59715
70795,0.07716
70796,0.26193
70797,0.03291
70798,0.07867
70799,0.05565
70800,0.08558
70801,0.54208
70802,0.16402
70803,0.08970
70804,0.21820
70805,0.20572
70806,0.01500
70807,0.16054
70808,0.02119
70809,0.07873
70810,0.02709
70811,0.55968
70812,0.04518
70813,0.04517
70814,0.12862
70815,0.05393
70816,0.03514
70817,0.02427
70818,0.04195
70819,0.04877
70820,0.75882
70821,0.07128
70822,0.01903
70823,0.07605
70824,0.37233
70825,0.17563
70826,0.16408
70827,0.04519
70828,0.03571
70829,0.83113
70830,0.05154
70831,0.02428
70832,0.03528
70833,0.03619
70834,0.11488
70835,0.05429
70836,0.04329
70837,0.02506
70838,0.13630
70839,0.37217
70840,0.25450
70841,0.02292
70842,0.03990
70843,0.54696
70844,0.01965
70845,0.07479
70846,0.03843
70847,0.07603
70848,0.04288
70849,0.05785
70850,0.04244
70851,0.05443
70852,0.05014
70853,0.22329
70854,0.12649
70855,0.03862
70856,0.20962
70857,0.01608
70858,0.13818
70859,0.02817
70860,0.22437
70861,0.03928
70862,0.03905
70863,0.02048
70864,0.03917
70865,0.17171
70866,0.02267
70867,0.09095
70868,0.13953
70869,0.03481
70870,0.06952
70871,0.01778
70872,0.08906
70873,0.16565
70874,0.17279
70875,0.30195
70876,0.16419
70877,0.07781
70878,0.02524
70879,0.04220
70880,0.04692
70881,0.03424
70882,0.19259
70883,0.14815
70884,0.02406
70885,0.11138
70886,0.03580
70887,0.06027
70888,0.02765
70889,0.06235
70890,0.09959
70891,0.02709
70892,0.09887
70893,0.08721
70894,0.02878
70895,0.52719
70896,0.02413
70897,0.06635
70898,0.56009
70899,0.44735
70900,0.01925
70901,0.03604
70902,0.06284
70903,0.25988
70904,0.03183
70905,0.87962
70906,0.18120
70907,0.04456
70908,0.61249
70909,0.07062
70910,0.01672
70911,0.05679
70912,0.01645
70913,0.02963
70914,0.04619
70915,0.08253
70916,0.02124
70917,0.26276
70918,0.02106
70919,0.01844
70920,0.15910
70921,0.07201
70922,0.68449
70923,0.20985
70924,0.02543
70925,0.21837
70926,0.10293
70927,0.20831
70928,0.05941
70929,0.13763
70930,0.02895
70931,0.03101
70932,0.05082
70933,0.02117
70934,0.20214
70935,0.04307
70936,0.08527
70937,0.04628
70938,0.02211
70939,0.22089
70940,0.15851
70941,0.52134
70942,0.15448
70943,0.21616
70944,0.09609
70945,0.03896
70946,0.05158
70947,0.03482
70948,0.22003
70949,0.04178
70950,0.29151
70951,0.03139
70952,0.06000
70953,0.19877
70954,0.04299
70955,0.06291
70956,0.02789
70957,0.64218
70958,0.03438
70959,0.04713
70960,0.16082
70961,0.06285
70962,0.01997
70963,0.06033
70964,0.14755
70965,0.10464
70966,0.04529
70967,0.28299
70968,0.02981
70969,0.03701
70970,0.11480
70971,0.14187
70972,0.02573
70973,0.06417
70974,0.04756
70975,0.05330
70976,0.03522
70977,0.02438
70978,0.04136
70979,0.09910
70980,0.18945
70981,0.03440
70982,0.12519
70983,0.02419
70984,0.43683
70985,0.06797
70986,0.02152
70987,0.03136
70988,0.03512
70989,0.03344
70990,0.03441
70991,0.05699
70992,0.13171
70993,0.04635
70994,0.02815
70995,0.22580
70996,0.12393
70997,0.32878
70998,0.12870
70999,0.17302
71000,0.04229
71001,0.04469
71002,0.10113
71003,0.01950
71004,0.17314
71005,0.02839
71006,0.04587
71007,0.02333
71008,0.21138
71009,0.77371
71010,0.23935
71011,0.04175
71012,0.06011
71013,0.12619
71014,0.74848
71015,0.26909
71016,0.02099
71017,0.02141
71018,0.14917
71019,0.03963
71020,0.12766
71021,0.13118
71022,0.02376
71023,0.37537
71024,0.12124
71025,0.31383
71026,0.02221
71027,0.04129
71028,0.03061
71029,0.68273
71030,0.06685
71031,0.06087
71032,0.13778
71033,0.02557
71034,0.06475
71035,0.87488
71036,0.02736
71037,0.07572
71038,0.10054
71039,0.07721
71040,0.03642
71041,0.06638
71042,0.03298
71043,0.03908
71044,0.02714
71045,0.08827
71046,0.04155
71047,0.02316
71048,0.09924
71049,0.85736
71050,0.03188
71051,0.05216
71052,0.04250
71053,0.04751
71054,0.12346
71055,0.03349
71056,0.09538
71057,0.04163
71058,0.02809
71059,0.21753
71060,0.25542
71061,0.46353
71062,0.01941
71063,0.02898
71064,0.07025
71065,0.02485
71066,0.06382
71067,0.03738
71068,0.03465
71069,0.86030
71070,0.09905
71071,0.65709
71072,0.73488
71073,0.49057
71074,0.05512
71075,0.56368
71076,0.16685
71077,0.03506
71078,0.01963
71079,0.06242
71080,0.02266
71081,0.21139
71082,0.27439
71083,0.04225
71084,0.07222
71085,0.60582
71086,0.37655
71087,0.06992
71088,0.07002
71089,0.05198
71090,0.07403
71091,0.14269
71092,0.02511
71093,0.01811
71094,0.32221
71095,0.06733
71096,0.03069
71097,0.05210
71098,0.10557
71099,0.13951
71100,0.07850
71101,0.30648
71102,0.10956
71103,0.02829
71104,0.08161
71105,0.02290
71106,0.11885
71107,0.01650
71108,0.12087
71109,0.16562
71110,0.06223
71111,0.04534
71112,0.06122
71113,0.62370
71114,0.04630
71115,0.05723
71116,0.18579
71117,0.43247
71118,0.03059
71119,0.02004
71120,0.04723
71121,0.02623
71122,0.02597
71123,0.12622
71124,0.08034
71125,0.37070
71126,0.48534
71127,0.39120
71128,0.07978
71129,0.18226
71130,0.76459
71131,0.03251
71132,0.04480
71133,0.74135
71134,0.07025
71135,0.04788
71136,0.13222
71137,0.04515
71138,0.13960
71139,0.04660
71140,0.03451
71141,0.02515
71142,0.02743
71143,0.04819
71144,0.01606
71145,0.10143
71146,0.02740
71147,0.42296
71148,0.55505
71149,0.03993
71150,0.11528
71151,0.06500
71152,0.02567
71153,0.05703
71154,0.14138
71155,0.03160
71156,0.15334
71157,0.09673
71158,0.02888
71159,0.06342
71160,0.06384
71161,0.01828
71162,0.19833
71163,0.14601
71164,0.14318
71165,0.08998
71166,0.02531
71167,0.04527
71168,0.06284
71169,0.02367
71170,0.81024
71171,0.10664
71172,0.05656
71173,0.04191
71174,0.04241
71175,0.02997
71176,0.78309
71177,0.02157
71178,0.08795
71179,0.70950
71180,0.09456
71181,0.02499
71182,0.05939
71183,0.04588
71184,0.02221
71185,0.39531
71186,0.04736
71187,0.15456
71188,0.07479
71189,0.06502
71190,0.36441
71191,0.03355
71192,0.06477
71193,0.69361
71194,0.05482
71195,0.03025
71196,0.02647
71197,0.13506
71198,0.04663
71199,0.06159
71200,0.13432
71201,0.09344
71202,0.04593
71203,0.02105
71204,0.13297
71205,0.04037
71206,0.38009
71207,0.03862
71208,0.08604
71209,0.04072
71210,0.53306
71211,0.02871
71212,0.81873
71213,0.01585
71214,0.04704
71215,0.30603
71216,0.03231
71217,0.19040
71218,0.03753
71219,0.64250
71220,0.04917
71221,0.05952
71222,0.02299
71223,0.20740
71224,0.05397
71225,0.02179
71226,0.12508
71227,0.26786
71228,0.23273
71229,0.05454
71230,0.05245
71231,0.15944
71232,0.12848
71233,0.20148
71234,0.03039
71235,0.24325
71236,0.10421
71237,0.76694
71238,0.18204
71239,0.06235
71240,0.04269
71241,0.06560
71242,0.02687
71243,0.06155
71244,0.13701
71245,0.07189
71246,0.04552
71247,0.61080
71248,0.01824
71249,0.88139
71250,0.01768
71251,0.18618
71252,0.51962
71253,0.13396
71254,0.02876
71255,0.06742
71256,0.06382
71257,0.39996
71258,0.06787
71259,0.09019
71260,0.04110
71261,0.25888
71262,0.51829
71263,0.46143
71264,0.04179
71265,0.01608
71266,0.05905
71267,0.29353
71268,0.08211
71269,0.07480
71270,0.15867
71271,0.15337
71272,0.07425
71273,0.04785
71274,0.08537
71275,0.03943
71276,0.01715
71277,0.02118
71278,0.40757
71279,0.03418
71280,0.07305
71281,0.21018
71282,0.01752
71283,0.12625
71284,0.01576
71285,0.01975
71286,0.02389
71287,0.02082
71288,0.04492
71289,0.08093
71290,0.04091
71291,0.06442
71292,0.04070
71293,0.02836
71294,0.02934
71295,0.02337
71296,0.05128
71297,0.06841
71298,0.14206
71299,0.05798
71300,0.11099
71301,0.03558
71302,0.03376
71303,0.02431
71304,0.03936
71305,0.06873
71306,0.06506
71307,0.02956
71308,0.03589
71309,0.04497
71310,0.02226
71311,0.70908
71312,0.02341
71313,0.04530
71314,0.05544
71315,0.10877
71316,0.05042
71317,0.10648
71318,0.03435
71319,0.08908
71320,0.15585
71321,0.12896
71322,0.11788
71323,0.05495
71324,0.16832
71325,0.01760
71326,0.37996
71327,0.29304
71328,0.05046
71329,0.13976
71330,0.15946
71331,0.09867
71332,0.08247
71333,0.07535
71334,0.08665
71335,0.16292
71336,0.71065
71337,0.03667
71338,0.02707
71339,0.84151
71340,0.28196
71341,0.35545
71342,0.03280
71343,0.03536
71344,0.02412
71345,0.05265
71346,0.04124
71347,0.87927
71348,0.15994
71349,0.02132
71350,0.03273
71351,0.03289
71352,0.37719
71353,0.26026
71354,0.85332
71355,0.14507
71356,0.02547
71357,0.02786
71358,0.03969
71359,0.08221
71360,0.26746
71361,0.02630
71362,0.04471
71363,0.02511
71364,0.03090
71365,0.04433
71366,0.37242
71367,0.13431
71368,0.06775
71369,0.30302
71370,0.22286
71371,0.06040
71372,0.08042
71373,0.07282
71374,0.04691
71375,0.23505
71376,0.05927
71377,0.05447
71378,0.02268
71379,0.05291
71380,0.09114
71381,0.15743
71382,0.11627
71383,0.24973
71384,0.02928
71385,0.04102
71386,0.82056
71387,0.77646
71388,0.15135
71389,0.16550
71390,0.01642
71391,0.48808
71392,0.17580
71393,0.30045
71394,0.02965
71395,0.04776
71396,0.09385
71397,0.02623
71398,0.02586
71399,0.03784
71400,0.84352
71401,0.03455
71402,0.16240
71403,0.02438
71404,0.11364
71405,0.01724
71406,0.03372
71407,0.08114
71408,0.01926
71409,0.75326
71410,0.05124
71411,0.06110
71412,0.04095
71413,0.04467
71414,0.04616
71415,0.09551
71416,0.05946
71417,0.02228
71418,0.14726
71419,0.35784
71420,0.04538
71421,0.06385
71422,0.12400
71423,0.17373
71424,0.15307
71425,0.12843
71426,0.04365
71427,0.08428
71428,0.07410
71429,0.01917
71430,0.03292
71431,0.07058
71432,0.14943
71433,0.69447
71434,0.03097
71435,0.06561
71436,0.04494
71437,0.15938
71438,0.13323
71439,0.06754
71440,0.11265
71441,0.03915
71442,0.04514
71443,0.02357
71444,0.49674
71445,0.03909
71446,0.11817
71447,0.03011
71448,0.15330
71449,0.03970
71450,0.20475
71451,0.03303
71452,0.20002
71453,0.07052
71454,0.05577
71455,0.31195
71456,0.08501
71457,0.03154
71458,0.11130
71459,0.01958
71460,0.04201
71461,0.09668
71462,0.02838
71463,0.06255
71464,0.03518
71465,0.16250
71466,0.07148
71467,0.47752
71468,0.05472
71469,0.08890
71470,0.11978
71471,0.09712
71472,0.05716
71473,0.02597
71474,0.04011
71475,0.01906
71476,0.16532
71477,0.02005
71478,0.02309
71479,0.01943
71480,0.03893
71481,0.07996
71482,0.10114
71483,0.05883
71484,0.09661
71485,0.06190
71486,0.05674
71487,0.05639
71488,0.05602
71489,0.13459
71490,0.03808
71491,0.02645
71492,0.05162
71493,0.35012
71494,0.05853
71495,0.26718
71496,0.26345
71497,0.04641
71498,0.16041
71499,0.02219
71500,0.16476
71501,0.29768
71502,0.26678
71503,0.10987
71504,0.04446
71505,0.31329
71506,0.02138
71507,0.04178
71508,0.20794
71509,0.26778
71510,0.03210
71511,0.05862
71512,0.32481
71513,0.15809
71514,0.09995
71515,0.13825
71516,0.03073
71517,0.05537
71518,0.09684
71519,0.01947
71520,0.05392
71521,0.04262
71522,0.06886
71523,0.38069
71524,0.11936
71525,0.84690
71526,0.02958
71527,0.08817
71528,0.20956
71529,0.74710
71530,0.02905
71531,0.06025
71532,0.01713
71533,0.10799
71534,0.02649
71535,0.04179
71536,0.53553
71537,0.02154
71538,0.01859
71539,0.05923
71540,0.12561
71541,0.03531
71542,0.06424
71543,0.01871
71544,0.01921
71545,0.22023
71546,0.10514
71547,0.02130
71548,0.03603
71549,0.04267
71550,0.12170
71551,0.09535
71552,0.04159
71553,0.10307
71554,0.04690
71555,0.06626
71556,0.25973
71557,0.20026
71558,0.13798
71559,0.40664
71560,0.02781
71561,0.05852
71562,0.04985
71563,0.64831
71564,0.21269
71565,0.09213
71566,0.04055
71567,0.07408
71568,0.04207
71569,0.03696
71570,0.03579
71571,0.02322
71572,0.20891
71573,0.06122
71574,0.05384
71575,0.02609
71576,0.55719
71577,0.18700
71578,0.04632
71579,0.09460
71580,0.02170
71581,0.03368
71582,0.01853
71583,0.05021
71584,0.01996
71585,0.23397
71586,0.03171
71587,0.02901
71588,0.09523
71589,0.03001
71590,0.13113
71591,0.11904
71592,0.72001
71593,0.05031
71594,0.20218
71595,0.07427
71596,0.22348
71597,0.32498
71598,0.26227
71599,0.04421
71600,0.18756
71601,0.03230
71602,0.13613
71603,0.03730
71604,0.34236
71605,0.02973
71606,0.05400
71607,0.02504
71608,0.03646
71609,0.05706
71610,0.10371
71611,0.21157
71612,0.05833
71613,0.12607
71614,0.04219
71615,0.11698
71616,0.04901
71617,0.12972
71618,0.06010
71619,0.03470
71620,0.01622
71621,0.06126
71622,0.15578
71623,0.05923
71624,0.05508
71625,0.06793
71626,0.05256
71627,0.52871
71628,0.05982
71629,0.04018
71630,0.55820
71631,0.04975
71632,0.04004
71633,0.09502
71634,0.33981
71635,0.11843
71636,0.10473
71637,0.05361
71638,0.03343
71639,0.08286
71640,0.03170
71641,0.09844
71642,0.09880
71643,0.02265
71644,0.50101
71645,0.01733
71646,0.17587
71647,0.02268
71648,0.10921
71649,0.18898
71650,0.02019
71651,0.14161
71652,0.02171
71653,0.08026
71654,0.17257
71655,0.43905
71656,0.21403
71657,0.08663
71658,0.14226
71659,0.03636
71660,0.12477
71661,0.04867
71662,0.12714
71663,0.05318
71664,0.05294
