Id,Probability
78096,0.01762
78097,0.05884
78098,0.17814
78099,0.02358
78100,0.32619
78101,0.04245
78102,0.04111
78103,0.03181
78104,0.04615
78105,0.01770
78106,0.04189
78107,0.11002
78108,0.02272
78109,0.07266
78110,0.34350
78111,0.01904
78112,0.02654
78113,0.01687
78114,0.08324
78115,0.17173
78116,0.02599
78117,0.12381
78118,0.02714
78119,0.01484
78120,0.03094
78121,0.01989
78122,0.63650
78123,0.08883
78124,0.19680
78125,0.16390
78126,0.02984
78127,0.12607
78128,0.01155
78129,0.02189
78130,0.14483
78131,0.02318
78132,0.03661
78133,0.04068
78134,0.45679
78135,0.07597
78136,0.02280
78137,0.17676
78138,0.05865
78139,0.40143
78140,0.04242
78141,0.04624
78142,0.03745
78143,0.05860
78144,0.02400
78145,0.02819
78146,0.19699
78147,0.08105
78148,0.10242
78149,0.04316
78150,0.02736
78151,0.07350
78152,0.03347
78153,0.01782
78154,0.04919
78155,0.03895
78156,0.07991
78157,0.03333
78158,0.02335
78159,0.12867
78160,0.14985
78161,0.03292
78162,0.02134
78163,0.04437
78164,0.01897
78165,0.01652
78166,0.01424
78167,0.03668
78168,0.25971
78169,0.21142
78170,0.02563
78171,0.02024
78172,0.12978
78173,0.02477
78174,0.04607
78175,0.05346
78176,0.02004
78177,0.12132
78178,0.08546
78179,0.03428
78180,0.03113
78181,0.01637
78182,0.13728
78183,0.11203
78184,0.03199
78185,0.02492
78186,0.01104
78187,0.33215
78188,0.03550
78189,0.21871
78190,0.22273
78191,0.15598
78192,0.05476
78193,0.01760
78194,0.02435
78195,0.01709
78196,0.06569
78197,0.02547
78198,0.08253
78199,0.01712
78200,0.03682
78201,0.03635
78202,0.19809
78203,0.54088
78204,0.11603
78205,0.29784
78206,0.13106
78207,0.34400
78208,0.01741
78209,0.03820
78210,0.04267
78211,0.07502
78212,0.07238
78213,0.02086
78214,0.12327
78215,0.01976
78216,0.19264
78217,0.09443
78218,0.13702
78219,0.15856
78220,0.02606
78221,0.16487
78222,0.02679
78223,0.02208
78224,0.05011
78225,0.59739
78226,0.72635
78227,0.01501
78228,0.01762
78229,0.14452
78230,0.23894
78231,0.05528
78232,0.02550
78233,0.02620
78234,0.01318
78235,0.04452
78236,0.15886
78237,0.01640
78238,0.04026
78239,0.02360
78240,0.02024
78241,0.03469
78242,0.01273
78243,0.03984
78244,0.01733
78245,0.03459
78246,0.20726
78247,0.03192
78248,0.15868
78249,0.25057
78250,0.05300
78251,0.07068
78252,0.09757
78253,0.02408
78254,0.06463
78255,0.01706
78256,0.03691
78257,0.07420
78258,0.02101
78259,0.07397
78260,0.02216
78261,0.02248
78262,0.06261
78263,0.04501
78264,0.03980
78265,0.20266
78266,0.03795
78267,0.14676
78268,0.01274
78269,0.01371
78270,0.07097
78271,0.13738
78272,0.24534
78273,0.41214
78274,0.05000
78275,0.07950
78276,0.04177
78277,0.04967
78278,0.12818
78279,0.04188
78280,0.04064
78281,0.02263
78282,0.20594
78283,0.01728
78284,0.07067
78285,0.16729
78286,0.02934
78287,0.12159
78288,0.16391
78289,0.10138
78290,0.11547
78291,0.01584
78292,0.37646
78293,0.02451
78294,0.56943
78295,0.18686
78296,0.03288
78297,0.24811
78298,0.03903
78299,0.60950
78300,0.16170
78301,0.03803
78302,0.03842
78303,0.23444
78304,0.11726
78305,0.09028
78306,0.19218
78307,0.02128
78308,0.07352
78309,0.01882
78310,0.13373
78311,0.59060
78312,0.01974
78313,0.12405
78314,0.02636
78315,0.27348
78316,0.30800
78317,0.08989
78318,0.02743
78319,0.03485
78320,0.07377
78321,0.22602
78322,0.03715
78323,0.35140
78324,0.13220
78325,0.03599
78326,0.13308
78327,0.02678
78328,0.01713
78329,0.04127
78330,0.02315
78331,0.16944
78332,0.01970
78333,0.08712
78334,0.10313
78335,0.02582
78336,0.25721
78337,0.04274
78338,0.01177
78339,0.09966
78340,0.20479
78341,0.13251
78342,0.02261
78343,0.01230
78344,0.47330
78345,0.02070
78346,0.03558
78347,0.02275
78348,0.03484
78349,0.04070
78350,0.03253
78351,0.02799
78352,0.03351
78353,0.15142
78354,0.02993
78355,0.02620
78356,0.01337
78357,0.03728
78358,0.05008
78359,0.16098
78360,0.10289
78361,0.24073
78362,0.01679
78363,0.04613
78364,0.04875
78365,0.03095
78366,0.04015
78367,0.03174
78368,0.02139
78369,0.02300
78370,0.01846
78371,0.11255
78372,0.02279
78373,0.01618
78374,0.16599
78375,0.12375
78376,0.01178
78377,0.04091
78378,0.07702
78379,0.03215
78380,0.02859
78381,0.04685
78382,0.01807
78383,0.03789
78384,0.03158
78385,0.01831
78386,0.15722
78387,0.05644
78388,0.18135
78389,0.06935
78390,0.02261
78391,0.18817
78392,0.02432
78393,0.35643
78394,0.14474
78395,0.04155
78396,0.02100
78397,0.02675
78398,0.03800
78399,0.13307
78400,0.01689
78401,0.05981
78402,0.03760
78403,0.02577
78404,0.02141
78405,0.01474
78406,0.01871
78407,0.07983
78408,0.10929
78409,0.03443
78410,0.02379
78411,0.35722
78412,0.01939
78413,0.06283
78414,0.01016
78415,0.01520
78416,0.02493
78417,0.43617
78418,0.18705
78419,0.03567
78420,0.01881
78421,0.03037
78422,0.13875
78423,0.25556
78424,0.01273
78425,0.09271
78426,0.04559
78427,0.14746
78428,0.78186
78429,0.02395
78430,0.14322
78431,0.01222
78432,0.04508
78433,0.02448
78434,0.05927
78435,0.05426
78436,0.04905
78437,0.01142
78438,0.03563
78439,0.06237
78440,0.31995
78441,0.01494
78442,0.04727
78443,0.06859
78444,0.15942
78445,0.08972
78446,0.03223
78447,0.02891
78448,0.01932
78449,0.07880
78450,0.03706
78451,0.03806
78452,0.03571
78453,0.07553
78454,0.02521
78455,0.03018
78456,0.01236
78457,0.03608
78458,0.16945
78459,0.20773
78460,0.36617
78461,0.48707
78462,0.04553
78463,0.01392
78464,0.18079
78465,0.02698
78466,0.05174
78467,0.03611
78468,0.06430
78469,0.08479
78470,0.74638
78471,0.09922
78472,0.02680
78473,0.06611
78474,0.15051
78475,0.01761
78476,0.09406
78477,0.05007
78478,0.21262
78479,0.03450
78480,0.01343
78481,0.01156
78482,0.22851
78483,0.03493
78484,0.07538
78485,0.03736
78486,0.01895
78487,0.05287
78488,0.44366
78489,0.16418
78490,0.03560
78491,0.05020
78492,0.12522
78493,0.01481
78494,0.02546
78495,0.05022
78496,0.24116
78497,0.03214
78498,0.01525
78499,0.04237
78500,0.11029
78501,0.04857
78502,0.06268
78503,0.04512
78504,0.01687
78505,0.01332
78506,0.01494
78507,0.35278
78508,0.29084
78509,0.02161
78510,0.01537
78511,0.02829
78512,0.51310
78513,0.08778
78514,0.01107
78515,0.08225
78516,0.09098
78517,0.04862
78518,0.03371
78519,0.04490
78520,0.01560
78521,0.03083
78522,0.02776
78523,0.06019
78524,0.59826
78525,0.03336
78526,0.02373
78527,0.07828
78528,0.16347
78529,0.02700
78530,0.28544
78531,0.04977
78532,0.01808
78533,0.02275
78534,0.02069
78535,0.01732
78536,0.02478
78537,0.03106
78538,0.30887
78539,0.01921
78540,0.33640
78541,0.01450
78542,0.02697
78543,0.02397
78544,0.28188
78545,0.02346
78546,0.02025
78547,0.06500
78548,0.03957
78549,0.03122
78550,0.01283
78551,0.06673
78552,0.32704
78553,0.05140
78554,0.03093
78555,0.49651
78556,0.35458
78557,0.02274
78558,0.03986
78559,0.01587
78560,0.75351
78561,0.02358
78562,0.45873
78563,0.10559
78564,0.14218
78565,0.19352
78566,0.02538
78567,0.01405
78568,0.06641
78569,0.02456
78570,0.01577
78571,0.02392
78572,0.12137
78573,0.03285
78574,0.12469
78575,0.15705
78576,0.03409
78577,0.06865
78578,0.07123
78579,0.02387
78580,0.19620
78581,0.03735
78582,0.02642
78583,0.05375
78584,0.02232
78585,0.54018
78586,0.02445
78587,0.02164
78588,0.01217
78589,0.11370
78590,0.02583
78591,0.02923
78592,0.75833
78593,0.02193
78594,0.01666
78595,0.03540
78596,0.05477
78597,0.54492
78598,0.02944
78599,0.02832
78600,0.42706
78601,0.42016
78602,0.01400
78603,0.21264
78604,0.01985
78605,0.02324
78606,0.01839
78607,0.08730
78608,0.01935
78609,0.39845
78610,0.03270
78611,0.02241
78612,0.26249
78613,0.08166
78614,0.02448
78615,0.01349
78616,0.02996
78617,0.01031
78618,0.01086
78619,0.02178
78620,0.29094
78621,0.02760
78622,0.06385
78623,0.05073
78624,0.04246
78625,0.01238
78626,0.02889
78627,0.03532
78628,0.02914
78629,0.04224
78630,0.01717
78631,0.09112
78632,0.09926
78633,0.02798
78634,0.13098
78635,0.10858
78636,0.07529
78637,0.02958
78638,0.16871
78639,0.03669
78640,0.01319
78641,0.02381
78642,0.03756
78643,0.02947
78644,0.01414
78645,0.03212
78646,0.01553
78647,0.01945
78648,0.02693
78649,0.05808
78650,0.05072
78651,0.20243
78652,0.01330
78653,0.08018
78654,0.59664
78655,0.02956
78656,0.01993
78657,0.02868
78658,0.11878
78659,0.04465
78660,0.02037
78661,0.02017
78662,0.23730
78663,0.02543
78664,0.01310
78665,0.02726
78666,0.02726
78667,0.02494
78668,0.03534
78669,0.02975
78670,0.07135
78671,0.04856
78672,0.06454
78673,0.01376
78674,0.75828
78675,0.64346
78676,0.04394
78677,0.01179
78678,0.01790
78679,0.02517
78680,0.02682
78681,0.13141
78682,0.02161
78683,0.01097
78684,0.02249
78685,0.06773
78686,0.13016
78687,0.13141
78688,0.02819
78689,0.02593
78690,0.01438
78691,0.62368
78692,0.02609
78693,0.01266
78694,0.40845
78695,0.04248
78696,0.02423
78697,0.06914
78698,0.03304
78699,0.66469
78700,0.13808
78701,0.16716
78702,0.10955
78703,0.08711
78704,0.08072
78705,0.01607
78706,0.89841
78707,0.02836
78708,0.01860
78709,0.03045
78710,0.02036
78711,0.59856
78712,0.04306
78713,0.02675
78714,0.01488
78715,0.19129
78716,0.02986
78717,0.01870
78718,0.03252
78719,0.02130
78720,0.13795
78721,0.01166
78722,0.02751
78723,0.02954
78724,0.05685
78725,0.01478
78726,0.03542
78727,0.01367
78728,0.04151
78729,0.06113
78730,0.86582
78731,0.07510
78732,0.08233
78733,0.33028
78734,0.01668
78735,0.09618
78736,0.04436
78737,0.04602
78738,0.14980
78739,0.12069
78740,0.04248
78741,0.02057
78742,0.02738
78743,0.13082
78744,0.09337
78745,0.05776
78746,0.02849
78747,0.02310
78748,0.01230
78749,0.02516
78750,0.01753
78751,0.23147
78752,0.05117
78753,0.03535
78754,0.03414
78755,0.12512
78756,0.01769
78757,0.04759
78758,0.10083
78759,0.18551
78760,0.17498
78761,0.09950
78762,0.13969
78763,0.13477
78764,0.04978
78765,0.03215
78766,0.15080
78767,0.33589
78768,0.09535
78769,0.01043
78770,0.08055
78771,0.13770
78772,0.01098
78773,0.01781
78774,0.14585
78775,0.12190
78776,0.06292
78777,0.03841
78778,0.05295
78779,0.01674
78780,0.02157
78781,0.03973
78782,0.02539
78783,0.01151
78784,0.09698
78785,0.01261
78786,0.01236
78787,0.16113
78788,0.03410
78789,0.07468
78790,0.05113
78791,0.03036
78792,0.02844
78793,0.03540
78794,0.01440
78795,0.08601
78796,0.10484
78797,0.15514
78798,0.02596
78799,0.15663
78800,0.03776
78801,0.02315
78802,0.01697
78803,0.42440
78804,0.03161
78805,0.10514
78806,0.36427
78807,0.01994
78808,0.03699
78809,0.24623
78810,0.01266
78811,0.14190
78812,0.06046
78813,0.02665
78814,0.14024
78815,0.10306
78816,0.21921
78817,0.02964
78818,0.46431
78819,0.03026
78820,0.16579
78821,0.08066
78822,0.03450
78823,0.01179
78824,0.02586
78825,0.07255
78826,0.19856
78827,0.01550
78828,0.14297
78829,0.38105
78830,0.01001
78831,0.01308
78832,0.03589
78833,0.27959
78834,0.05430
78835,0.02711
78836,0.04418
78837,0.01324
78838,0.01177
78839,0.05509
78840,0.03163
78841,0.01735
78842,0.10173
78843,0.06094
78844,0.08126
78845,0.03011
78846,0.48681
78847,0.02952
78848,0.02803
78849,0.11518
78850,0.02764
78851,0.03743
78852,0.08176
78853,0.03639
78854,0.07075
78855,0.03229
78856,0.13067
78857,0.04059
78858,0.03003
78859,0.14097
78860,0.04328
78861,0.02819
78862,0.05810
78863,0.29373
78864,0.02528
78865,0.02669
78866,0.04585
78867,0.02886
78868,0.02704
78869,0.02187
78870,0.02433
78871,0.14672
78872,0.07283
78873,0.46562
78874,0.03222
78875,0.04333
78876,0.30548
78877,0.08564
78878,0.70011
78879,0.08239
78880,0.02349
78881,0.11467
78882,0.03209
78883,0.09635
78884,0.02670
78885,0.02732
78886,0.01866
78887,0.10858
78888,0.01959
78889,0.02792
78890,0.06776
78891,0.03705
78892,0.03673
78893,0.07937
78894,0.12929
78895,0.01959
78896,0.01932
78897,0.17211
78898,0.08386
78899,0.01105
78900,0.01819
78901,0.02178
78902,0.03006
78903,0.03333
78904,0.28020
78905,0.12878
78906,0.64320
78907,0.01801
78908,0.02157
78909,0.02318
78910,0.04872
78911,0.16553
78912,0.35581
78913,0.12144
78914,0.10307
78915,0.02461
78916,0.03321
78917,0.05325
78918,0.03077
78919,0.05419
78920,0.14706
78921,0.01695
78922,0.02434
78923,0.02437
78924,0.03622
78925,0.04481
78926,0.01524
78927,0.02855
78928,0.04559
78929,0.03962
78930,0.02314
78931,0.07681
78932,0.01863
78933,0.01223
78934,0.03991
78935,0.65336
78936,0.20289
78937,0.04986
78938,0.21023
78939,0.01438
78940,0.04491
78941,0.06785
78942,0.07647
78943,0.52693
78944,0.60449
78945,0.18263
78946,0.03043
78947,0.01802
78948,0.02442
78949,0.22956
78950,0.18780
78951,0.03105
78952,0.01281
78953,0.55974
78954,0.72880
78955,0.01560
78956,0.07934
78957,0.03302
78958,0.02629
78959,0.05368
78960,0.07302
78961,0.09696
78962,0.66143
78963,0.04758
78964,0.03595
78965,0.01262
78966,0.02578
78967,0.04573
78968,0.13404
78969,0.04416
78970,0.01681
78971,0.04435
78972,0.61680
78973,0.02580
78974,0.02697
78975,0.75473
78976,0.34241
78977,0.05816
78978,0.02875
78979,0.01573
78980,0.01285
78981,0.09155
78982,0.03615
78983,0.19753
78984,0.17936
78985,0.04621
78986,0.02411
78987,0.06452
78988,0.03004
78989,0.04838
78990,0.03345
78991,0.06743
78992,0.05456
78993,0.02280
78994,0.02923
78995,0.11785
78996,0.02877
78997,0.08800
78998,0.01750
78999,0.02672
79000,0.01989
79001,0.02274
79002,0.20347
79003,0.03219
79004,0.02640
79005,0.51366
79006,0.23142
79007,0.04774
79008,0.06397
79009,0.19203
79010,0.36257
79011,0.02002
79012,0.07887
79013,0.14029
79014,0.07979
79015,0.03630
79016,0.77102
79017,0.10799
79018,0.05627
79019,0.02026
79020,0.01318
79021,0.20829
79022,0.12791
79023,0.02285
79024,0.09709
79025,0.01845
79026,0.07513
79027,0.02563
79028,0.07222
79029,0.01847
79030,0.02792
79031,0.03055
79032,0.09563
79033,0.05577
79034,0.02761
79035,0.02090
79036,0.11622
79037,0.14069
79038,0.01921
79039,0.05518
79040,0.01087
79041,0.08154
79042,0.26279
79043,0.01805
79044,0.01271
79045,0.16182
79046,0.02594
79047,0.16181
79048,0.01275
79049,0.03273
79050,0.40887
79051,0.02038
79052,0.09402
79053,0.13797
79054,0.02299
79055,0.03567
79056,0.13685
79057,0.17612
79058,0.33361
79059,0.29195
79060,0.06599
79061,0.03377
79062,0.12116
79063,0.06016
79064,0.11338
79065,0.05541
79066,0.14467
79067,0.02640
79068,0.02687
79069,0.04033
79070,0.15699
79071,0.08555
79072,0.11427
79073,0.09190
79074,0.02101
79075,0.03357
79076,0.39179
79077,0.03015
79078,0.02322
79079,0.05984
79080,0.11998
79081,0.20812
79082,0.06032
79083,0.34361
79084,0.01636
79085,0.07303
79086,0.02649
79087,0.01169
79088,0.19973
79089,0.24536
79090,0.02860
79091,0.05038
79092,0.00988
79093,0.01658
79094,0.10107
79095,0.01541
79096,0.01706
79097,0.01795
79098,0.07417
79099,0.02960
79100,0.02251
79101,0.18173
79102,0.01916
79103,0.07389
79104,0.01916
79105,0.02197
79106,0.06614
79107,0.02907
79108,0.28535
79109,0.01264
79110,0.58050
79111,0.02148
79112,0.02480
79113,0.05970
79114,0.03821
79115,0.56319
79116,0.48268
79117,0.03081
79118,0.01716
79119,0.23680
79120,0.02472
79121,0.01514
79122,0.02398
79123,0.13942
79124,0.08354
79125,0.01801
79126,0.01212
79127,0.01655
79128,0.01774
79129,0.06574
79130,0.07122
79131,0.02467
79132,0.02720
79133,0.07369
79134,0.07240
79135,0.03085
79136,0.03688
79137,0.01343
79138,0.53215
79139,0.02933
79140,0.02667
79141,0.04283
79142,0.05629
79143,0.02378
79144,0.08052
79145,0.02819
79146,0.02094
79147,0.03852
79148,0.08361
79149,0.02651
79150,0.19425
79151,0.03231
79152,0.01119
79153,0.07322
79154,0.12138
79155,0.02301
79156,0.02384
79157,0.05261
79158,0.01094
79159,0.64546
79160,0.04538
79161,0.06792
79162,0.26224
79163,0.12139
79164,0.03871
79165,0.03437
79166,0.31798
79167,0.01443
79168,0.02370
79169,0.02764
79170,0.03374
79171,0.01447
79172,0.10104
79173,0.07071
79174,0.04923
79175,0.13578
79176,0.02650
79177,0.02312
79178,0.06772
79179,0.14410
79180,0.02674
79181,0.01675
79182,0.02215
79183,0.01404
79184,0.02045
79185,0.01634
79186,0.03632
79187,0.07938
79188,0.01764
79189,0.16548
79190,0.01669
79191,0.01122
79192,0.10644
79193,0.02082
79194,0.07171
79195,0.25836
79196,0.05189
79197,0.03449
79198,0.01121
79199,0.10287
79200,0.09156
79201,0.04065
79202,0.36400
79203,0.07857
79204,0.56092
79205,0.02388
79206,0.02128
79207,0.05150
79208,0.28804
79209,0.01574
79210,0.06981
79211,0.52150
79212,0.01611
79213,0.06067
79214,0.05649
79215,0.03754
79216,0.30075
79217,0.17289
79218,0.03323
79219,0.04952
79220,0.04668
79221,0.04520
79222,0.61235
79223,0.04802
79224,0.07338
79225,0.03771
79226,0.53485
79227,0.03093
79228,0.07296
79229,0.02645
79230,0.02908
79231,0.01993
79232,0.09263
79233,0.30543
79234,0.15991
79235,0.01850
79236,0.04549
79237,0.02909
79238,0.04859
79239,0.01596
79240,0.04852
79241,0.17626
79242,0.03294
79243,0.01951
79244,0.04150
79245,0.01864
79246,0.03802
79247,0.09634
79248,0.14353
79249,0.03639
79250,0.06512
79251,0.00983
79252,0.42467
79253,0.05076
79254,0.01830
79255,0.36616
79256,0.07714
79257,0.01523
79258,0.02547
79259,0.02323
79260,0.27321
79261,0.07689
79262,0.02140
79263,0.02289
79264,0.09172
79265,0.42341
79266,0.01538
79267,0.02740
79268,0.12351
79269,0.15343
79270,0.01146
79271,0.53279
79272,0.01577
79273,0.01864
79274,0.01962
79275,0.02934
79276,0.02379
79277,0.08426
79278,0.17075
79279,0.59490
79280,0.09511
79281,0.02220
79282,0.05957
79283,0.49050
79284,0.01534
79285,0.03794
79286,0.01704
79287,0.35545
79288,0.11801
79289,0.02635
79290,0.27261
79291,0.13754
79292,0.11273
79293,0.04917
79294,0.13435
79295,0.01379
79296,0.03590
79297,0.03342
79298,0.21263
79299,0.02124
79300,0.54468
79301,0.01320
79302,0.01532
79303,0.01987
79304,0.01974
79305,0.09348
79306,0.02970
79307,0.01688
79308,0.02355
79309,0.08971
79310,0.01278
79311,0.02500
79312,0.03290
79313,0.01264
79314,0.07129
79315,0.02582
79316,0.01338
79317,0.41015
79318,0.03240
79319,0.04164
79320,0.04899
79321,0.02026
79322,0.01469
79323,0.02774
79324,0.01943
79325,0.08761
79326,0.15709
79327,0.15207
79328,0.01317
79329,0.02776
79330,0.01133
79331,0.05137
79332,0.03430
79333,0.04334
79334,0.02870
79335,0.05087
79336,0.03155
79337,0.02538
79338,0.04352
79339,0.52843
79340,0.03357
79341,0.34971
79342,0.01792
79343,0.01139
79344,0.04017
79345,0.17450
79346,0.29277
79347,0.04865
79348,0.30150
79349,0.07636
79350,0.14108
79351,0.23064
79352,0.13299
79353,0.09644
79354,0.31854
79355,0.03359
79356,0.12380
79357,0.01572
79358,0.01810
79359,0.38238
79360,0.06847
79361,0.02843
79362,0.24554
79363,0.03474
79364,0.41351
79365,0.03539
79366,0.52455
79367,0.28981
79368,0.01396
79369,0.03263
79370,0.78151
79371,0.16078
79372,0.04206
79373,0.05209
79374,0.03289
79375,0.08343
79376,0.02137
79377,0.01054
79378,0.02027
79379,0.03247
79380,0.09578
79381,0.65437
79382,0.06269
79383,0.02609
79384,0.15049
79385,0.03350
79386,0.08571
79387,0.01316
79388,0.57959
79389,0.01910
79390,0.15160
79391,0.15184
79392,0.06149
79393,0.02305
79394,0.04388
79395,0.02882
79396,0.02382
79397,0.04402
79398,0.02387
79399,0.09923
79400,0.02151
79401,0.02448
79402,0.01491
79403,0.05239
79404,0.02102
79405,0.01600
79406,0.04556
79407,0.01117
79408,0.08809
79409,0.03091
79410,0.02510
79411,0.04873
79412,0.23731
79413,0.03493
79414,0.07077
79415,0.11191
79416,0.02330
79417,0.01901
79418,0.01301
79419,0.10871
79420,0.02064
79421,0.03359
79422,0.04970
79423,0.06507
79424,0.13482
79425,0.01847
79426,0.02096
79427,0.55572
79428,0.04419
79429,0.27231
79430,0.23716
79431,0.50136
79432,0.08461
79433,0.05079
79434,0.01257
79435,0.15821
79436,0.01464
79437,0.03918
79438,0.13692
79439,0.03845
79440,0.01781
79441,0.38194
79442,0.18530
79443,0.53199
79444,0.03079
79445,0.10563
79446,0.26334
79447,0.02016
79448,0.04288
79449,0.03353
79450,0.02135
79451,0.03706
79452,0.03333
79453,0.04369
79454,0.16299
79455,0.14117
79456,0.01207
79457,0.05416
79458,0.38539
79459,0.03742
79460,0.03425
79461,0.01259
79462,0.02727
79463,0.02152
79464,0.16010
79465,0.02686
79466,0.06512
79467,0.02108
79468,0.11669
79469,0.15652
79470,0.02252
79471,0.17810
79472,0.10156
79473,0.07642
79474,0.01936
79475,0.04470
79476,0.08476
79477,0.13467
79478,0.01777
79479,0.05463
79480,0.02045
79481,0.01445
79482,0.13874
79483,0.02873
79484,0.05150
79485,0.05069
79486,0.09416
79487,0.03581
79488,0.06033
79489,0.04272
79490,0.23557
79491,0.28368
79492,0.01177
79493,0.15559
79494,0.04073
79495,0.63187
79496,0.10137
79497,0.07095
79498,0.04314
79499,0.03225
79500,0.03976
79501,0.01358
79502,0.04886
79503,0.02126
79504,0.01413
79505,0.03069
79506,0.20239
79507,0.08830
79508,0.02406
79509,0.08947
79510,0.04772
79511,0.02010
79512,0.02136
79513,0.03428
79514,0.04091
79515,0.02882
79516,0.20289
79517,0.04041
79518,0.11556
79519,0.03411
79520,0.03441
79521,0.03714
79522,0.01999
79523,0.01380
79524,0.35653
79525,0.02077
79526,0.01476
79527,0.08464
79528,0.29410
79529,0.02468
79530,0.05357
79531,0.11521
79532,0.09877
79533,0.01657
79534,0.19385
79535,0.03443
79536,0.03236
79537,0.26974
79538,0.02185
79539,0.04128
79540,0.02769
79541,0.07930
79542,0.05627
79543,0.13575
79544,0.11305
79545,0.37058
79546,0.01819
79547,0.67477
79548,0.01475
79549,0.08784
79550,0.02157
79551,0.14404
79552,0.04553
79553,0.06064
79554,0.26300
79555,0.03135
79556,0.01919
79557,0.07901
79558,0.34859
79559,0.06403
79560,0.79747
79561,0.02596
79562,0.03022
79563,0.04126
79564,0.21035
79565,0.10798
79566,0.14811
79567,0.04545
79568,0.04452
79569,0.08120
79570,0.04611
79571,0.31023
79572,0.02874
79573,0.02973
79574,0.02664
79575,0.12621
79576,0.12110
79577,0.03609
79578,0.03881
79579,0.06865
79580,0.10597
79581,0.11193
79582,0.14677
79583,0.12666
79584,0.13850
79585,0.12614
79586,0.01607
79587,0.11232
79588,0.01419
79589,0.01432
79590,0.01331
79591,0.08138
79592,0.02896
79593,0.05032
79594,0.02212
79595,0.10894
79596,0.03547
79597,0.01262
79598,0.09315
79599,0.02820
79600,0.01150
79601,0.01716
79602,0.07980
79603,0.02376
79604,0.03108
79605,0.06988
79606,0.04321
79607,0.01808
79608,0.44021
79609,0.65143
79610,0.02289
79611,0.06614
79612,0.61980
79613,0.03316
79614,0.55799
79615,0.04157
79616,0.01289
79617,0.06212
79618,0.03626
79619,0.02245
79620,0.01155
79621,0.02001
79622,0.02209
79623,0.09165
79624,0.04034
79625,0.10863
79626,0.01718
79627,0.02539
79628,0.23720
79629,0.10518
79630,0.30304
79631,0.09216
79632,0.24598
79633,0.05407
79634,0.04685
79635,0.03748
79636,0.01723
79637,0.08900
79638,0.02477
79639,0.02252
79640,0.07874
79641,0.04546
79642,0.01408
79643,0.13217
79644,0.04177
79645,0.06846
79646,0.05408
79647,0.01569
79648,0.54732
79649,0.01674
79650,0.03180
79651,0.01905
79652,0.02627
79653,0.12059
79654,0.01452
79655,0.08960
79656,0.02526
79657,0.12383
79658,0.03831
79659,0.01833
79660,0.01654
79661,0.12665
79662,0.10123
79663,0.01297
79664,0.08560
79665,0.01600
79666,0.13229
79667,0.02474
79668,0.03536
79669,0.01608
79670,0.03128
79671,0.01542
79672,0.01839
79673,0.30533
79674,0.03452
79675,0.04253
79676,0.08756
79677,0.04438
79678,0.04076
79679,0.03145
79680,0.12198
79681,0.02489
79682,0.01878
79683,0.15616
79684,0.02495
79685,0.03369
79686,0.01156
79687,0.12330
79688,0.07596
79689,0.18072
79690,0.03364
79691,0.06001
79692,0.03979
79693,0.09594
79694,0.07897
79695,0.43993
79696,0.01291
79697,0.01086
79698,0.02706
79699,0.01899
79700,0.13768
79701,0.05575
79702,0.01843
79703,0.11605
79704,0.02364
79705,0.02198
79706,0.27798
79707,0.08972
79708,0.02020
79709,0.78941
79710,0.10045
79711,0.57623
79712,0.01918
79713,0.05466
79714,0.11516
79715,0.01682
79716,0.05517
79717,0.05416
79718,0.01522
79719,0.01153
79720,0.02069
79721,0.09020
79722,0.02057
79723,0.08168
79724,0.05245
79725,0.05479
79726,0.17246
79727,0.27483
79728,0.05153
79729,0.03136
79730,0.01093
79731,0.03596
79732,0.11346
79733,0.12430
79734,0.01330
79735,0.02549
79736,0.02979
79737,0.63182
79738,0.81146
79739,0.54225
79740,0.12848
79741,0.19038
79742,0.22329
79743,0.01747
79744,0.06140
79745,0.01647
79746,0.10409
79747,0.01064
79748,0.12240
79749,0.12487
79750,0.07099
79751,0.18568
79752,0.16501
79753,0.02629
79754,0.04591
79755,0.02204
79756,0.01521
79757,0.04217
79758,0.08971
79759,0.08143
79760,0.05671
79761,0.02984
79762,0.01964
79763,0.06901
79764,0.01820
79765,0.02149
79766,0.06172
79767,0.01177
79768,0.12254
79769,0.03580
79770,0.01325
79771,0.11322
79772,0.07044
79773,0.05147
79774,0.17876
79775,0.01900
79776,0.04380
79777,0.17902
79778,0.12995
79779,0.02457
79780,0.02197
79781,0.06702
79782,0.01965
79783,0.05572
79784,0.02740
79785,0.02191
79786,0.01249
79787,0.20010
79788,0.19392
79789,0.09391
79790,0.01245
79791,0.07966
79792,0.01885
79793,0.03439
79794,0.26295
79795,0.05248
79796,0.03190
79797,0.06793
79798,0.03574
79799,0.01924
79800,0.02678
79801,0.07062
79802,0.03881
79803,0.01642
79804,0.30754
79805,0.01141
79806,0.05084
79807,0.04274
79808,0.16919
79809,0.17248
79810,0.01500
79811,0.06742
79812,0.01645
79813,0.02743
79814,0.04758
79815,0.02172
79816,0.02983
79817,0.12760
79818,0.10595
79819,0.01152
79820,0.02621
79821,0.06907
79822,0.03827
79823,0.43915
79824,0.07187
79825,0.05645
79826,0.02685
79827,0.02687
79828,0.03683
79829,0.28407
79830,0.03299
79831,0.25406
79832,0.05027
79833,0.04670
79834,0.01216
79835,0.18329
79836,0.05022
79837,0.02763
79838,0.04195
79839,0.04011
79840,0.07472
79841,0.04085
79842,0.05713
79843,0.04901
79844,0.35522
