Id,Probability
70249,0.03955
70250,0.26611
70251,0.10161
70252,0.50354
70253,0.01663
70254,0.39892
70255,0.06074
70256,0.05446
70257,0.22804
70258,0.04994
70259,0.29285
70260,0.03424
70261,0.04165
70262,0.02713
70263,0.14001
70264,0.14749
70265,0.07901
70266,0.05729
70267,0.03562
70268,0.03167
70269,0.01562
70270,0.04497
70271,0.22317
70272,0.07923
70273,0.16092
70274,0.16937
70275,0.06151
70276,0.50963
70277,0.17647
70278,0.02361
70279,0.01787
70280,0.32716
70281,0.07571
70282,0.04061
70283,0.15579
70284,0.02503
70285,0.11160
70286,0.05515
70287,0.03503
70288,0.04072
70289,0.19161
70290,0.08750
70291,0.14554
70292,0.09376
70293,0.25377
70294,0.14253
70295,0.01489
70296,0.13966
70297,0.04309
70298,0.19199
70299,0.09141
70300,0.05060
70301,0.06896
70302,0.19744
70303,0.11895
70304,0.02802
70305,0.05358
70306,0.09323
70307,0.02886
70308,0.10290
70309,0.22879
70310,0.02185
70311,0.10154
70312,0.14881
70313,0.06587
70314,0.04031
70315,0.05089
70316,0.45507
70317,0.09096
70318,0.02085
70319,0.20977
70320,0.09089
70321,0.06658
70322,0.03435
70323,0.03329
70324,0.37630
70325,0.02758
70326,0.18120
70327,0.63741
70328,0.15526
70329,0.06680
70330,0.25358
70331,0.04648
70332,0.05281
70333,0.04302
70334,0.03078
70335,0.04265
70336,0.04097
70337,0.02145
70338,0.11508
70339,0.09185
70340,0.04296
70341,0.03493
70342,0.05153
70343,0.08489
70344,0.28492
70345,0.01666
70346,0.15671
70347,0.03501
70348,0.01824
70349,0.09927
70350,0.06603
70351,0.02369
70352,0.03481
70353,0.10991
70354,0.03087
70355,0.01824
70356,0.06075
70357,0.02298
70358,0.05824
70359,0.02782
70360,0.02543
70361,0.04983
70362,0.42731
70363,0.09903
70364,0.03958
70365,0.05190
70366,0.05543
70367,0.68438
70368,0.05639
70369,0.23323
70370,0.14789
70371,0.02706
70372,0.17019
70373,0.03949
70374,0.05814
70375,0.02893
70376,0.37913
70377,0.02725
70378,0.04831
70379,0.03917
70380,0.03491
70381,0.03877
70382,0.13898
70383,0.02142
70384,0.09485
70385,0.13689
70386,0.11283
70387,0.04890
70388,0.13629
70389,0.03274
70390,0.07933
70391,0.12254
70392,0.06487
70393,0.14102
70394,0.04040
70395,0.10861
70396,0.06699
70397,0.08405
70398,0.81937
70399,0.02209
70400,0.15493
70401,0.49302
70402,0.02993
70403,0.26812
70404,0.13367
70405,0.03801
70406,0.76714
70407,0.02417
70408,0.35978
70409,0.02736
70410,0.15322
70411,0.03571
70412,0.65943
70413,0.14851
70414,0.10748
70415,0.05178
70416,0.03434
70417,0.04417
70418,0.11582
70419,0.09838
70420,0.70031
70421,0.06823
70422,0.03258
70423,0.40901
70424,0.06188
70425,0.30865
70426,0.02277
70427,0.02383
70428,0.02873
70429,0.10067
70430,0.09084
70431,0.03972
70432,0.04423
70433,0.06572
70434,0.08577
70435,0.07126
70436,0.04947
70437,0.09418
70438,0.02860
70439,0.15595
70440,0.07286
70441,0.04516
70442,0.06125
70443,0.10229
70444,0.02510
70445,0.18567
70446,0.02439
70447,0.09209
70448,0.03638
70449,0.02637
70450,0.08199
70451,0.07010
70452,0.02546
70453,0.10754
70454,0.25958
70455,0.11432
70456,0.06021
70457,0.59093
70458,0.03749
70459,0.04213
70460,0.02203
70461,0.11982
70462,0.04498
70463,0.15030
70464,0.01710
70465,0.16789
70466,0.79746
70467,0.08228
70468,0.32619
70469,0.05678
70470,0.07015
70471,0.02189
70472,0.02216
70473,0.04207
70474,0.02954
70475,0.38049
70476,0.06126
70477,0.04750
70478,0.06770
70479,0.11798
70480,0.16789
70481,0.05927
70482,0.03582
70483,0.02596
70484,0.05334
70485,0.08539
70486,0.22126
70487,0.41503
70488,0.07513
70489,0.02225
70490,0.67631
70491,0.34408
70492,0.73254
70493,0.07384
70494,0.12685
70495,0.02350
70496,0.14098
70497,0.02906
70498,0.18618
70499,0.12190
70500,0.03410
70501,0.19511
70502,0.20536
70503,0.20278
70504,0.04116
70505,0.04669
70506,0.24169
70507,0.09454
70508,0.04030
70509,0.08679
70510,0.01900
70511,0.33550
70512,0.16774
70513,0.23582
70514,0.09433
70515,0.13428
70516,0.02785
70517,0.02809
70518,0.02975
70519,0.02844
70520,0.04437
70521,0.26429
70522,0.51520
70523,0.02647
70524,0.02332
70525,0.03453
70526,0.05248
70527,0.02846
70528,0.04641
70529,0.10304
70530,0.04142
70531,0.04951
70532,0.47348
70533,0.04772
70534,0.23465
70535,0.02901
70536,0.28042
70537,0.32002
70538,0.03504
70539,0.04275
70540,0.46135
70541,0.31238
70542,0.02260
70543,0.04813
70544,0.43569
70545,0.10070
70546,0.03865
70547,0.02959
70548,0.08320
70549,0.03851
70550,0.22231
70551,0.16807
70552,0.15471
70553,0.06100
70554,0.10600
70555,0.19148
70556,0.02053
70557,0.11692
70558,0.03206
70559,0.02875
70560,0.15670
70561,0.20740
70562,0.14384
70563,0.02444
70564,0.04392
70565,0.22671
70566,0.07404
70567,0.02118
70568,0.15719
70569,0.01694
70570,0.10337
70571,0.04730
70572,0.02803
70573,0.20632
70574,0.01879
70575,0.02960
70576,0.29859
70577,0.09168
70578,0.02615
70579,0.05631
70580,0.17070
70581,0.03088
70582,0.10660
70583,0.02795
70584,0.06116
70585,0.04433
70586,0.04411
70587,0.06559
70588,0.05242
70589,0.53448
70590,0.02199
70591,0.03448
70592,0.02567
70593,0.04801
70594,0.03341
70595,0.14257
70596,0.11947
70597,0.13838
70598,0.03889
70599,0.06337
70600,0.09719
70601,0.06574
70602,0.25368
70603,0.08703
70604,0.04317
70605,0.04345
70606,0.06827
70607,0.02661
70608,0.17791
70609,0.02696
70610,0.03568
70611,0.02580
70612,0.03247
70613,0.03908
70614,0.02442
70615,0.11740
70616,0.05434
70617,0.02327
70618,0.03589
70619,0.03387
70620,0.45316
70621,0.03024
70622,0.12875
70623,0.22216
70624,0.04759
70625,0.05714
70626,0.02342
70627,0.02823
70628,0.13356
70629,0.16375
70630,0.41505
70631,0.02213
70632,0.04109
70633,0.03189
70634,0.44791
70635,0.05010
70636,0.03580
70637,0.60131
70638,0.09129
70639,0.04999
70640,0.42065
70641,0.02487
70642,0.84178
70643,0.35982
70644,0.64019
70645,0.02879
70646,0.41146
70647,0.04479
70648,0.04590
70649,0.03770
70650,0.04414
70651,0.03591
70652,0.13758
70653,0.02266
70654,0.02185
70655,0.03113
70656,0.05109
70657,0.03576
70658,0.03646
70659,0.24765
70660,0.03682
70661,0.15152
70662,0.61133
70663,0.03650
70664,0.64073
70665,0.03992
70666,0.02503
70667,0.06014
70668,0.01459
70669,0.04146
70670,0.77467
70671,0.04928
70672,0.14849
70673,0.01817
70674,0.11075
70675,0.03233
70676,0.03402
70677,0.09474
70678,0.04547
70679,0.06999
70680,0.23805
70681,0.01821
70682,0.04395
70683,0.01786
70684,0.01640
70685,0.09838
70686,0.05190
70687,0.01922
70688,0.14176
70689,0.13212
70690,0.05449
70691,0.03148
70692,0.03459
70693,0.04555
70694,0.44294
70695,0.03976
70696,0.05147
70697,0.14071
70698,0.07069
70699,0.03784
70700,0.03284
70701,0.83479
70702,0.59637
70703,0.08214
70704,0.03517
70705,0.41288
70706,0.12220
70707,0.06944
70708,0.04436
70709,0.11326
70710,0.02850
70711,0.01995
70712,0.18205
70713,0.10692
70714,0.70906
70715,0.22876
70716,0.02196
70717,0.18262
70718,0.15180
70719,0.13961
70720,0.20038
70721,0.09334
70722,0.16907
70723,0.75666
70724,0.06019
70725,0.01500
70726,0.12685
70727,0.10738
70728,0.07750
70729,0.31619
70730,0.07945
70731,0.35058
70732,0.03187
70733,0.18215
70734,0.05434
70735,0.04246
70736,0.03435
70737,0.29840
70738,0.04194
70739,0.20192
70740,0.07198
70741,0.24598
70742,0.76906
70743,0.06904
70744,0.07663
70745,0.13561
70746,0.09045
70747,0.21150
70748,0.06434
70749,0.03185
70750,0.04549
70751,0.11661
70752,0.04285
70753,0.16337
70754,0.02229
70755,0.03336
70756,0.04106
70757,0.03417
70758,0.04419
70759,0.03047
70760,0.03132
70761,0.16477
70762,0.44561
70763,0.11857
70764,0.31662
70765,0.21348
70766,0.53752
70767,0.06640
70768,0.05412
70769,0.04389
70770,0.02547
70771,0.04461
70772,0.23348
70773,0.39213
70774,0.04345
70775,0.01881
70776,0.03907
70777,0.69371
70778,0.02231
70779,0.04545
70780,0.03205
70781,0.05221
70782,0.03231
70783,0.08348
70784,0.11993
70785,0.09896
70786,0.02542
70787,0.14008
70788,0.05256
70789,0.17033
70790,0.13890
70791,0.19847
70792,0.02259
70793,0.01585
70794,0.61647
70795,0.06980
70796,0.26325
70797,0.03544
70798,0.08047
70799,0.05930
70800,0.07691
70801,0.51583
70802,0.17074
70803,0.09246
70804,0.24468
70805,0.18553
70806,0.01443
70807,0.17009
70808,0.02037
70809,0.08473
70810,0.02685
70811,0.53531
70812,0.04401
70813,0.04570
70814,0.11500
70815,0.05078
70816,0.03601
70817,0.02357
70818,0.03935
70819,0.04530
70820,0.77679
70821,0.06766
70822,0.02034
70823,0.08057
70824,0.34001
70825,0.15869
70826,0.17417
70827,0.04392
70828,0.03787
70829,0.78391
70830,0.05563
70831,0.02566
70832,0.03535
70833,0.03537
70834,0.10899
70835,0.05771
70836,0.04681
70837,0.02426
70838,0.14353
70839,0.37297
70840,0.23681
70841,0.02212
70842,0.03936
70843,0.50733
70844,0.01917
70845,0.07549
70846,0.03658
70847,0.07257
70848,0.04601
70849,0.05241
70850,0.04410
70851,0.05214
70852,0.04954
70853,0.23161
70854,0.12579
70855,0.04157
70856,0.19964
70857,0.01488
70858,0.12677
70859,0.02790
70860,0.22905
70861,0.03645
70862,0.03686
70863,0.02094
70864,0.03787
70865,0.17152
70866,0.02030
70867,0.09400
70868,0.14034
70869,0.03707
70870,0.06236
70871,0.01661
70872,0.10056
70873,0.15270
70874,0.16711
70875,0.31026
70876,0.16870
70877,0.07845
70878,0.02778
70879,0.04421
70880,0.04787
70881,0.03280
70882,0.19905
70883,0.13822
70884,0.02625
70885,0.10769
70886,0.02984
70887,0.05991
70888,0.02748
70889,0.05895
70890,0.09255
70891,0.02510
70892,0.09529
70893,0.09507
70894,0.02900
70895,0.49857
70896,0.02286
70897,0.07797
70898,0.55675
70899,0.44367
70900,0.01657
70901,0.03692
70902,0.05843
70903,0.25456
70904,0.03177
70905,0.83828
70906,0.17394
70907,0.04358
70908,0.61913
70909,0.07003
70910,0.01669
70911,0.05622
70912,0.01669
70913,0.02545
70914,0.04131
70915,0.08757
70916,0.02039
70917,0.25056
70918,0.02076
70919,0.01798
70920,0.14651
70921,0.06423
70922,0.64920
70923,0.20039
70924,0.02300
70925,0.20978
70926,0.09995
70927,0.21670
70928,0.05751
70929,0.14970
70930,0.02693
70931,0.03268
70932,0.05059
70933,0.02022
70934,0.20512
70935,0.04104
70936,0.08849
70937,0.04591
70938,0.02176
70939,0.19548
70940,0.16623
70941,0.51235
70942,0.15656
70943,0.20543
70944,0.09324
70945,0.03926
70946,0.05448
70947,0.03225
70948,0.24699
70949,0.04071
70950,0.29242
70951,0.03236
70952,0.06574
70953,0.17948
70954,0.04489
70955,0.06622
70956,0.02808
70957,0.70502
70958,0.03081
70959,0.05051
70960,0.15543
70961,0.05721
70962,0.02009
70963,0.05779
70964,0.14989
70965,0.12725
70966,0.04852
70967,0.30882
70968,0.03033
70969,0.03534
70970,0.10962
70971,0.16811
70972,0.02434
70973,0.06619
70974,0.05336
70975,0.05649
70976,0.03533
70977,0.02488
70978,0.04186
70979,0.09905
70980,0.21661
70981,0.03342
70982,0.14575
70983,0.02370
70984,0.44328
70985,0.07065
70986,0.02129
70987,0.03269
70988,0.03435
70989,0.03269
70990,0.03104
70991,0.05712
70992,0.13817
70993,0.04373
70994,0.02712
70995,0.21187
70996,0.11356
70997,0.31517
70998,0.12987
70999,0.18512
71000,0.04262
71001,0.03983
71002,0.10274
71003,0.01988
71004,0.14397
71005,0.02849
71006,0.04479
71007,0.02151
71008,0.20804
71009,0.73752
71010,0.23683
71011,0.04054
71012,0.06049
71013,0.13324
71014,0.67791
71015,0.29257
71016,0.02013
71017,0.02121
71018,0.14553
71019,0.03511
71020,0.11796
71021,0.13643
71022,0.02479
71023,0.38372
71024,0.13356
71025,0.30697
71026,0.02249
71027,0.04064
71028,0.02985
71029,0.70413
71030,0.06083
71031,0.04840
71032,0.14229
71033,0.02497
71034,0.06770
71035,0.83331
71036,0.02630
71037,0.07579
71038,0.10631
71039,0.07857
71040,0.03307
71041,0.06380
71042,0.03024
71043,0.04148
71044,0.02743
71045,0.08832
71046,0.03995
71047,0.02141
71048,0.10769
71049,0.85920
71050,0.03140
71051,0.05477
71052,0.04654
71053,0.04473
71054,0.12694
71055,0.03099
71056,0.11499
71057,0.04361
71058,0.02790
71059,0.21926
71060,0.24422
71061,0.48119
71062,0.01894
71063,0.02741
71064,0.06910
71065,0.02545
71066,0.06576
71067,0.03498
71068,0.03091
71069,0.81131
71070,0.09416
71071,0.64672
71072,0.70443
71073,0.40790
71074,0.05404
71075,0.60562
71076,0.14967
71077,0.03655
71078,0.01930
71079,0.07233
71080,0.02387
71081,0.19504
71082,0.33725
71083,0.03931
71084,0.07068
71085,0.59494
71086,0.41806
71087,0.06774
71088,0.07247
71089,0.05193
71090,0.06456
71091,0.13917
71092,0.02496
71093,0.01745
71094,0.28187
71095,0.07263
71096,0.03142
71097,0.05244
71098,0.10707
71099,0.13592
71100,0.07814
71101,0.28989
71102,0.09406
71103,0.02843
71104,0.08126
71105,0.02219
71106,0.11627
71107,0.01672
71108,0.12948
71109,0.15355
71110,0.05459
71111,0.04767
71112,0.06577
71113,0.64124
71114,0.04103
71115,0.06087
71116,0.17437
71117,0.40600
71118,0.02727
71119,0.02071
71120,0.04698
71121,0.02519
71122,0.02473
71123,0.13711
71124,0.08464
71125,0.42724
71126,0.49068
71127,0.43499
71128,0.08165
71129,0.16895
71130,0.74829
71131,0.03129
71132,0.04753
71133,0.77890
71134,0.06801
71135,0.04782
71136,0.14287
71137,0.04607
71138,0.13504
71139,0.04311
71140,0.03707
71141,0.02386
71142,0.02793
71143,0.04816
71144,0.01571
71145,0.09296
71146,0.02650
71147,0.39326
71148,0.51880
71149,0.03545
71150,0.12604
71151,0.06691
71152,0.02339
71153,0.05598
71154,0.14373
71155,0.03214
71156,0.15803
71157,0.10135
71158,0.02955
71159,0.06403
71160,0.05836
71161,0.01901
71162,0.21515
71163,0.17796
71164,0.14626
71165,0.09081
71166,0.02516
71167,0.04324
71168,0.06188
71169,0.02442
71170,0.80893
71171,0.11431
71172,0.05200
71173,0.04175
71174,0.04296
71175,0.03035
71176,0.76626
71177,0.02117
71178,0.09112
71179,0.68491
71180,0.09206
71181,0.02518
71182,0.05928
71183,0.04232
71184,0.02229
71185,0.40019
71186,0.05040
71187,0.15232
71188,0.07139
71189,0.06394
71190,0.36237
71191,0.03172
71192,0.06500
71193,0.70418
71194,0.05261
71195,0.03076
71196,0.02699
71197,0.14040
71198,0.04727
71199,0.05968
71200,0.12082
71201,0.09427
71202,0.04542
71203,0.02058
71204,0.12901
71205,0.03754
71206,0.39839
71207,0.03506
71208,0.09660
71209,0.03995
71210,0.59560
71211,0.02792
71212,0.77686
71213,0.01489
71214,0.04877
71215,0.29115
71216,0.03283
71217,0.16242
71218,0.03816
71219,0.66531
71220,0.05179
71221,0.05805
71222,0.02386
71223,0.22391
71224,0.04946
71225,0.02138
71226,0.12166
71227,0.26115
71228,0.22375
71229,0.04597
71230,0.05125
71231,0.16240
71232,0.12253
71233,0.21646
71234,0.02998
71235,0.24048
71236,0.11696
71237,0.76884
71238,0.18523
71239,0.06056
71240,0.03988
71241,0.07033
71242,0.02446
71243,0.06959
71244,0.15711
71245,0.06737
71246,0.04358
71247,0.57979
71248,0.01787
71249,0.87531
71250,0.01730
71251,0.17745
71252,0.50189
71253,0.13575
71254,0.02964
71255,0.06832
71256,0.06309
71257,0.39433
71258,0.07632
71259,0.08528
71260,0.04242
71261,0.29203
71262,0.52034
71263,0.48093
71264,0.03933
71265,0.01639
71266,0.05385
71267,0.25840
71268,0.09600
71269,0.07197
71270,0.15918
71271,0.15426
71272,0.06727
71273,0.04787
71274,0.07679
71275,0.04135
71276,0.01760
71277,0.01966
71278,0.41751
71279,0.03380
71280,0.07799
71281,0.24366
71282,0.01759
71283,0.11779
71284,0.01575
71285,0.02022
71286,0.02509
71287,0.02011
71288,0.04387
71289,0.08150
71290,0.04360
71291,0.06755
71292,0.04036
71293,0.02831
71294,0.02802
71295,0.02253
71296,0.04830
71297,0.06507
71298,0.13888
71299,0.05526
71300,0.11960
71301,0.03642
71302,0.03522
71303,0.02520
71304,0.03986
71305,0.07221
71306,0.06095
71307,0.02799
71308,0.03628
71309,0.04723
71310,0.02061
71311,0.70832
71312,0.02462
71313,0.04828
71314,0.05553
71315,0.10582
71316,0.05740
71317,0.10012
71318,0.03577
71319,0.09584
71320,0.14541
71321,0.12973
71322,0.14427
71323,0.05523
71324,0.16104
71325,0.01766
71326,0.39011
71327,0.26232
71328,0.04351
71329,0.12980
71330,0.15111
71331,0.09549
71332,0.08351
71333,0.07449
71334,0.10038
71335,0.16581
71336,0.71347
71337,0.03750
71338,0.02734
71339,0.80107
71340,0.28958
71341,0.35022
71342,0.03227
71343,0.03356
71344,0.02429
71345,0.05224
71346,0.04374
71347,0.82945
71348,0.15889
71349,0.02218
71350,0.03224
71351,0.03442
71352,0.33408
71353,0.24180
71354,0.82372
71355,0.14811
71356,0.02525
71357,0.02723
71358,0.03912
71359,0.08232
71360,0.26270
71361,0.02481
71362,0.04231
71363,0.02633
71364,0.03121
71365,0.04100
71366,0.38327
71367,0.10716
71368,0.06444
71369,0.29201
71370,0.21264
71371,0.05695
71372,0.08277
71373,0.07366
71374,0.04279
71375,0.23130
71376,0.04623
71377,0.05363
71378,0.02351
71379,0.05171
71380,0.08097
71381,0.16360
71382,0.11729
71383,0.26485
71384,0.03007
71385,0.04099
71386,0.77338
71387,0.77205
71388,0.14818
71389,0.16546
71390,0.01575
71391,0.56631
71392,0.17692
71393,0.29850
71394,0.03077
71395,0.05246
71396,0.09957
71397,0.02737
71398,0.02448
71399,0.03654
71400,0.83922
71401,0.03557
71402,0.14182
71403,0.02575
71404,0.12607
71405,0.01655
71406,0.03496
71407,0.08527
71408,0.01859
71409,0.73320
71410,0.06076
71411,0.05905
71412,0.04217
71413,0.04491
71414,0.04607
71415,0.09487
71416,0.05913
71417,0.02244
71418,0.13163
71419,0.37329
71420,0.04421
71421,0.06492
71422,0.11167
71423,0.16488
71424,0.14239
71425,0.12718
71426,0.04317
71427,0.09298
71428,0.07461
71429,0.01770
71430,0.03308
71431,0.06222
71432,0.12866
71433,0.69845
71434,0.03324
71435,0.06779
71436,0.04413
71437,0.18439
71438,0.11824
71439,0.06659
71440,0.10292
71441,0.03765
71442,0.04998
71443,0.02322
71444,0.47080
71445,0.03742
71446,0.13190
71447,0.02654
71448,0.15872
71449,0.03909
71450,0.19807
71451,0.03101
71452,0.19974
71453,0.07716
71454,0.06307
71455,0.28765
71456,0.09081
71457,0.03227
71458,0.11467
71459,0.01790
71460,0.04346
71461,0.09980
71462,0.02760
71463,0.06477
71464,0.03160
71465,0.15880
71466,0.06778
71467,0.47132
71468,0.05337
71469,0.09311
71470,0.12398
71471,0.09004
71472,0.05747
71473,0.02396
71474,0.03905
71475,0.01852
71476,0.17423
71477,0.01915
71478,0.02239
71479,0.01886
71480,0.04090
71481,0.08262
71482,0.10393
71483,0.06321
71484,0.10617
71485,0.06299
71486,0.05347
71487,0.05622
71488,0.06336
71489,0.11797
71490,0.03930
71491,0.02591
71492,0.05324
71493,0.35916
71494,0.05598
71495,0.27111
71496,0.27158
71497,0.04380
71498,0.17136
71499,0.02283
71500,0.17497
71501,0.32362
71502,0.29291
71503,0.11710
71504,0.04357
71505,0.28876
71506,0.02185
71507,0.03931
71508,0.22660
71509,0.29013
71510,0.03253
71511,0.06365
71512,0.34528
71513,0.16839
71514,0.08867
71515,0.15338
71516,0.02906
71517,0.05425
71518,0.09523
71519,0.01932
71520,0.05633
71521,0.03956
71522,0.06722
71523,0.37960
71524,0.11212
71525,0.84873
71526,0.03128
71527,0.08387
71528,0.19576
71529,0.71083
71530,0.02707
71531,0.06087
71532,0.01711
71533,0.10624
71534,0.02445
71535,0.04271
71536,0.52858
71537,0.02287
71538,0.01737
71539,0.05981
71540,0.11876
71541,0.03443
71542,0.06673
71543,0.01873
71544,0.01794
71545,0.27341
71546,0.10870
71547,0.02007
71548,0.03833
71549,0.04408
71550,0.14219
71551,0.08489
71552,0.03612
71553,0.11174
71554,0.04876
71555,0.05731
71556,0.24308
71557,0.18339
71558,0.14153
71559,0.39142
71560,0.02574
71561,0.06182
71562,0.04431
71563,0.61605
71564,0.19131
71565,0.09348
71566,0.04278
71567,0.07158
71568,0.04249
71569,0.03549
71570,0.03483
71571,0.02488
71572,0.20526
71573,0.06387
71574,0.05276
71575,0.02614
71576,0.53513
71577,0.18699
71578,0.04679
71579,0.09404
71580,0.02076
71581,0.03110
71582,0.01836
71583,0.04797
71584,0.01901
71585,0.23628
71586,0.03183
71587,0.02670
71588,0.09552
71589,0.02957
71590,0.14258
71591,0.12324
71592,0.69538
71593,0.05313
71594,0.18387
71595,0.05956
71596,0.22327
71597,0.35487
71598,0.22329
71599,0.04467
71600,0.17983
71601,0.03395
71602,0.13780
71603,0.03268
71604,0.34791
71605,0.02955
71606,0.04994
71607,0.02438
71608,0.03642
71609,0.05794
71610,0.09978
71611,0.20149
71612,0.05613
71613,0.12555
71614,0.04222
71615,0.12708
71616,0.05278
71617,0.12835
71618,0.05679
71619,0.03550
71620,0.01626
71621,0.06537
71622,0.14860
71623,0.05990
71624,0.05328
71625,0.07074
71626,0.05682
71627,0.54751
71628,0.06856
71629,0.04378
71630,0.55942
71631,0.04968
71632,0.03813
71633,0.10995
71634,0.30321
71635,0.12120
71636,0.12966
71637,0.05438
71638,0.03237
71639,0.07985
71640,0.03147
71641,0.09677
71642,0.10649
71643,0.02282
71644,0.48721
71645,0.01691
71646,0.16429
71647,0.02168
71648,0.11363
71649,0.21183
71650,0.01957
71651,0.13781
71652,0.02245
71653,0.07632
71654,0.19927
71655,0.40171
71656,0.22126
71657,0.08557
71658,0.12984
71659,0.03718
71660,0.12469
71661,0.05684
71662,0.12529
71663,0.06155
71664,0.04787
71665,0.11547
71666,0.06904
71667,0.25850
71668,0.16427
71669,0.08771
71670,0.08626
71671,0.02300
71672,0.05684
71673,0.03048
71674,0.02043
71675,0.08776
71676,0.04787
71677,0.02083
71678,0.04447
71679,0.08850
71680,0.01599
71681,0.14941
71682,0.03508
71683,0.80494
71684,0.02637
71685,0.04985
71686,0.23397
71687,0.02317
71688,0.16598
71689,0.57999
71690,0.03402
71691,0.04749
71692,0.61240
71693,0.03872
71694,0.02886
71695,0.05680
71696,0.03386
71697,0.06426
71698,0.39877
71699,0.33920
71700,0.08854
71701,0.20747
71702,0.04107
71703,0.06293
71704,0.05440
71705,0.08135
71706,0.07692
71707,0.02587
71708,0.16133
71709,0.04862
71710,0.02697
71711,0.24484
71712,0.02222
71713,0.11683
71714,0.02955
71715,0.07130
71716,0.02188
71717,0.03338
71718,0.02488
71719,0.17300
71720,0.14513
71721,0.22145
71722,0.13692
71723,0.02278
71724,0.05859
71725,0.10933
71726,0.33754
71727,0.02194
71728,0.06635
71729,0.09930
71730,0.12411
71731,0.03968
71732,0.05252
71733,0.08443
71734,0.11180
71735,0.02598
71736,0.04958
71737,0.04256
71738,0.14747
71739,0.11827
71740,0.01745
71741,0.06242
71742,0.05469
71743,0.18425
71744,0.23332
71745,0.06202
71746,0.31226
71747,0.08926
71748,0.02357
71749,0.04688
71750,0.36886
71751,0.02942
71752,0.12300
71753,0.02924
71754,0.12850
71755,0.03816
71756,0.03042
71757,0.01718
71758,0.36700
71759,0.04561
71760,0.25826
71761,0.70606
71762,0.02132
71763,0.05782
71764,0.35864
71765,0.16917
71766,0.08330
71767,0.01819
71768,0.13497
71769,0.13915
71770,0.04507
71771,0.03586
71772,0.04579
71773,0.02836
71774,0.01766
71775,0.22973
71776,0.03755
71777,0.22259
71778,0.04411
71779,0.20307
71780,0.04315
71781,0.04076
71782,0.02795
71783,0.02125
71784,0.11575
71785,0.07837
71786,0.02403
71787,0.02917
71788,0.06036
71789,0.06054
71790,0.02819
71791,0.42249
71792,0.03097
71793,0.01507
71794,0.71727
71795,0.04034
71796,0.17398
71797,0.03709
71798,0.10270
71799,0.02224
71800,0.03993
71801,0.02936
71802,0.04560
71803,0.04355
71804,0.03680
71805,0.02421
71806,0.02614
71807,0.25731
71808,0.85851
71809,0.04863
71810,0.06381
71811,0.02826
71812,0.20983
71813,0.01998
71814,0.01480
71815,0.04388
71816,0.10152
71817,0.02361
71818,0.13755
71819,0.02978
71820,0.04028
71821,0.09224
71822,0.67794
71823,0.03006
71824,0.03698
71825,0.13433
71826,0.02008
71827,0.04857
71828,0.04571
71829,0.03110
71830,0.03822
71831,0.01906
71832,0.01861
71833,0.25435
71834,0.06325
71835,0.02500
71836,0.08789
71837,0.46443
71838,0.18131
71839,0.01838
71840,0.05181
71841,0.02182
71842,0.66540
71843,0.02152
71844,0.20504
71845,0.03260
71846,0.53125
71847,0.11444
71848,0.03093
71849,0.77040
71850,0.22401
71851,0.03920
71852,0.03321
71853,0.04028
71854,0.05717
71855,0.04378
71856,0.04557
71857,0.03759
71858,0.31464
71859,0.16820
71860,0.11154
71861,0.19361
71862,0.02123
71863,0.03373
71864,0.07270
71865,0.29416
71866,0.02060
71867,0.08372
71868,0.13970
71869,0.02856
71870,0.24054
71871,0.20132
71872,0.15156
71873,0.40527
71874,0.12543
71875,0.02867
71876,0.52610
71877,0.01615
71878,0.03283
71879,0.08031
71880,0.38485
71881,0.02504
71882,0.01938
71883,0.36145
71884,0.15492
71885,0.05048
71886,0.12796
71887,0.04117
71888,0.10189
71889,0.03229
71890,0.20432
71891,0.11955
71892,0.04606
71893,0.30948
71894,0.14505
71895,0.17275
71896,0.05045
71897,0.15013
71898,0.05107
71899,0.05008
71900,0.24804
71901,0.62483
71902,0.06927
71903,0.04652
71904,0.27943
71905,0.19955
71906,0.10774
71907,0.16560
71908,0.09409
71909,0.23526
71910,0.03874
71911,0.02338
71912,0.04244
71913,0.10285
71914,0.04946
71915,0.56768
71916,0.04367
71917,0.15944
71918,0.06250
71919,0.57398
71920,0.02258
71921,0.09912
71922,0.08350
71923,0.13168
71924,0.03082
71925,0.03634
71926,0.05763
71927,0.02583
71928,0.04326
71929,0.01983
71930,0.18756
71931,0.02285
71932,0.82235
71933,0.10385
71934,0.10853
71935,0.17766
71936,0.10077
71937,0.01511
71938,0.07607
71939,0.21922
71940,0.04605
71941,0.66181
71942,0.15898
71943,0.07489
71944,0.66694
71945,0.21508
71946,0.05338
71947,0.03834
71948,0.34460
71949,0.05069
71950,0.04423
71951,0.03504
71952,0.02304
71953,0.03103
71954,0.14419
71955,0.03195
71956,0.32872
71957,0.53986
71958,0.01926
71959,0.02676
71960,0.06058
71961,0.63219
71962,0.05527
71963,0.41934
71964,0.33122
71965,0.03824
71966,0.22002
71967,0.07260
71968,0.05408
71969,0.01740
71970,0.26602
71971,0.03542
71972,0.02867
71973,0.04149
71974,0.04859
71975,0.66968
71976,0.05552
71977,0.05974
71978,0.07108
71979,0.01704
71980,0.07570
71981,0.06639
71982,0.03013
71983,0.16255
71984,0.02822
71985,0.05144
71986,0.02225
71987,0.06794
71988,0.50582
71989,0.06218
71990,0.02737
71991,0.12143
71992,0.05470
71993,0.06656
71994,0.09534
71995,0.09336
71996,0.02680
71997,0.01776
