Id,Probability
78327,0.14645
78328,0.09770
78329,0.21498
78330,0.11974
78331,0.56116
78332,0.10706
78333,0.40252
78334,0.50726
78335,0.13130
78336,0.77171
78337,0.25229
78338,0.05694
78339,0.46524
78340,0.62938
78341,0.55978
78342,0.14290
78343,0.07058
78344,0.87030
78345,0.11149
78346,0.16833
78347,0.10322
78348,0.16929
78349,0.21611
78350,0.17186
78351,0.14626
78352,0.19058
78353,0.58562
78354,0.16502
78355,0.14729
78356,0.07489
78357,0.21060
78358,0.24274
78359,0.59389
78360,0.39517
78361,0.72259
78362,0.09662
78363,0.20189
78364,0.26116
78365,0.16438
78366,0.20653
78367,0.18145
78368,0.11618
78369,0.11590
78370,0.09834
78371,0.51114
78372,0.14445
78373,0.09221
78374,0.66148
78375,0.52459
78376,0.06568
78377,0.22792
78378,0.36391
78379,0.20349
78380,0.14532
78381,0.23322
78382,0.10287
78383,0.18053
78384,0.15960
78385,0.10972
78386,0.59798
78387,0.30588
78388,0.72936
78389,0.32340
78390,0.11800
78391,0.63659
78392,0.12655
78393,0.81536
78394,0.60981
78395,0.20404
78396,0.16242
78397,0.16022
78398,0.17769
78399,0.53537
78400,0.09863
78401,0.31299
78402,0.23468
78403,0.15582
78404,0.11894
78405,0.07052
78406,0.11748
78407,0.34687
78408,0.47046
78409,0.20062
78410,0.12532
78411,0.78308
78412,0.12019
78413,0.31278
78414,0.05610
78415,0.08017
78416,0.13857
78417,0.84915
78418,0.65313
78419,0.20796
78420,0.09450
78421,0.18556
78422,0.54436
78423,0.74823
78424,0.06722
78425,0.41293
78426,0.25864
78427,0.50151
78428,0.93809
78429,0.12492
78430,0.56770
78431,0.06885
78432,0.24183
78433,0.14113
78434,0.30269
78435,0.26725
78436,0.26927
78437,0.07298
78438,0.17970
78439,0.36266
78440,0.77094
78441,0.10185
78442,0.26534
78443,0.37639
78444,0.56335
78445,0.39689
78446,0.18866
78447,0.16866
78448,0.09838
78449,0.39851
78450,0.17653
78451,0.21684
78452,0.19368
78453,0.39153
78454,0.14375
78455,0.16715
78456,0.07282
78457,0.19634
78458,0.70436
78459,0.65247
78460,0.80262
78461,0.91066
78462,0.29206
78463,0.08719
78464,0.59086
78465,0.16173
78466,0.24232
78467,0.18308
78468,0.35596
78469,0.42674
78470,0.96179
78471,0.44903
78472,0.15201
78473,0.32057
78474,0.57052
78475,0.09644
78476,0.41703
78477,0.28182
78478,0.67987
78479,0.19303
78480,0.07861
78481,0.06746
78482,0.73606
78483,0.21641
78484,0.35389
78485,0.18800
78486,0.10238
78487,0.30235
78488,0.82589
78489,0.61809
78490,0.15409
78491,0.28460
78492,0.51697
78493,0.07111
78494,0.12397
78495,0.29299
78496,0.74236
78497,0.19451
78498,0.07118
78499,0.23407
78500,0.57009
78501,0.25832
78502,0.27241
78503,0.24261
78504,0.09288
78505,0.08390
78506,0.08614
78507,0.79682
78508,0.70997
78509,0.12499
78510,0.08709
78511,0.15878
78512,0.89619
78513,0.37149
78514,0.05688
78515,0.40241
78516,0.47441
78517,0.26535
78518,0.17260
78519,0.27928
78520,0.07742
78521,0.18070
78522,0.14562
78523,0.29477
78524,0.89388
78525,0.20472
78526,0.12235
78527,0.37866
78528,0.48638
78529,0.14908
78530,0.81957
78531,0.30907
78532,0.10096
78533,0.14151
78534,0.11051
78535,0.09889
78536,0.13263
78537,0.16576
78538,0.73431
78539,0.10300
78540,0.77045
78541,0.07184
78542,0.14023
78543,0.13424
78544,0.75918
78545,0.12870
78546,0.12787
78547,0.30023
78548,0.21727
78549,0.15249
78550,0.07021
78551,0.31976
78552,0.73591
78553,0.28891
78554,0.13691
78555,0.85691
78556,0.84351
78557,0.12771
78558,0.20132
78559,0.07975
78560,0.95746
78561,0.11805
78562,0.85423
78563,0.44313
78564,0.53676
78565,0.68158
78566,0.13679
78567,0.08609
78568,0.36676
78569,0.13209
78570,0.07810
78571,0.12230
78572,0.51395
78573,0.17031
78574,0.53519
78575,0.57518
78576,0.19413
78577,0.24562
78578,0.35833
78579,0.13984
78580,0.62164
78581,0.19745
78582,0.14868
78583,0.33463
78584,0.12662
78585,0.92696
78586,0.13363
78587,0.10811
78588,0.07257
78589,0.45805
78590,0.16234
78591,0.15958
78592,0.96170
78593,0.12494
78594,0.10563
78595,0.17947
78596,0.28274
78597,0.93029
78598,0.13867
78599,0.14047
78600,0.83361
78601,0.86351
78602,0.09210
78603,0.67542
78604,0.09413
78605,0.12486
78606,0.10734
78607,0.41544
78608,0.11891
78609,0.78481
78610,0.18115
78611,0.12765
78612,0.78059
78613,0.35105
78614,0.15129
78615,0.06835
78616,0.16047
78617,0.05452
78618,0.05541
78619,0.11653
78620,0.73039
78621,0.15637
78622,0.31998
78623,0.24994
78624,0.21724
78625,0.05958
78626,0.16306
78627,0.17931
78628,0.16659
78629,0.22418
78630,0.10464
78631,0.43850
78632,0.45222
78633,0.14915
78634,0.54454
78635,0.45608
78636,0.33038
78637,0.16522
78638,0.61839
78639,0.23776
78640,0.08274
78641,0.14932
78642,0.21356
78643,0.16488
78644,0.08495
78645,0.19302
78646,0.09524
78647,0.09786
78648,0.13995
78649,0.31809
78650,0.29352
78651,0.64306
78652,0.07975
78653,0.38734
78654,0.89574
78655,0.17539
78656,0.12289
78657,0.19879
78658,0.52247
78659,0.23391
78660,0.10276
78661,0.11973
78662,0.71823
78663,0.13572
78664,0.07219
78665,0.15189
78666,0.14212
78667,0.13135
78668,0.18762
78669,0.17332
78670,0.35680
78671,0.25364
78672,0.27204
78673,0.07842
78674,0.96987
78675,0.91664
78676,0.23363
78677,0.05724
78678,0.09762
78679,0.14963
78680,0.14413
78681,0.53466
78682,0.13354
78683,0.06468
78684,0.12647
78685,0.29056
78686,0.45237
78687,0.46884
78688,0.15397
78689,0.15661
78690,0.07307
78691,0.93475
78692,0.13507
78693,0.07899
78694,0.85623
78695,0.24896
78696,0.13686
78697,0.34048
78698,0.16304
78699,0.90280
78700,0.53104
78701,0.61393
78702,0.51881
78703,0.41420
78704,0.42837
78705,0.10049
78706,0.97975
78707,0.17564
78708,0.10556
78709,0.17897
78710,0.12867
78711,0.89356
78712,0.25343
78713,0.13687
78714,0.09549
78715,0.63953
78716,0.18441
78717,0.08697
78718,0.18704
78719,0.10674
78720,0.55635
78721,0.06118
78722,0.15603
78723,0.17796
78724,0.31563
78725,0.07219
78726,0.14807
78727,0.07912
78728,0.21912
78729,0.34508
78730,0.96612
78731,0.36432
78732,0.36395
78733,0.84557
78734,0.10732
78735,0.50412
78736,0.19760
78737,0.23242
78738,0.59071
78739,0.46039
78740,0.23002
78741,0.10873
78742,0.15202
78743,0.53182
78744,0.41067
78745,0.26174
78746,0.16074
78747,0.11697
78748,0.06849
78749,0.13914
78750,0.10489
78751,0.72293
78752,0.26608
78753,0.16249
78754,0.15411
78755,0.42830
78756,0.08797
78757,0.25919
78758,0.47420
78759,0.55779
78760,0.55758
78761,0.43500
78762,0.54073
78763,0.53850
78764,0.25170
78765,0.16710
78766,0.56006
78767,0.80378
78768,0.41197
78769,0.05026
78770,0.38240
78771,0.55006
78772,0.06144
78773,0.09735
78774,0.51504
78775,0.51175
78776,0.27179
78777,0.19537
78778,0.25510
78779,0.09178
78780,0.11024
78781,0.22636
78782,0.13454
78783,0.06520
78784,0.43204
78785,0.06974
78786,0.07299
78787,0.60098
78788,0.18029
78789,0.37244
78790,0.26144
78791,0.18322
78792,0.17503
78793,0.20407
78794,0.06735
78795,0.41516
78796,0.40181
78797,0.57520
78798,0.15137
78799,0.57310
78800,0.22943
78801,0.12865
78802,0.10116
78803,0.84038
78804,0.19592
78805,0.45780
78806,0.77350
78807,0.10583
78808,0.20217
78809,0.69736
78810,0.07685
78811,0.54725
78812,0.31554
78813,0.13693
78814,0.52304
78815,0.46999
78816,0.67329
78817,0.14092
78818,0.90750
78819,0.16305
78820,0.59474
78821,0.43679
78822,0.18483
78823,0.05773
78824,0.13685
78825,0.32561
78826,0.68102
78827,0.07418
78828,0.53083
78829,0.86233
78830,0.05020
78831,0.06277
78832,0.20132
78833,0.72749
78834,0.26149
78835,0.15181
78836,0.20781
78837,0.07293
78838,0.07759
78839,0.32108
78840,0.14349
78841,0.08678
78842,0.45514
78843,0.28034
78844,0.39608
78845,0.14790
78846,0.91663
78847,0.18007
78848,0.15999
78849,0.49513
78850,0.16032
78851,0.19907
78852,0.37016
78853,0.19869
78854,0.31479
78855,0.18542
78856,0.51667
78857,0.19554
78858,0.16192
78859,0.56061
78860,0.24465
78861,0.17834
78862,0.32786
78863,0.75786
78864,0.13230
78865,0.18703
78866,0.26666
78867,0.16441
78868,0.15381
78869,0.11489
78870,0.12964
78871,0.57816
78872,0.38731
78873,0.84765
78874,0.18837
78875,0.20860
78876,0.75914
78877,0.38553
78878,0.96327
78879,0.35444
78880,0.13254
78881,0.50562
78882,0.15183
78883,0.42212
78884,0.14806
78885,0.15885
78886,0.10061
78887,0.50158
78888,0.10659
78889,0.15102
78890,0.35277
78891,0.19501
78892,0.21078
78893,0.35354
78894,0.49141
78895,0.10046
78896,0.09978
78897,0.58825
78898,0.40679
78899,0.06194
78900,0.08712
78901,0.12348
78902,0.16477
78903,0.18874
78904,0.72609
78905,0.50162
78906,0.92946
78907,0.11570
78908,0.12145
78909,0.12584
78910,0.28695
78911,0.60661
78912,0.79256
78913,0.53193
78914,0.44315
78915,0.13385
78916,0.18400
78917,0.26027
78918,0.18995
78919,0.25935
78920,0.52603
78921,0.10234
78922,0.13202
78923,0.12234
78924,0.18609
78925,0.27916
78926,0.08585
78927,0.15064
78928,0.21692
78929,0.19545
78930,0.13313
78931,0.41725
78932,0.10461
78933,0.07015
78934,0.21526
78935,0.92734
78936,0.70029
78937,0.24477
78938,0.70777
78939,0.08035
78940,0.23235
78941,0.29668
78942,0.41033
78943,0.91162
78944,0.87481
78945,0.60414
78946,0.16453
78947,0.10905
78948,0.13796
78949,0.72343
78950,0.62747
78951,0.15291
78952,0.06765
78953,0.89200
78954,0.95979
78955,0.09156
78956,0.40583
78957,0.19729
78958,0.15251
78959,0.32306
78960,0.37041
78961,0.44875
78962,0.93022
78963,0.23957
78964,0.19984
78965,0.06878
78966,0.13622
78967,0.25742
78968,0.51886
78969,0.21513
78970,0.08819
78971,0.25448
78972,0.91472
78973,0.14779
78974,0.14893
78975,0.96145
78976,0.82165
78977,0.29011
78978,0.15411
78979,0.10465
78980,0.06674
78981,0.40851
78982,0.18910
78983,0.61280
78984,0.63778
78985,0.22935
78986,0.12749
78987,0.34953
78988,0.18889
78989,0.22399
78990,0.19375
78991,0.39881
78992,0.28585
78993,0.11822
78994,0.17119
78995,0.45845
78996,0.17969
78997,0.39274
78998,0.08899
78999,0.14425
79000,0.10948
79001,0.10614
79002,0.65897
79003,0.17887
79004,0.13507
79005,0.88304
79006,0.67261
79007,0.22086
79008,0.31797
79009,0.67183
79010,0.80136
79011,0.10310
79012,0.43629
79013,0.55885
79014,0.39521
79015,0.22303
79016,0.95520
79017,0.46513
79018,0.26551
79019,0.13557
79020,0.06676
79021,0.69685
79022,0.49766
79023,0.12303
79024,0.40613
79025,0.11452
79026,0.39347
79027,0.14093
79028,0.33155
79029,0.10277
79030,0.14282
79031,0.15964
79032,0.40343
79033,0.30636
79034,0.17405
79035,0.11600
79036,0.45091
79037,0.54694
79038,0.10704
79039,0.29328
79040,0.06572
79041,0.38460
79042,0.77364
79043,0.09249
79044,0.07598
79045,0.59924
79046,0.12495
79047,0.62997
79048,0.08330
79049,0.16516
79050,0.84486
79051,0.12918
79052,0.40411
79053,0.55798
79054,0.13380
79055,0.17725
79056,0.52523
79057,0.59305
79058,0.78338
79059,0.75176
79060,0.36150
79061,0.16304
79062,0.51602
79063,0.28635
79064,0.45531
79065,0.32752
79066,0.57475
79067,0.12908
79068,0.14448
79069,0.22633
79070,0.61721
79071,0.35326
79072,0.48609
79073,0.47458
79074,0.10592
79075,0.18098
79076,0.82454
79077,0.16999
79078,0.12511
79079,0.30006
79080,0.46787
79081,0.67978
79082,0.34787
79083,0.79428
79084,0.07189
79085,0.43161
79086,0.15615
79087,0.07171
79088,0.62735
79089,0.69934
79090,0.15078
79091,0.26847
79092,0.05653
79093,0.10375
79094,0.51103
79095,0.09425
79096,0.07645
79097,0.09994
79098,0.33100
79099,0.15723
79100,0.13775
79101,0.60759
79102,0.10228
79103,0.33812
79104,0.09867
79105,0.12629
79106,0.34354
79107,0.15298
79108,0.80717
79109,0.07358
79110,0.89562
79111,0.12489
79112,0.13847
79113,0.27969
79114,0.24362
79115,0.90958
79116,0.86608
79117,0.15702
79118,0.10652
79119,0.79505
79120,0.12614
79121,0.08497
79122,0.12803
79123,0.54929
79124,0.37168
79125,0.09453
79126,0.08147
79127,0.08417
79128,0.10257
79129,0.26156
79130,0.32761
79131,0.13337
79132,0.14526
79133,0.36702
79134,0.45269
79135,0.17321
79136,0.20844
79137,0.08050
79138,0.90169
79139,0.15211
79140,0.12980
79141,0.22855
79142,0.27221
79143,0.14479
79144,0.41525
79145,0.14948
79146,0.10606
79147,0.26985
79148,0.41048
79149,0.15740
79150,0.56661
79151,0.20363
79152,0.05883
79153,0.40393
79154,0.54795
79155,0.11351
79156,0.13567
79157,0.26566
79158,0.05802
79159,0.94240
79160,0.27022
79161,0.35773
79162,0.73044
79163,0.52262
79164,0.24802
79165,0.18116
79166,0.77588
79167,0.08441
79168,0.15796
79169,0.14587
79170,0.17238
79171,0.07827
79172,0.43235
79173,0.37232
79174,0.24822
79175,0.49199
79176,0.13871
79177,0.11486
79178,0.37684
79179,0.54564
79180,0.15842
79181,0.10451
79182,0.11373
79183,0.09402
79184,0.11016
79185,0.09680
79186,0.16505
79187,0.38505
79188,0.08103
79189,0.61914
79190,0.11001
79191,0.06135
79192,0.43706
79193,0.10778
79194,0.34247
79195,0.72395
79196,0.27591
79197,0.21730
79198,0.07688
79199,0.42398
79200,0.43776
79201,0.20491
79202,0.79313
79203,0.37665
79204,0.88948
79205,0.16172
79206,0.11697
79207,0.26944
79208,0.72908
79209,0.09340
79210,0.34638
79211,0.89817
79212,0.08114
79213,0.35037
79214,0.29587
79215,0.19065
79216,0.78414
79217,0.61482
79218,0.19932
79219,0.27773
79220,0.21357
79221,0.21673
79222,0.94013
79223,0.24552
79224,0.37962
79225,0.22318
79226,0.90388
79227,0.18476
79228,0.37936
79229,0.16884
79230,0.14825
79231,0.11426
79232,0.44323
79233,0.75955
79234,0.59957
79235,0.10591
79236,0.24819
79237,0.16063
79238,0.23491
79239,0.07986
79240,0.23959
79241,0.63801
79242,0.17848
79243,0.13096
79244,0.19442
79245,0.09908
79246,0.20370
79247,0.43200
79248,0.56513
79249,0.19260
79250,0.33160
79251,0.05262
79252,0.85373
79253,0.25386
79254,0.09533
79255,0.81100
79256,0.37411
79257,0.07489
79258,0.13641
79259,0.12343
79260,0.73093
79261,0.36009
79262,0.12346
79263,0.12279
79264,0.40364
79265,0.83152
79266,0.09571
79267,0.15231
79268,0.48917
79269,0.60057
79270,0.06711
79271,0.90639
79272,0.08167
79273,0.09496
79274,0.10780
79275,0.18091
79276,0.12728
79277,0.44382
79278,0.59604
79279,0.93400
79280,0.37460
79281,0.11517
79282,0.34653
79283,0.87711
79284,0.08871
79285,0.22277
79286,0.08760
79287,0.78345
79288,0.53085
79289,0.13204
79290,0.68566
79291,0.55307
79292,0.41417
79293,0.25381
79294,0.51595
79295,0.07840
79296,0.22736
79297,0.18492
79298,0.68922
79299,0.16150
79300,0.87233
79301,0.06535
79302,0.08862
79303,0.12263
79304,0.10351
79305,0.44244
79306,0.15968
79307,0.10354
79308,0.11056
79309,0.41139
79310,0.07444
79311,0.13450
79312,0.18350
79313,0.06584
79314,0.33186
79315,0.14090
79316,0.08036
79317,0.78243
79318,0.17885
79319,0.21662
79320,0.26397
79321,0.11208
79322,0.08982
79323,0.14999
79324,0.09711
79325,0.44566
79326,0.58213
79327,0.56790
79328,0.07700
79329,0.18505
79330,0.06808
79331,0.26700
79332,0.19941
79333,0.24983
79334,0.16383
79335,0.30921
79336,0.16709
79337,0.13258
79338,0.23556
79339,0.88468
79340,0.20002
79341,0.74619
79342,0.09265
79343,0.06731
79344,0.22079
79345,0.54914
79346,0.72486
79347,0.25771
79348,0.76618
79349,0.35651
79350,0.60420
79351,0.71953
79352,0.52900
79353,0.41384
79354,0.78665
79355,0.15713
79356,0.50597
79357,0.09029
79358,0.09478
79359,0.84684
79360,0.34219
79361,0.15249
79362,0.66408
79363,0.18321
79364,0.90235
79365,0.22454
79366,0.82576
79367,0.72823
79368,0.06771
79369,0.17448
79370,0.96451
79371,0.60299
79372,0.26004
79373,0.28510
79374,0.16223
79375,0.38363
79376,0.12086
79377,0.05172
79378,0.10743
79379,0.20246
79380,0.53574
79381,0.93427
79382,0.34335
79383,0.14419
79384,0.54900
79385,0.16471
79386,0.39050
79387,0.08168
79388,0.91406
79389,0.10483
79390,0.61594
79391,0.45964
79392,0.35338
79393,0.11378
79394,0.21325
79395,0.15360
79396,0.11785
79397,0.24365
79398,0.14235
79399,0.46020
79400,0.12450
79401,0.13739
79402,0.08513
79403,0.26584
79404,0.11894
79405,0.09869
79406,0.24743
79407,0.06059
79408,0.38173
79409,0.20034
79410,0.14129
79411,0.23883
79412,0.75585
79413,0.17782
79414,0.37750
79415,0.51192
79416,0.12797
79417,0.08103
79418,0.07256
79419,0.47507
79420,0.11369
79421,0.20999
79422,0.24170
79423,0.35050
79424,0.60651
79425,0.10848
79426,0.11535
79427,0.91181
79428,0.24678
79429,0.72179
79430,0.68465
79431,0.91416
79432,0.45102
79433,0.31582
79434,0.07112
79435,0.53488
79436,0.09426
79437,0.20581
79438,0.48965
79439,0.20646
79440,0.09755
79441,0.84371
79442,0.65818
79443,0.90273
79444,0.15645
79445,0.45067
79446,0.75365
79447,0.12688
79448,0.25557
79449,0.18002
79450,0.10592
79451,0.20105
79452,0.18061
79453,0.22743
79454,0.59452
79455,0.49690
79456,0.07046
79457,0.29505
79458,0.83414
79459,0.21159
79460,0.17332
79461,0.06041
79462,0.15647
79463,0.11264
79464,0.60842
79465,0.13777
79466,0.33009
79467,0.13020
79468,0.48816
79469,0.61845
79470,0.12588
79471,0.66675
79472,0.44103
79473,0.34876
79474,0.09732
79475,0.26499
79476,0.48817
79477,0.50426
79478,0.10269
79479,0.23889
79480,0.13637
79481,0.07173
79482,0.58837
79483,0.12745
79484,0.27336
79485,0.29142
79486,0.39088
79487,0.16288
79488,0.31665
79489,0.18814
79490,0.70443
79491,0.77986
79492,0.06312
79493,0.64291
79494,0.21151
79495,0.92065
79496,0.41559
79497,0.39047
79498,0.23470
79499,0.15081
79500,0.20784
79501,0.08301
79502,0.25887
79503,0.10530
79504,0.08870
79505,0.16730
79506,0.65647
79507,0.43429
79508,0.13209
79509,0.39657
79510,0.21170
79511,0.11509
79512,0.08451
79513,0.22697
79514,0.22661
79515,0.15851
79516,0.63975
79517,0.26468
79518,0.47120
79519,0.16544
79520,0.16814
79521,0.20675
79522,0.10904
79523,0.08262
79524,0.88175
79525,0.11022
79526,0.07486
79527,0.38073
79528,0.78661
79529,0.14410
79530,0.28562
79531,0.46955
79532,0.43902
79533,0.10331
79534,0.66944
79535,0.20173
79536,0.18465
79537,0.67771
79538,0.12737
79539,0.22602
79540,0.19154
79541,0.42269
79542,0.28935
79543,0.53818
79544,0.44868
79545,0.82267
79546,0.11997
79547,0.94135
79548,0.07793
79549,0.41943
79550,0.11058
79551,0.59005
79552,0.26968
79553,0.32040
79554,0.69968
79555,0.18846
79556,0.11279
79557,0.44141
79558,0.80939
79559,0.33180
79560,0.95643
79561,0.13009
79562,0.16280
79563,0.23213
79564,0.69831
79565,0.55781
79566,0.52322
79567,0.25176
79568,0.23635
79569,0.37390
79570,0.20553
79571,0.79579
79572,0.16005
79573,0.16711
79574,0.13907
79575,0.54931
79576,0.50432
79577,0.19607
79578,0.20863
79579,0.37579
79580,0.44796
79581,0.50543
79582,0.54780
79583,0.55450
79584,0.57896
79585,0.50827
79586,0.08470
79587,0.50994
79588,0.09095
79589,0.08537
79590,0.07402
79591,0.42360
79592,0.15634
79593,0.25889
79594,0.09965
79595,0.48983
79596,0.19308
79597,0.08045
79598,0.38006
79599,0.17999
79600,0.06368
79601,0.09660
79602,0.35167
79603,0.09493
79604,0.16461
79605,0.36369
79606,0.21050
79607,0.09457
79608,0.84649
79609,0.93300
79610,0.12427
79611,0.35888
79612,0.93539
79613,0.20238
79614,0.91889
79615,0.24060
79616,0.07299
79617,0.31772
79618,0.20920
79619,0.13199
79620,0.06986
79621,0.13487
79622,0.11588
79623,0.51079
79624,0.22769
79625,0.53132
79626,0.10412
79627,0.13375
79628,0.65968
79629,0.50274
79630,0.72924
79631,0.38463
79632,0.71216
79633,0.26630
79634,0.26293
79635,0.21347
79636,0.10471
79637,0.43286
79638,0.13991
79639,0.12224
79640,0.35558
79641,0.26443
79642,0.08242
79643,0.53162
79644,0.23071
79645,0.35181
79646,0.24899
79647,0.08783
79648,0.89870
79649,0.10137
79650,0.16660
79651,0.09998
79652,0.14447
79653,0.50459
79654,0.09230
79655,0.39804
79656,0.14998
79657,0.48172
79658,0.18305
79659,0.09543
79660,0.08377
79661,0.44430
79662,0.47845
79663,0.07995
79664,0.40014
79665,0.09736
79666,0.49345
79667,0.14319
79668,0.18266
79669,0.07431
79670,0.21299
79671,0.08960
79672,0.08898
79673,0.79883
79674,0.17576
79675,0.29687
79676,0.39947
79677,0.24868
79678,0.25025
79679,0.16558
79680,0.52682
79681,0.13796
79682,0.11050
79683,0.60829
79684,0.12383
79685,0.19806
79686,0.06490
79687,0.50793
79688,0.41024
79689,0.69705
79690,0.19324
79691,0.28793
79692,0.24961
79693,0.44225
79694,0.44942
79695,0.85983
79696,0.07728
79697,0.06138
79698,0.14297
79699,0.10042
79700,0.56348
79701,0.29074
79702,0.11862
79703,0.50649
79704,0.12843
79705,0.11636
79706,0.73400
79707,0.45070
79708,0.12272
79709,0.97221
79710,0.45782
79711,0.90300
79712,0.10087
79713,0.25647
79714,0.43249
79715,0.09424
79716,0.26732
79717,0.24669
79718,0.07912
79719,0.06315
79720,0.15709
79721,0.46655
79722,0.11319
79723,0.39944
79724,0.29066
79725,0.30945
79726,0.59460
79727,0.76439
79728,0.26766
79729,0.18689
79730,0.05751
79731,0.20261
79732,0.52187
79733,0.50182
79734,0.07786
79735,0.14778
79736,0.16623
79737,0.93200
79738,0.97658
79739,0.88933
79740,0.49599
79741,0.56069
79742,0.69329
79743,0.09792
79744,0.36524
79745,0.08963
79746,0.42719
79747,0.06329
79748,0.47230
79749,0.52100
79750,0.35711
79751,0.63236
79752,0.60501
79753,0.14218
79754,0.28082
79755,0.12829
79756,0.08930
79757,0.20391
79758,0.42716
79759,0.35091
79760,0.32199
79761,0.17423
79762,0.09616
79763,0.37919
79764,0.08806
79765,0.11393
79766,0.29497
79767,0.06045
79768,0.52343
79769,0.18692
79770,0.07225
79771,0.46345
79772,0.36243
79773,0.27039
79774,0.57604
79775,0.10055
79776,0.24502
79777,0.63697
79778,0.47053
79779,0.15580
79780,0.10617
79781,0.34125
79782,0.13028
79783,0.30450
79784,0.16788
79785,0.12564
79786,0.07323
79787,0.64204
79788,0.67273
79789,0.38266
79790,0.06975
79791,0.41338
79792,0.10095
79793,0.17123
79794,0.67641
79795,0.27944
79796,0.17941
79797,0.36563
79798,0.18773
79799,0.13071
79800,0.14814
79801,0.28408
79802,0.21078
79803,0.08846
79804,0.80677
79805,0.05660
79806,0.24200
79807,0.20988
79808,0.64401
79809,0.67337
79810,0.06905
79811,0.28287
79812,0.09738
79813,0.14965
79814,0.25624
79815,0.10236
79816,0.20304
79817,0.54869
79818,0.43598
79819,0.06437
79820,0.13640
79821,0.32292
79822,0.21491
79823,0.87393
79824,0.37806
79825,0.25959
79826,0.15123
79827,0.14714
79828,0.25528
79829,0.74262
79830,0.19331
79831,0.71836
79832,0.27395
79833,0.25926
79834,0.06686
79835,0.64693
79836,0.27161
79837,0.13884
79838,0.25105
79839,0.22107
79840,0.34048
79841,0.19379
79842,0.28893
79843,0.26443
79844,0.84668
79845,0.57047
79846,0.15369
79847,0.38939
79848,0.38301
79849,0.13358
79850,0.40509
79851,0.58757
79852,0.14011
79853,0.16740
79854,0.12354
79855,0.19755
79856,0.17693
79857,0.52598
79858,0.70033
79859,0.60593
79860,0.36027
79861,0.71991
79862,0.95515
79863,0.92746
79864,0.10346
79865,0.09511
79866,0.52101
79867,0.15956
79868,0.14101
79869,0.27784
79870,0.33305
79871,0.13535
79872,0.07555
79873,0.09159
79874,0.86123
79875,0.31891
79876,0.37900
79877,0.35526
79878,0.08602
79879,0.23774
79880,0.89709
79881,0.21007
79882,0.10167
79883,0.29622
79884,0.33012
79885,0.22330
79886,0.11635
79887,0.66492
79888,0.47505
79889,0.92630
79890,0.82058
79891,0.39880
79892,0.21210
79893,0.43431
79894,0.23589
79895,0.25250
79896,0.69084
79897,0.54361
79898,0.92685
79899,0.53945
79900,0.29236
79901,0.11626
79902,0.43093
79903,0.21757
79904,0.17076
79905,0.53905
79906,0.30347
79907,0.10879
79908,0.16203
79909,0.63479
79910,0.17512
79911,0.16948
79912,0.20156
79913,0.68316
79914,0.23594
79915,0.94341
79916,0.48814
79917,0.53847
79918,0.14744
79919,0.11662
79920,0.37608
79921,0.89980
79922,0.38226
79923,0.31021
79924,0.12034
79925,0.17072
79926,0.10076
79927,0.13889
79928,0.20333
79929,0.79131
79930,0.87831
79931,0.16182
79932,0.10172
79933,0.15075
79934,0.08666
79935,0.18560
79936,0.20447
79937,0.37035
79938,0.18531
79939,0.16822
79940,0.13316
79941,0.91482
79942,0.21576
79943,0.40103
79944,0.64389
79945,0.25916
79946,0.42380
79947,0.22709
79948,0.10745
79949,0.92832
79950,0.46907
79951,0.09263
79952,0.93085
79953,0.12784
79954,0.12120
79955,0.18903
79956,0.09514
79957,0.32162
79958,0.13225
79959,0.71231
79960,0.18059
79961,0.27518
79962,0.36744
79963,0.39685
79964,0.42061
79965,0.31368
79966,0.09544
79967,0.44858
79968,0.11876
79969,0.14878
79970,0.33802
79971,0.05862
79972,0.33337
79973,0.06809
79974,0.10391
79975,0.22928
79976,0.22854
79977,0.40604
79978,0.18930
79979,0.39276
79980,0.06981
79981,0.15675
79982,0.19530
79983,0.09018
79984,0.44879
79985,0.35231
79986,0.23166
79987,0.40055
79988,0.31545
79989,0.18541
79990,0.05568
79991,0.35046
79992,0.12709
79993,0.11388
79994,0.08420
79995,0.50795
79996,0.39801
79997,0.09919
79998,0.85672
79999,0.35850
80000,0.36950
80001,0.33928
80002,0.13865
80003,0.05689
80004,0.16150
80005,0.10662
80006,0.52955
80007,0.25808
80008,0.48328
80009,0.33156
80010,0.08905
80011,0.16416
80012,0.13366
80013,0.07097
80014,0.11162
80015,0.85501
80016,0.15050
80017,0.08028
80018,0.43391
80019,0.51975
80020,0.10027
80021,0.42642
80022,0.36060
80023,0.86662
80024,0.21929
80025,0.10028
80026,0.15410
80027,0.43325
80028,0.65010
80029,0.33912
80030,0.11005
80031,0.25124
80032,0.08581
80033,0.15534
80034,0.31917
80035,0.11091
80036,0.33795
80037,0.08994
80038,0.43942
80039,0.50638
80040,0.08030
80041,0.09558
80042,0.14601
80043,0.50640
80044,0.38611
80045,0.45344
80046,0.12167
80047,0.07644
80048,0.24631
80049,0.55627
80050,0.18934
80051,0.62164
80052,0.53322
80053,0.34623
80054,0.65559
80055,0.97113
80056,0.24034
80057,0.13325
80058,0.27229
80059,0.58783
80060,0.14415
80061,0.25150
80062,0.79683
80063,0.88590
80064,0.55609
80065,0.43440
80066,0.93273
80067,0.16559
80068,0.79646
80069,0.47484
80070,0.36977
80071,0.77903
80072,0.09360
80073,0.10391
80074,0.39792
80075,0.95747
