Id,Probability
76411,0.03172
76412,0.22212
76413,0.03680
76414,0.03010
76415,0.00940
76416,0.08800
76417,0.03365
76418,0.05266
76419,0.17758
76420,0.01685
76421,0.01639
76422,0.07238
76423,0.10674
76424,0.13420
76425,0.01232
76426,0.14215
76427,0.01744
76428,0.01481
76429,0.06657
76430,0.02393
76431,0.02105
76432,0.14567
76433,0.36941
76434,0.02557
76435,0.04917
76436,0.11610
76437,0.14655
76438,0.25255
76439,0.05272
76440,0.03022
76441,0.04429
76442,0.03038
76443,0.10640
76444,0.30041
76445,0.03910
76446,0.03876
76447,0.11087
76448,0.08415
76449,0.02515
76450,0.04406
76451,0.51702
76452,0.70545
76453,0.02418
76454,0.46904
76455,0.30991
76456,0.04051
76457,0.03482
76458,0.00700
76459,0.02006
76460,0.07516
76461,0.01532
76462,0.06085
76463,0.17023
76464,0.01909
76465,0.03544
76466,0.42425
76467,0.02879
76468,0.09462
76469,0.45739
76470,0.07326
76471,0.01495
76472,0.03654
76473,0.28356
76474,0.04102
76475,0.00858
76476,0.05581
76477,0.25573
76478,0.08146
76479,0.16786
76480,0.00346
76481,0.39457
76482,0.10936
76483,0.06129
76484,0.13040
76485,0.01992
76486,0.05903
76487,0.09789
76488,0.00924
76489,0.09094
76490,0.05670
76491,0.19867
76492,0.03452
76493,0.08771
76494,0.00660
76495,0.05025
76496,0.08793
76497,0.13475
76498,0.16580
76499,0.36635
76500,0.07520
76501,0.83414
76502,0.07623
76503,0.10694
76504,0.08684
76505,0.01638
76506,0.36515
76507,0.40778
76508,0.01751
76509,0.14883
76510,0.02339
76511,0.19269
76512,0.12784
76513,0.00853
76514,0.26428
76515,0.33498
76516,0.42269
76517,0.03337
76518,0.27166
76519,0.19279
76520,0.67367
76521,0.04437
76522,0.02528
76523,0.15508
76524,0.08292
76525,0.00897
76526,0.18762
76527,0.03118
76528,0.11799
76529,0.20999
76530,0.08062
76531,0.05794
76532,0.23882
76533,0.41750
76534,0.00909
76535,0.12696
76536,0.04585
76537,0.05934
76538,0.04748
76539,0.79471
76540,0.28492
76541,0.06164
76542,0.17106
76543,0.02158
76544,0.43662
76545,0.51831
76546,0.00531
76547,0.05545
76548,0.00962
76549,0.12132
76550,0.00529
76551,0.02051
76552,0.00840
76553,0.00431
76554,0.01829
76555,0.28063
76556,0.03135
76557,0.01404
76558,0.05884
76559,0.04347
76560,0.02633
76561,0.08519
76562,0.03542
76563,0.41931
76564,0.12758
76565,0.15212
76566,0.01128
76567,0.12298
76568,0.02885
76569,0.19199
76570,0.02580
76571,0.16477
76572,0.04942
76573,0.02813
76574,0.02081
76575,0.11192
76576,0.02010
76577,0.03126
76578,0.01940
76579,0.12905
76580,0.02762
76581,0.02476
76582,0.00771
76583,0.00574
76584,0.03214
76585,0.03188
76586,0.01554
76587,0.03167
76588,0.38070
76589,0.23840
76590,0.02056
76591,0.19241
76592,0.02965
76593,0.07483
76594,0.04884
76595,0.09914
76596,0.03606
76597,0.09942
76598,0.20254
76599,0.11443
76600,0.07446
76601,0.06445
76602,0.10525
76603,0.03879
76604,0.24907
76605,0.03732
76606,0.01000
76607,0.00749
76608,0.24130
76609,0.27393
76610,0.26112
76611,0.00643
76612,0.05534
76613,0.35729
76614,0.05057
76615,0.06680
76616,0.05021
76617,0.10913
76618,0.02711
76619,0.02562
76620,0.00774
76621,0.08315
76622,0.02239
76623,0.01118
76624,0.04823
76625,0.28922
76626,0.01291
76627,0.23849
76628,0.03829
76629,0.14081
76630,0.06039
76631,0.03608
76632,0.05621
76633,0.04051
76634,0.16965
76635,0.00212
76636,0.01547
76637,0.21671
76638,0.09054
76639,0.09022
76640,0.21163
76641,0.08479
76642,0.00955
76643,0.05704
76644,0.02135
76645,0.02654
76646,0.09814
76647,0.06938
76648,0.06102
76649,0.03502
76650,0.09119
76651,0.17700
76652,0.13865
76653,0.19789
76654,0.03990
76655,0.03984
76656,0.02794
76657,0.36235
76658,0.01886
76659,0.08148
76660,0.25616
76661,0.07177
76662,0.76753
76663,0.03672
76664,0.01041
76665,0.88234
76666,0.00778
76667,0.06608
76668,0.03665
76669,0.41864
76670,0.05838
76671,0.52479
76672,0.29691
76673,0.01302
76674,0.11939
76675,0.01847
76676,0.29912
76677,0.04690
76678,0.05528
76679,0.02016
76680,0.02598
76681,0.01018
76682,0.07065
76683,0.04831
76684,0.05263
76685,0.04044
76686,0.02893
76687,0.04514
76688,0.20344
76689,0.03859
76690,0.00929
76691,0.17215
76692,0.07765
76693,0.13942
76694,0.03828
76695,0.51486
76696,0.21528
76697,0.01647
76698,0.01560
76699,0.06057
76700,0.02472
76701,0.39046
76702,0.01787
76703,0.01647
76704,0.03322
76705,0.00730
76706,0.23624
76707,0.37795
76708,0.05882
76709,0.03276
76710,0.05497
76711,0.14461
76712,0.14827
76713,0.51577
76714,0.03307
76715,0.89247
76716,0.49428
76717,0.31320
76718,0.23583
76719,0.05397
76720,0.38962
76721,0.16498
76722,0.01165
76723,0.07104
76724,0.28895
76725,0.14033
76726,0.03812
76727,0.61931
76728,0.03080
76729,0.04441
76730,0.07439
76731,0.06160
76732,0.56000
76733,0.09076
76734,0.55260
76735,0.13365
76736,0.11719
76737,0.03602
76738,0.10806
76739,0.36676
76740,0.01377
76741,0.07635
76742,0.11199
76743,0.44422
76744,0.06794
76745,0.01312
76746,0.05869
76747,0.03512
76748,0.04686
76749,0.14735
76750,0.08006
76751,0.48613
76752,0.03532
76753,0.04651
76754,0.12010
76755,0.63174
76756,0.83789
76757,0.04766
76758,0.42291
76759,0.00491
76760,0.15394
76761,0.04656
76762,0.04777
76763,0.04261
76764,0.16823
76765,0.02258
76766,0.13102
76767,0.10877
76768,0.00526
76769,0.28677
76770,0.04133
76771,0.00904
76772,0.03809
76773,0.05395
76774,0.72315
76775,0.06081
76776,0.00908
76777,0.03230
76778,0.12415
76779,0.04972
76780,0.05716
76781,0.05370
76782,0.00715
76783,0.02927
76784,0.01928
76785,0.01421
76786,0.04311
76787,0.20170
76788,0.09025
76789,0.01205
76790,0.76297
76791,0.03344
76792,0.32564
76793,0.49698
76794,0.54046
76795,0.10656
76796,0.00444
76797,0.03940
76798,0.03890
76799,0.02323
76800,0.08791
76801,0.02710
76802,0.03437
76803,0.02693
76804,0.25110
76805,0.04605
76806,0.01900
76807,0.00884
76808,0.01748
76809,0.06043
76810,0.01227
76811,0.07040
76812,0.00832
76813,0.04417
76814,0.07869
76815,0.02278
76816,0.03436
76817,0.04388
76818,0.50688
76819,0.17481
76820,0.01357
76821,0.53093
76822,0.52551
76823,0.03667
76824,0.08482
76825,0.05409
76826,0.54649
76827,0.20675
76828,0.04280
76829,0.33232
76830,0.11534
76831,0.00843
76832,0.04859
76833,0.48136
76834,0.02328
76835,0.11354
76836,0.01487
76837,0.07935
76838,0.05582
76839,0.27849
76840,0.09500
76841,0.03786
76842,0.04374
76843,0.29435
76844,0.04663
76845,0.01909
76846,0.04756
76847,0.16445
76848,0.01307
76849,0.01905
76850,0.21743
76851,0.05601
76852,0.02456
76853,0.01483
76854,0.02525
76855,0.06234
76856,0.08487
76857,0.02241
76858,0.38962
76859,0.04419
76860,0.03209
76861,0.06734
76862,0.58960
76863,0.33249
76864,0.28875
76865,0.03249
76866,0.03060
76867,0.02354
76868,0.01106
76869,0.06179
76870,0.09162
76871,0.20936
76872,0.12907
76873,0.12537
76874,0.15407
76875,0.02282
76876,0.10994
76877,0.01024
76878,0.49324
76879,0.10612
76880,0.03899
76881,0.21689
76882,0.13216
76883,0.00787
76884,0.01390
76885,0.01919
76886,0.06570
76887,0.26372
76888,0.03077
76889,0.45796
76890,0.01845
76891,0.49420
76892,0.08277
76893,0.01345
76894,0.34310
76895,0.02719
76896,0.03176
76897,0.16773
76898,0.01453
76899,0.15108
76900,0.02428
76901,0.01943
76902,0.03645
76903,0.58668
76904,0.31324
76905,0.04351
76906,0.07853
76907,0.10956
76908,0.05183
76909,0.18885
76910,0.05487
76911,0.23333
76912,0.05833
76913,0.05644
76914,0.57211
76915,0.16223
76916,0.10480
76917,0.04465
76918,0.02676
76919,0.04663
76920,0.04992
76921,0.02517
76922,0.53915
76923,0.05247
76924,0.06018
76925,0.27482
76926,0.03740
76927,0.17120
76928,0.23479
76929,0.62864
76930,0.11531
76931,0.17558
76932,0.03194
76933,0.04000
76934,0.03689
76935,0.20234
76936,0.03512
76937,0.04806
76938,0.07627
76939,0.06943
76940,0.02456
76941,0.09335
76942,0.06908
76943,0.01917
76944,0.05289
76945,0.01208
76946,0.31747
76947,0.49461
76948,0.00493
76949,0.02916
76950,0.18686
76951,0.02582
76952,0.02707
76953,0.01381
76954,0.02830
76955,0.08194
76956,0.17088
76957,0.02748
76958,0.02214
76959,0.03643
76960,0.03770
76961,0.40411
76962,0.02569
76963,0.25129
76964,0.03190
76965,0.05760
76966,0.35590
76967,0.10370
76968,0.03462
76969,0.15796
76970,0.07130
76971,0.01687
76972,0.02909
76973,0.09599
76974,0.05833
76975,0.05134
76976,0.08926
76977,0.03443
76978,0.02603
76979,0.60459
76980,0.20271
76981,0.03501
76982,0.01605
76983,0.07497
76984,0.09589
76985,0.01621
76986,0.61790
76987,0.55867
76988,0.09497
76989,0.20488
76990,0.48070
76991,0.09102
76992,0.19002
76993,0.02034
76994,0.04825
76995,0.09923
76996,0.04640
76997,0.75532
76998,0.05650
76999,0.02587
77000,0.15634
77001,0.24573
77002,0.04381
77003,0.05780
77004,0.05095
77005,0.06290
77006,0.35107
77007,0.10679
77008,0.07620
77009,0.02144
77010,0.00802
77011,0.03543
77012,0.15059
77013,0.01903
77014,0.02257
77015,0.75468
77016,0.02094
77017,0.05906
77018,0.44180
77019,0.13597
77020,0.04598
77021,0.08922
77022,0.07486
77023,0.01020
77024,0.01252
77025,0.16307
77026,0.30411
77027,0.03819
77028,0.05519
77029,0.09992
77030,0.07174
77031,0.08888
77032,0.15827
77033,0.05477
77034,0.01522
77035,0.02560
77036,0.04413
77037,0.07990
77038,0.04382
77039,0.05739
77040,0.04388
77041,0.31292
77042,0.13708
77043,0.95193
77044,0.22257
77045,0.01730
77046,0.01837
77047,0.17189
77048,0.13470
77049,0.13852
77050,0.17928
77051,0.82180
77052,0.04039
77053,0.06247
77054,0.28348
77055,0.01262
77056,0.06660
77057,0.09399
77058,0.00666
77059,0.00322
77060,0.05809
77061,0.03080
77062,0.08564
77063,0.03468
77064,0.03932
77065,0.02299
77066,0.00923
77067,0.83845
77068,0.03465
77069,0.04267
77070,0.56295
77071,0.03613
77072,0.12406
77073,0.07584
77074,0.06069
77075,0.28438
77076,0.20031
77077,0.07875
77078,0.03950
77079,0.06185
77080,0.06337
77081,0.03196
77082,0.65427
77083,0.70684
77084,0.47187
77085,0.01352
77086,0.06257
77087,0.17277
77088,0.01992
77089,0.00632
77090,0.07019
77091,0.02610
77092,0.35628
77093,0.04821
77094,0.01714
77095,0.06249
77096,0.38553
77097,0.01735
77098,0.02485
77099,0.03825
77100,0.20120
77101,0.03057
77102,0.03711
77103,0.45814
77104,0.10277
77105,0.04004
77106,0.04105
77107,0.01830
77108,0.00411
77109,0.03139
77110,0.04120
77111,0.10646
77112,0.03390
77113,0.33400
77114,0.04154
77115,0.04488
77116,0.31713
77117,0.01873
77118,0.16663
77119,0.01817
77120,0.04456
77121,0.02082
77122,0.42590
77123,0.00534
77124,0.83404
77125,0.44908
77126,0.33246
77127,0.00593
77128,0.02841
77129,0.16722
77130,0.12092
77131,0.15360
77132,0.06840
77133,0.07666
77134,0.06217
77135,0.17123
77136,0.03701
77137,0.21790
77138,0.08080
77139,0.07283
77140,0.04892
77141,0.01330
77142,0.03372
77143,0.22334
77144,0.08840
77145,0.04987
77146,0.87467
77147,0.10034
77148,0.04497
77149,0.43626
77150,0.08870
77151,0.83984
77152,0.05580
77153,0.08325
77154,0.09542
77155,0.06868
77156,0.00699
77157,0.00956
77158,0.04706
77159,0.00572
77160,0.01253
77161,0.05508
77162,0.01378
77163,0.69139
77164,0.01408
77165,0.01365
77166,0.01137
77167,0.05025
77168,0.74966
77169,0.02365
77170,0.05522
77171,0.01260
77172,0.01041
77173,0.08923
77174,0.06291
77175,0.01497
77176,0.03807
77177,0.08308
77178,0.00300
77179,0.19729
77180,0.53890
77181,0.41199
77182,0.02899
77183,0.03501
77184,0.12062
77185,0.04445
77186,0.10814
77187,0.03665
77188,0.01744
77189,0.03910
77190,0.21597
77191,0.11367
77192,0.43977
77193,0.03927
77194,0.05975
77195,0.09527
77196,0.02476
77197,0.08243
77198,0.06758
77199,0.01817
77200,0.21979
77201,0.09514
77202,0.01055
77203,0.03558
77204,0.13281
77205,0.08513
77206,0.04558
77207,0.01216
77208,0.00555
77209,0.02220
77210,0.02126
77211,0.02737
77212,0.16880
77213,0.05876
77214,0.02078
77215,0.10050
77216,0.04458
77217,0.08480
77218,0.06359
77219,0.06134
77220,0.03374
77221,0.03403
77222,0.10482
77223,0.08144
77224,0.57959
77225,0.52657
77226,0.07860
77227,0.00438
77228,0.11777
77229,0.50393
77230,0.07247
77231,0.20188
77232,0.10507
77233,0.02352
77234,0.02387
77235,0.07442
77236,0.04691
77237,0.04355
77238,0.02561
77239,0.06660
77240,0.05398
77241,0.01803
77242,0.03286
77243,0.12961
77244,0.09456
77245,0.03872
77246,0.11796
77247,0.04663
77248,0.01088
77249,0.03770
77250,0.31122
77251,0.07643
77252,0.00968
77253,0.04282
77254,0.03077
77255,0.01603
77256,0.41882
77257,0.12117
77258,0.66869
77259,0.15911
77260,0.09266
77261,0.18622
77262,0.04563
77263,0.09072
77264,0.11895
77265,0.02326
77266,0.05621
77267,0.00519
77268,0.03557
77269,0.03040
77270,0.09825
77271,0.04997
77272,0.31120
77273,0.01410
77274,0.01815
77275,0.05293
77276,0.01659
77277,0.04008
77278,0.13163
77279,0.02120
77280,0.51580
77281,0.01809
77282,0.03159
77283,0.01091
77284,0.01287
77285,0.56382
77286,0.01618
77287,0.19365
77288,0.45040
77289,0.03368
77290,0.01895
77291,0.05632
77292,0.02105
77293,0.08198
77294,0.10840
77295,0.29713
77296,0.00396
77297,0.88867
77298,0.15038
77299,0.08321
77300,0.08503
77301,0.04260
77302,0.18330
77303,0.09786
77304,0.02789
77305,0.01055
77306,0.00989
77307,0.01944
77308,0.12522
77309,0.00939
77310,0.01610
77311,0.07074
77312,0.07054
77313,0.96232
77314,0.11146
77315,0.03073
77316,0.17048
77317,0.72510
77318,0.91543
77319,0.00857
77320,0.06943
77321,0.48600
77322,0.13950
77323,0.10421
77324,0.09022
77325,0.02622
77326,0.01460
77327,0.05438
77328,0.11027
77329,0.13411
77330,0.06278
77331,0.06161
77332,0.14055
77333,0.03637
77334,0.04894
77335,0.06744
77336,0.00550
77337,0.19627
77338,0.24855
77339,0.54949
77340,0.59821
77341,0.01921
77342,0.02643
77343,0.35844
77344,0.05468
77345,0.01659
77346,0.04558
77347,0.01610
77348,0.03059
77349,0.74826
77350,0.09738
77351,0.04228
77352,0.02856
77353,0.02102
77354,0.04366
77355,0.81259
77356,0.11758
77357,0.02979
77358,0.03279
77359,0.02619
77360,0.07797
77361,0.31582
77362,0.38148
77363,0.05275
77364,0.21383
77365,0.06657
77366,0.01105
77367,0.22564
77368,0.03883
77369,0.47444
77370,0.20569
77371,0.00764
77372,0.19016
77373,0.01247
77374,0.11343
77375,0.06815
77376,0.04162
77377,0.06715
77378,0.01719
77379,0.02957
77380,0.17254
77381,0.01301
77382,0.48996
77383,0.16747
77384,0.12352
77385,0.02474
77386,0.05917
77387,0.00572
77388,0.17852
77389,0.01534
77390,0.09425
77391,0.00487
77392,0.06121
77393,0.50570
77394,0.90389
77395,0.24365
77396,0.04704
77397,0.01903
77398,0.36811
77399,0.12187
77400,0.00930
77401,0.06185
77402,0.20471
77403,0.07243
77404,0.00654
77405,0.07912
77406,0.07893
77407,0.02085
77408,0.01479
77409,0.03909
77410,0.01577
77411,0.03006
77412,0.01201
77413,0.02708
77414,0.01112
77415,0.04346
77416,0.08549
77417,0.02667
77418,0.01649
77419,0.15444
77420,0.07267
77421,0.00779
77422,0.71950
77423,0.13368
77424,0.24812
77425,0.02509
77426,0.69927
77427,0.73515
77428,0.05000
77429,0.02260
77430,0.05439
77431,0.11819
77432,0.04908
77433,0.17193
77434,0.03197
77435,0.03189
77436,0.19154
77437,0.02825
77438,0.03284
77439,0.18767
77440,0.11034
77441,0.01870
77442,0.05045
77443,0.02707
77444,0.02311
77445,0.04492
77446,0.05989
77447,0.07407
77448,0.05014
77449,0.07129
77450,0.56675
77451,0.06791
77452,0.21633
77453,0.01578
77454,0.46234
77455,0.10095
77456,0.02543
77457,0.65376
77458,0.06477
77459,0.51718
77460,0.06685
77461,0.08292
77462,0.66274
77463,0.08647
77464,0.20641
77465,0.01196
77466,0.11752
77467,0.61271
77468,0.03147
77469,0.05460
77470,0.63393
77471,0.06990
77472,0.72382
77473,0.02694
77474,0.03471
77475,0.71175
77476,0.01947
77477,0.04941
77478,0.03892
77479,0.01904
77480,0.03303
77481,0.27574
77482,0.01195
77483,0.07880
77484,0.36273
77485,0.08270
77486,0.26435
77487,0.01805
77488,0.05233
77489,0.16501
77490,0.89746
77491,0.45383
77492,0.14444
77493,0.10005
77494,0.01239
77495,0.03271
77496,0.05847
77497,0.57743
77498,0.21108
77499,0.22906
77500,0.04433
77501,0.05760
77502,0.38838
77503,0.06269
77504,0.03319
77505,0.26780
77506,0.01040
77507,0.01073
77508,0.15953
77509,0.43306
77510,0.19695
77511,0.45362
77512,0.55873
77513,0.06240
77514,0.01895
77515,0.02321
77516,0.02962
77517,0.01627
77518,0.14053
77519,0.00723
77520,0.09075
77521,0.08981
77522,0.70411
77523,0.02444
77524,0.42566
77525,0.17915
77526,0.02439
77527,0.09966
77528,0.06794
77529,0.31272
77530,0.05139
77531,0.02257
77532,0.24162
77533,0.06881
77534,0.07422
77535,0.01161
77536,0.06023
77537,0.03447
77538,0.03021
77539,0.15411
77540,0.10992
77541,0.11665
77542,0.07828
77543,0.14028
77544,0.77640
77545,0.02966
77546,0.01722
77547,0.19601
77548,0.01670
77549,0.26049
77550,0.07686
77551,0.05109
77552,0.61909
77553,0.01844
77554,0.04648
77555,0.02252
77556,0.66361
77557,0.34937
77558,0.00614
77559,0.51550
77560,0.08033
77561,0.01534
77562,0.02061
77563,0.15254
77564,0.03652
77565,0.29837
77566,0.00900
77567,0.20689
77568,0.05863
77569,0.09381
77570,0.06796
77571,0.03143
77572,0.02128
77573,0.00641
77574,0.07809
77575,0.05417
77576,0.13847
77577,0.02805
77578,0.05847
77579,0.72735
77580,0.02356
77581,0.13082
77582,0.03784
77583,0.04531
77584,0.02779
77585,0.07597
77586,0.01245
77587,0.05477
77588,0.06642
77589,0.39155
77590,0.02776
77591,0.22272
77592,0.21870
77593,0.03802
77594,0.14530
77595,0.01569
77596,0.14440
77597,0.01751
77598,0.05985
77599,0.25669
77600,0.00573
77601,0.05418
77602,0.01456
77603,0.21340
77604,0.00734
77605,0.03719
77606,0.21456
77607,0.02307
77608,0.01372
77609,0.35072
77610,0.03817
77611,0.05275
77612,0.05752
77613,0.28350
77614,0.18026
77615,0.08109
77616,0.03416
77617,0.02171
77618,0.02336
77619,0.16809
77620,0.73835
77621,0.48244
77622,0.08727
77623,0.08141
77624,0.07235
77625,0.05581
77626,0.00269
77627,0.05078
77628,0.10844
77629,0.03849
77630,0.04447
77631,0.36941
77632,0.21509
77633,0.06812
77634,0.03397
77635,0.91366
77636,0.20157
77637,0.22582
77638,0.01170
77639,0.05740
77640,0.10148
77641,0.02821
77642,0.12564
77643,0.01656
77644,0.04767
77645,0.01896
77646,0.06337
77647,0.02584
77648,0.01841
77649,0.04386
77650,0.00548
77651,0.06914
77652,0.10672
77653,0.04499
77654,0.27661
77655,0.01044
77656,0.04156
77657,0.05424
77658,0.18984
77659,0.01780
77660,0.08432
77661,0.33809
77662,0.06810
77663,0.00995
77664,0.12232
77665,0.64691
77666,0.00488
77667,0.05903
77668,0.01461
77669,0.11991
77670,0.25151
77671,0.09158
77672,0.73177
77673,0.65104
77674,0.07015
77675,0.07880
77676,0.29192
77677,0.04285
77678,0.00617
77679,0.01107
77680,0.02250
77681,0.06052
77682,0.00710
77683,0.21027
77684,0.08021
77685,0.04542
77686,0.12074
77687,0.00832
77688,0.03001
77689,0.09608
77690,0.05704
77691,0.04849
77692,0.00871
77693,0.25631
77694,0.03546
77695,0.06252
77696,0.00306
77697,0.01583
77698,0.06792
77699,0.07028
77700,0.07974
77701,0.08863
77702,0.03887
77703,0.03356
77704,0.66732
77705,0.02783
77706,0.55067
77707,0.14632
77708,0.03608
77709,0.05485
77710,0.21752
77711,0.06147
77712,0.01851
77713,0.08900
77714,0.01662
77715,0.20648
77716,0.07447
77717,0.02766
77718,0.12354
77719,0.09941
77720,0.02088
77721,0.36689
77722,0.23545
77723,0.27215
77724,0.02220
77725,0.00766
77726,0.03413
77727,0.02233
77728,0.01886
77729,0.01383
77730,0.00668
77731,0.36195
77732,0.34728
77733,0.02001
77734,0.07615
77735,0.19270
77736,0.68908
77737,0.01361
77738,0.22042
77739,0.03666
77740,0.08392
77741,0.09549
77742,0.07686
77743,0.03341
77744,0.04433
77745,0.04755
77746,0.01259
77747,0.08801
77748,0.02002
77749,0.52533
77750,0.30551
77751,0.03839
77752,0.04121
77753,0.53973
77754,0.16405
77755,0.54543
77756,0.38894
77757,0.27102
77758,0.03411
77759,0.03594
77760,0.03341
77761,0.01973
77762,0.37755
77763,0.04472
77764,0.02579
77765,0.32980
77766,0.31130
77767,0.96756
77768,0.19762
77769,0.05856
77770,0.11984
77771,0.05930
77772,0.02037
77773,0.05170
77774,0.04614
77775,0.04649
77776,0.01516
77777,0.02152
77778,0.11827
77779,0.00234
77780,0.01507
77781,0.05373
77782,0.11393
77783,0.50931
77784,0.02539
77785,0.83790
77786,0.01479
77787,0.00616
77788,0.24003
77789,0.06251
77790,0.10054
77791,0.02158
77792,0.39354
77793,0.01017
77794,0.05070
77795,0.01999
77796,0.56656
77797,0.01245
77798,0.05508
77799,0.64989
77800,0.24574
77801,0.11287
77802,0.45870
77803,0.06114
77804,0.04191
77805,0.02478
77806,0.03455
77807,0.20819
77808,0.01692
77809,0.02807
77810,0.02630
77811,0.02265
77812,0.04246
77813,0.02265
77814,0.12143
77815,0.02343
77816,0.01579
77817,0.06266
77818,0.00589
77819,0.03377
77820,0.03516
77821,0.05298
77822,0.02810
77823,0.03060
77824,0.03731
77825,0.06094
77826,0.17077
77827,0.16612
77828,0.08504
77829,0.03181
77830,0.02366
77831,0.02258
77832,0.77209
77833,0.20866
77834,0.11492
77835,0.05284
77836,0.19160
77837,0.06303
77838,0.01862
77839,0.41535
77840,0.49555
77841,0.05694
77842,0.02807
77843,0.09248
77844,0.00751
77845,0.20721
77846,0.12773
77847,0.06636
77848,0.08502
77849,0.07440
77850,0.00881
77851,0.01978
77852,0.02577
77853,0.09606
77854,0.07958
77855,0.67314
77856,0.08628
77857,0.27929
77858,0.08861
77859,0.20103
77860,0.27200
77861,0.05506
77862,0.03928
77863,0.19390
77864,0.00693
77865,0.03583
77866,0.04037
77867,0.06727
77868,0.00455
77869,0.14959
77870,0.07707
77871,0.80512
77872,0.01130
77873,0.03409
77874,0.06156
77875,0.05617
77876,0.06793
77877,0.05964
77878,0.02587
77879,0.02502
77880,0.02964
77881,0.10480
77882,0.10341
77883,0.03386
77884,0.01260
77885,0.04519
77886,0.26252
77887,0.06886
77888,0.10874
77889,0.39220
77890,0.01219
77891,0.05815
77892,0.10320
77893,0.26710
77894,0.01217
77895,0.14634
77896,0.02454
77897,0.01752
77898,0.03841
77899,0.11735
77900,0.03316
77901,0.43571
77902,0.32909
77903,0.02886
77904,0.04053
77905,0.05511
77906,0.10202
77907,0.29346
77908,0.05964
77909,0.08788
77910,0.04391
77911,0.04287
77912,0.06913
77913,0.02035
77914,0.02954
77915,0.41147
77916,0.01021
77917,0.05974
77918,0.22226
77919,0.16452
77920,0.04598
77921,0.06533
77922,0.00602
77923,0.00921
77924,0.01639
77925,0.09844
77926,0.01517
77927,0.20104
77928,0.55767
77929,0.35093
77930,0.18314
77931,0.00551
77932,0.40551
77933,0.05454
77934,0.22966
77935,0.03159
77936,0.14314
77937,0.04449
77938,0.15778
77939,0.29678
77940,0.00579
77941,0.20722
77942,0.35544
77943,0.07779
77944,0.04195
77945,0.00512
77946,0.20668
77947,0.01410
77948,0.05140
77949,0.02010
77950,0.83547
77951,0.72759
77952,0.02952
77953,0.03163
77954,0.01006
77955,0.01404
77956,0.38722
77957,0.43907
77958,0.05437
77959,0.21600
77960,0.01016
77961,0.01192
77962,0.03411
77963,0.44160
77964,0.00838
77965,0.07767
77966,0.55166
77967,0.13261
77968,0.03807
77969,0.02482
77970,0.02722
77971,0.01372
77972,0.09906
77973,0.81268
77974,0.39063
77975,0.03556
77976,0.05097
77977,0.01541
77978,0.00559
77979,0.86701
77980,0.01763
77981,0.06839
77982,0.02690
77983,0.08420
77984,0.09889
77985,0.03511
77986,0.02676
77987,0.01056
77988,0.81064
77989,0.01003
77990,0.12839
77991,0.01619
77992,0.39044
77993,0.01430
77994,0.16924
77995,0.28632
77996,0.01364
77997,0.09281
77998,0.14900
77999,0.17538
78000,0.13256
78001,0.14614
78002,0.03632
78003,0.11882
78004,0.10511
78005,0.02765
78006,0.03881
78007,0.00640
78008,0.01973
78009,0.07738
78010,0.04142
78011,0.52812
78012,0.03706
78013,0.00755
78014,0.03146
78015,0.09703
78016,0.11397
78017,0.02228
78018,0.31243
78019,0.14442
78020,0.15794
78021,0.09110
78022,0.39899
78023,0.04519
78024,0.01978
78025,0.06778
78026,0.02501
78027,0.04188
78028,0.02895
78029,0.08590
78030,0.73824
78031,0.03088
78032,0.48900
78033,0.08624
78034,0.08170
78035,0.01162
78036,0.09968
78037,0.02462
78038,0.00477
78039,0.01167
78040,0.04696
78041,0.64095
78042,0.13307
78043,0.04357
78044,0.76289
78045,0.01443
78046,0.19718
78047,0.17099
78048,0.91416
78049,0.14271
78050,0.03033
78051,0.61399
78052,0.49067
78053,0.78796
78054,0.16527
78055,0.02551
78056,0.08830
78057,0.66756
78058,0.05974
78059,0.25129
78060,0.02578
78061,0.10612
78062,0.02814
78063,0.02270
78064,0.13900
78065,0.03447
78066,0.00534
78067,0.05318
78068,0.85753
78069,0.50330
78070,0.11099
78071,0.04095
78072,0.04473
78073,0.03458
78074,0.14693
78075,0.08322
78076,0.03513
78077,0.01689
78078,0.02083
78079,0.47648
78080,0.16599
78081,0.02767
78082,0.21757
78083,0.21874
78084,0.04461
78085,0.24316
78086,0.06019
78087,0.01988
78088,0.04442
78089,0.09787
78090,0.00855
78091,0.42272
78092,0.04712
78093,0.02587
78094,0.02298
78095,0.08949
78096,0.04514
78097,0.06695
78098,0.47024
78099,0.05584
78100,0.33174
78101,0.04545
78102,0.07415
78103,0.03163
78104,0.04999
78105,0.08629
78106,0.06939
78107,0.12382
78108,0.07364
78109,0.07020
78110,0.49055
78111,0.11676
78112,0.01210
78113,0.00771
78114,0.09755
78115,0.16011
78116,0.02702
78117,0.22891
78118,0.04377
78119,0.00847
78120,0.01602
78121,0.01878
78122,0.80374
78123,0.16772
78124,0.12773
78125,0.32189
78126,0.03118
78127,0.24416
78128,0.02072
78129,0.01911
78130,0.25246
78131,0.02378
78132,0.09099
78133,0.02532
78134,0.59838
78135,0.11015
78136,0.05889
78137,0.25624
78138,0.06886
78139,0.71256
78140,0.05183
78141,0.03103
78142,0.03535
78143,0.08543
78144,0.02351
78145,0.02628
78146,0.13664
78147,0.07907
78148,0.10525
78149,0.04762
78150,0.10341
78151,0.11038
78152,0.01189
78153,0.00926
78154,0.08958
78155,0.10149
78156,0.11623
78157,0.02441
78158,0.02093
78159,0.16666
