Id,Probability
79634,0.03497
79635,0.02774
79636,0.01436
79637,0.07750
79638,0.02091
79639,0.01725
79640,0.06312
79641,0.03640
79642,0.01173
79643,0.10818
79644,0.03285
79645,0.05684
79646,0.04262
79647,0.01362
79648,0.52139
79649,0.01382
79650,0.02498
79651,0.01605
79652,0.01953
79653,0.09753
79654,0.01217
79655,0.05736
79656,0.02046
79657,0.12176
79658,0.02870
79659,0.01646
79660,0.01253
79661,0.09923
79662,0.07472
79663,0.01144
79664,0.06801
79665,0.01298
79666,0.09469
79667,0.01980
79668,0.02923
79669,0.01345
79670,0.02720
79671,0.01259
79672,0.01384
79673,0.23778
79674,0.02611
79675,0.03345
79676,0.07598
79677,0.03353
79678,0.03512
79679,0.02490
79680,0.09313
79681,0.02111
79682,0.01483
79683,0.14575
79684,0.01895
79685,0.02655
79686,0.01001
79687,0.10176
79688,0.05622
79689,0.15064
79690,0.02669
79691,0.04467
79692,0.03292
79693,0.08276
79694,0.06411
79695,0.35222
79696,0.01020
79697,0.00970
79698,0.02166
79699,0.01445
79700,0.09507
79701,0.04731
79702,0.01550
79703,0.09401
79704,0.01790
79705,0.01785
79706,0.23341
79707,0.07794
79708,0.01555
79709,0.75730
79710,0.07416
79711,0.49877
79712,0.01581
79713,0.04241
79714,0.09158
79715,0.01306
79716,0.04558
79717,0.04025
79718,0.01265
79719,0.00943
79720,0.01873
79721,0.06737
79722,0.01704
79723,0.06193
79724,0.03875
79725,0.04132
79726,0.13244
79727,0.19907
79728,0.04297
79729,0.02650
79730,0.00930
79731,0.03016
79732,0.08959
79733,0.10668
79734,0.01081
79735,0.02180
79736,0.02262
79737,0.57863
79738,0.79850
79739,0.42878
79740,0.09602
79741,0.13430
79742,0.17903
79743,0.01418
79744,0.04152
79745,0.01430
79746,0.07682
79747,0.00988
79748,0.09710
79749,0.10623
79750,0.05703
79751,0.15161
79752,0.12860
79753,0.02116
79754,0.03728
79755,0.01734
79756,0.01272
79757,0.03395
79758,0.07583
79759,0.06661
79760,0.04031
79761,0.02542
79762,0.01499
79763,0.05589
79764,0.01388
79765,0.01871
79766,0.05042
79767,0.01014
79768,0.10340
79769,0.02949
79770,0.01045
79771,0.08292
79772,0.05180
79773,0.04064
79774,0.13435
79775,0.01594
79776,0.03331
79777,0.15782
79778,0.13421
79779,0.01923
79780,0.01768
79781,0.05159
79782,0.01716
79783,0.04436
79784,0.02292
79785,0.01773
79786,0.01081
79787,0.15556
79788,0.13886
79789,0.07322
79790,0.01042
79791,0.06684
79792,0.01593
79793,0.02700
79794,0.20053
79795,0.04163
79796,0.02608
79797,0.05144
79798,0.02850
79799,0.01391
79800,0.02115
79801,0.05308
79802,0.02995
79803,0.01382
79804,0.25089
79805,0.00977
79806,0.04016
79807,0.03557
79808,0.14233
79809,0.14180
79810,0.01230
79811,0.04993
79812,0.01253
79813,0.02217
79814,0.03607
79815,0.01681
79816,0.02273
79817,0.09741
79818,0.07814
79819,0.01020
79820,0.02278
79821,0.05269
79822,0.03151
79823,0.32814
79824,0.05647
79825,0.04373
79826,0.02255
79827,0.02285
79828,0.03047
79829,0.22463
79830,0.02644
79831,0.19791
79832,0.04075
79833,0.03768
79834,0.01131
79835,0.14176
79836,0.04250
79837,0.02192
79838,0.03668
79839,0.03223
79840,0.05628
79841,0.03200
79842,0.04739
79843,0.03808
79844,0.27692
79845,0.11918
79846,0.02044
79847,0.07351
79848,0.06988
79849,0.02336
79850,0.07077
79851,0.12159
79852,0.02559
79853,0.02182
79854,0.02299
79855,0.03279
79856,0.02629
79857,0.10686
79858,0.16999
79859,0.13367
79860,0.05385
79861,0.14541
79862,0.62039
79863,0.54287
79864,0.01666
79865,0.01279
79866,0.07142
79867,0.03586
79868,0.02037
79869,0.05003
79870,0.05646
79871,0.01894
79872,0.01258
79873,0.01216
79874,0.38760
79875,0.04957
79876,0.04305
79877,0.05933
79878,0.01325
79879,0.03663
79880,0.47272
79881,0.03491
79882,0.01453
79883,0.03618
79884,0.05224
79885,0.02925
79886,0.01337
79887,0.18004
79888,0.06784
79889,0.59139
79890,0.31449
79891,0.05575
79892,0.03282
79893,0.08325
79894,0.03927
79895,0.03733
79896,0.17434
79897,0.10526
79898,0.57322
79899,0.09206
79900,0.04494
79901,0.01807
79902,0.05406
79903,0.03041
79904,0.02205
79905,0.10691
79906,0.05437
79907,0.01723
79908,0.02262
79909,0.14218
79910,0.02567
79911,0.02933
79912,0.02749
79913,0.18166
79914,0.03820
79915,0.60393
79916,0.11095
79917,0.11248
79918,0.02358
79919,0.01559
79920,0.08062
79921,0.38614
79922,0.05204
79923,0.04633
79924,0.01581
79925,0.02303
79926,0.01446
79927,0.02316
79928,0.02616
79929,0.34635
79930,0.40488
79931,0.02209
79932,0.01406
79933,0.02047
79934,0.01253
79935,0.02651
79936,0.02950
79937,0.06181
79938,0.02745
79939,0.02801
79940,0.01805
79941,0.56242
79942,0.03264
79943,0.06988
79944,0.15839
79945,0.03647
79946,0.07368
79947,0.03514
79948,0.01680
79949,0.55445
79950,0.08953
79951,0.01347
79952,0.52039
79953,0.02126
79954,0.01577
79955,0.02907
79956,0.01455
79957,0.04565
79958,0.01984
79959,0.19674
79960,0.02930
79961,0.03862
79962,0.06308
79963,0.07584
79964,0.07536
79965,0.04341
79966,0.01312
79967,0.08184
79968,0.01279
79969,0.01970
79970,0.05219
79971,0.00976
79972,0.04850
79973,0.01159
79974,0.01472
79975,0.02828
79976,0.03457
79977,0.08383
79978,0.02456
79979,0.07789
79980,0.01127
79981,0.02152
79982,0.02981
79983,0.01328
79984,0.08802
79985,0.05258
79986,0.03585
79987,0.06706
79988,0.03602
79989,0.02636
79990,0.00922
79991,0.06177
79992,0.01883
79993,0.01731
79994,0.01285
79995,0.09179
79996,0.06278
79997,0.01576
79998,0.39153
79999,0.04511
80000,0.05954
80001,0.06901
80002,0.02181
80003,0.00955
80004,0.02009
80005,0.01618
80006,0.10451
80007,0.03838
80008,0.07224
80009,0.04912
80010,0.01414
80011,0.02270
80012,0.02119
80013,0.01020
80014,0.01723
80015,0.37924
80016,0.02104
80017,0.01162
80018,0.06610
80019,0.11261
80020,0.01481
80021,0.08278
80022,0.06252
80023,0.48399
80024,0.02651
80025,0.01703
80026,0.02539
80027,0.08730
80028,0.17053
80029,0.03963
80030,0.01537
80031,0.04364
80032,0.01256
80033,0.02093
80034,0.04873
80035,0.01566
80036,0.05456
80037,0.01265
80038,0.07128
80039,0.09378
80040,0.01090
80041,0.01394
80042,0.01861
80043,0.10547
80044,0.05070
80045,0.09222
80046,0.01982
80047,0.01227
80048,0.03226
80049,0.11785
80050,0.03331
80051,0.12730
80052,0.10773
80053,0.05481
80054,0.15177
80055,0.76792
80056,0.03790
80057,0.01963
80058,0.04385
80059,0.14190
80060,0.02187
80061,0.03210
80062,0.35040
80063,0.37491
80064,0.11988
80065,0.06285
80066,0.44035
80067,0.02826
80068,0.27762
80069,0.07372
80070,0.05255
80071,0.22045
80072,0.01275
80073,0.01285
80074,0.06397
80075,0.69063
80076,0.01159
80077,0.03441
80078,0.02224
80079,0.09363
80080,0.28232
80081,0.01288
80082,0.01241
80083,0.14492
80084,0.01495
80085,0.05852
80086,0.02789
80087,0.41905
80088,0.03385
80089,0.06651
80090,0.01397
80091,0.01849
80092,0.08055
80093,0.00949
80094,0.03494
80095,0.15908
80096,0.02836
80097,0.18175
80098,0.67916
80099,0.01360
80100,0.24510
80101,0.10821
80102,0.03235
80103,0.14454
80104,0.01331
80105,0.13866
80106,0.10746
80107,0.01267
80108,0.87547
80109,0.01482
80110,0.02128
80111,0.02486
80112,0.03440
80113,0.06875
80114,0.13625
80115,0.07248
80116,0.01985
80117,0.11976
80118,0.07170
80119,0.50358
80120,0.01678
80121,0.02148
80122,0.01294
80123,0.00973
80124,0.04456
80125,0.03357
80126,0.02736
80127,0.01859
80128,0.18096
80129,0.03197
80130,0.55681
80131,0.01031
80132,0.01317
80133,0.04933
80134,0.77306
80135,0.01902
80136,0.15805
80137,0.02745
80138,0.09543
80139,0.01447
80140,0.13116
80141,0.15877
80142,0.04565
80143,0.12532
80144,0.04822
80145,0.02492
80146,0.01842
80147,0.02001
80148,0.06000
80149,0.01001
80150,0.14396
80151,0.01765
80152,0.00834
80153,0.10511
80154,0.06374
80155,0.66554
80156,0.02959
80157,0.01928
80158,0.02143
80159,0.02738
80160,0.68430
80161,0.12718
80162,0.01489
80163,0.14896
80164,0.01745
80165,0.05424
80166,0.19273
80167,0.01520
80168,0.05269
80169,0.06402
80170,0.01888
80171,0.01439
80172,0.05127
80173,0.06556
80174,0.10949
80175,0.01107
80176,0.01083
80177,0.02019
80178,0.06095
80179,0.10694
80180,0.04101
80181,0.39026
80182,0.07518
80183,0.06636
80184,0.06529
80185,0.00928
80186,0.10766
80187,0.01878
80188,0.12067
80189,0.03028
80190,0.13974
80191,0.51448
80192,0.01171
80193,0.02711
80194,0.01611
80195,0.03641
80196,0.06481
80197,0.10169
80198,0.02731
80199,0.03887
80200,0.02322
80201,0.01083
80202,0.02205
80203,0.02831
80204,0.05312
80205,0.06880
80206,0.04211
80207,0.01759
80208,0.05851
80209,0.02606
80210,0.01824
80211,0.03346
80212,0.01423
80213,0.04831
80214,0.02245
80215,0.01009
80216,0.01330
80217,0.03251
80218,0.01493
80219,0.01595
80220,0.08788
80221,0.01765
80222,0.01092
80223,0.10863
80224,0.01438
80225,0.02690
80226,0.03050
80227,0.03182
80228,0.02943
80229,0.02545
80230,0.69571
80231,0.09369
80232,0.14164
80233,0.03317
80234,0.03880
80235,0.03005
80236,0.02626
80237,0.02810
80238,0.09477
80239,0.03711
80240,0.09077
80241,0.45658
80242,0.03766
80243,0.01422
80244,0.06905
80245,0.02161
80246,0.10989
80247,0.01920
80248,0.13616
80249,0.07795
80250,0.03871
80251,0.32349
80252,0.09877
80253,0.01806
80254,0.02249
80255,0.03720
80256,0.05143
80257,0.06427
80258,0.01771
80259,0.02468
80260,0.03958
80261,0.16470
80262,0.02131
80263,0.06674
80264,0.01333
80265,0.23591
80266,0.40280
80267,0.01581
80268,0.04939
80269,0.02172
80270,0.33275
80271,0.01887
80272,0.01860
80273,0.03185
80274,0.67951
80275,0.04479
80276,0.03990
80277,0.01972
80278,0.03686
80279,0.04309
80280,0.08760
80281,0.01564
80282,0.03760
80283,0.07397
80284,0.01164
80285,0.01694
80286,0.01678
80287,0.00951
80288,0.06995
80289,0.01311
80290,0.62847
80291,0.01040
80292,0.70378
80293,0.10454
80294,0.03830
80295,0.01604
80296,0.01489
80297,0.00924
80298,0.02116
80299,0.01702
80300,0.02030
80301,0.03567
80302,0.01983
80303,0.07111
80304,0.56762
80305,0.01991
80306,0.01134
80307,0.01778
80308,0.02982
80309,0.01584
80310,0.02383
80311,0.02064
80312,0.10395
80313,0.12229
80314,0.46506
80315,0.11041
80316,0.01043
80317,0.02987
80318,0.01298
80319,0.17147
80320,0.02561
80321,0.01462
80322,0.05177
80323,0.05336
80324,0.02817
80325,0.03311
80326,0.03690
80327,0.02128
80328,0.03428
80329,0.03284
80330,0.02642
80331,0.02000
80332,0.20333
80333,0.01353
80334,0.13348
80335,0.01317
80336,0.01733
80337,0.03525
80338,0.01262
80339,0.01522
80340,0.07847
80341,0.04687
80342,0.02474
80343,0.03951
80344,0.01468
80345,0.20004
80346,0.63867
80347,0.01319
80348,0.03250
80349,0.03375
80350,0.01645
80351,0.01808
80352,0.01997
80353,0.50326
80354,0.03523
80355,0.02671
80356,0.02207
80357,0.10370
80358,0.01128
80359,0.08589
80360,0.05153
80361,0.03986
80362,0.09738
80363,0.08312
80364,0.09053
80365,0.01597
80366,0.04637
80367,0.44380
80368,0.05764
80369,0.03907
80370,0.02665
80371,0.01091
80372,0.01860
80373,0.06208
80374,0.01094
80375,0.11063
80376,0.02588
80377,0.02768
80378,0.09490
80379,0.01822
80380,0.01864
80381,0.02761
80382,0.47769
80383,0.05305
80384,0.06356
80385,0.67434
80386,0.07337
80387,0.03390
80388,0.04278
80389,0.14340
80390,0.01796
80391,0.22840
80392,0.03400
80393,0.00978
80394,0.02003
80395,0.06907
80396,0.11234
80397,0.07060
80398,0.02061
80399,0.02484
80400,0.01356
80401,0.02685
80402,0.00912
80403,0.26792
80404,0.69670
80405,0.04162
80406,0.21539
80407,0.02782
80408,0.04220
80409,0.00898
80410,0.01830
80411,0.02900
80412,0.06260
80413,0.06762
80414,0.03463
80415,0.03204
80416,0.05541
80417,0.10622
80418,0.01744
80419,0.01998
80420,0.67372
80421,0.12702
80422,0.01943
80423,0.01366
80424,0.07258
80425,0.02668
80426,0.56592
80427,0.01359
80428,0.47408
80429,0.02235
80430,0.14133
80431,0.76234
80432,0.03254
80433,0.46344
80434,0.08372
80435,0.01462
80436,0.01115
80437,0.01846
80438,0.01756
80439,0.09077
80440,0.36695
80441,0.01309
80442,0.06097
80443,0.02370
80444,0.01390
80445,0.02077
80446,0.12434
80447,0.01474
80448,0.01427
80449,0.01328
80450,0.01117
80451,0.05219
80452,0.08815
80453,0.05259
80454,0.05043
80455,0.03582
80456,0.04584
80457,0.12220
80458,0.01357
80459,0.25373
80460,0.06141
80461,0.40705
80462,0.03784
80463,0.05008
80464,0.01640
80465,0.05923
80466,0.03438
80467,0.09456
80468,0.04290
80469,0.21146
80470,0.14955
80471,0.08437
80472,0.09262
80473,0.22984
80474,0.02949
80475,0.51976
80476,0.01499
80477,0.03719
80478,0.06336
80479,0.01425
80480,0.02524
80481,0.03271
80482,0.02566
80483,0.22740
80484,0.01030
80485,0.01396
80486,0.02483
80487,0.02906
80488,0.07910
80489,0.13625
80490,0.03902
80491,0.06486
80492,0.05744
80493,0.03119
80494,0.02092
80495,0.01367
80496,0.01348
80497,0.02321
80498,0.02654
80499,0.01439
80500,0.06935
80501,0.01938
80502,0.02081
80503,0.10693
80504,0.02081
80505,0.12117
80506,0.30395
80507,0.01219
80508,0.15753
80509,0.02829
80510,0.07135
80511,0.01197
80512,0.03652
80513,0.61099
80514,0.04505
80515,0.03357
80516,0.06486
80517,0.11236
80518,0.04476
80519,0.03997
80520,0.02222
80521,0.00971
80522,0.03739
80523,0.01868
80524,0.26538
80525,0.21860
80526,0.07531
80527,0.05732
80528,0.01184
80529,0.04721
80530,0.02737
80531,0.18171
80532,0.05194
80533,0.01005
80534,0.02844
80535,0.02966
80536,0.01595
80537,0.01734
80538,0.09311
80539,0.02639
80540,0.04303
80541,0.00935
80542,0.19229
80543,0.01962
80544,0.16582
80545,0.05171
80546,0.10003
80547,0.32709
80548,0.06461
80549,0.62354
80550,0.03506
80551,0.01379
80552,0.12766
80553,0.01692
80554,0.01554
80555,0.25581
80556,0.03326
80557,0.22096
80558,0.07576
80559,0.17189
80560,0.20038
80561,0.01473
80562,0.02209
80563,0.01325
80564,0.43927
80565,0.03899
80566,0.01674
80567,0.01614
80568,0.18540
80569,0.03001
80570,0.01192
80571,0.03455
80572,0.03502
80573,0.02959
80574,0.01977
80575,0.30094
80576,0.02142
80577,0.01852
80578,0.01482
80579,0.02235
80580,0.01721
80581,0.13004
80582,0.04926
80583,0.67972
80584,0.11815
80585,0.02317
80586,0.07089
80587,0.04667
80588,0.23872
80589,0.06875
80590,0.03928
80591,0.02198
80592,0.02993
80593,0.02140
80594,0.02448
80595,0.01182
80596,0.01792
80597,0.33924
80598,0.01748
80599,0.01258
80600,0.36850
80601,0.04340
80602,0.28201
80603,0.14245
80604,0.01444
80605,0.02592
80606,0.45426
80607,0.01172
80608,0.03197
80609,0.01813
80610,0.30641
80611,0.01456
80612,0.59723
80613,0.00941
80614,0.03955
80615,0.02298
80616,0.01250
80617,0.01527
80618,0.05680
80619,0.02260
80620,0.00934
80621,0.00913
80622,0.47177
80623,0.01644
80624,0.02278
80625,0.03477
80626,0.13041
80627,0.69201
80628,0.06017
80629,0.06754
80630,0.01438
80631,0.08098
80632,0.07843
80633,0.01298
80634,0.14108
80635,0.02727
80636,0.01257
80637,0.03004
80638,0.02461
80639,0.01214
80640,0.02217
80641,0.26740
80642,0.01353
80643,0.04927
80644,0.01553
80645,0.13139
80646,0.02388
80647,0.11720
80648,0.01287
80649,0.07668
80650,0.02431
80651,0.01815
80652,0.03249
80653,0.08319
80654,0.02330
80655,0.02103
80656,0.08194
80657,0.03556
80658,0.04455
80659,0.01439
80660,0.04384
80661,0.04694
80662,0.61955
80663,0.01802
80664,0.01450
80665,0.07604
80666,0.05268
80667,0.01740
80668,0.01233
80669,0.02459
80670,0.08535
80671,0.03295
80672,0.05246
80673,0.01709
80674,0.05571
80675,0.04106
80676,0.05315
80677,0.20265
80678,0.06296
80679,0.12711
80680,0.13497
80681,0.02096
80682,0.01441
80683,0.02644
80684,0.02754
80685,0.01556
80686,0.06577
80687,0.01114
80688,0.21563
80689,0.05059
80690,0.02552
80691,0.09577
80692,0.01625
80693,0.13029
80694,0.02396
80695,0.12231
80696,0.02062
80697,0.03277
80698,0.25311
80699,0.03298
80700,0.13631
80701,0.08332
80702,0.02601
80703,0.02952
80704,0.01011
80705,0.31753
80706,0.08621
80707,0.01304
80708,0.02449
80709,0.04921
80710,0.02310
80711,0.04951
80712,0.06061
80713,0.04665
80714,0.05965
80715,0.10235
80716,0.19891
80717,0.01561
80718,0.03445
80719,0.10769
80720,0.07294
80721,0.01144
80722,0.03883
80723,0.50403
80724,0.03603
80725,0.07826
80726,0.07599
80727,0.15409
80728,0.33195
80729,0.23781
80730,0.03170
80731,0.03896
80732,0.01155
80733,0.04452
80734,0.07972
80735,0.01709
80736,0.03098
80737,0.06084
80738,0.03741
80739,0.16697
80740,0.21667
80741,0.57035
80742,0.00804
80743,0.05558
80744,0.03045
80745,0.02931
80746,0.10842
80747,0.06034
80748,0.05901
80749,0.35429
80750,0.11237
80751,0.01191
80752,0.05934
80753,0.12442
80754,0.00942
80755,0.01635
80756,0.01565
80757,0.01594
80758,0.09654
80759,0.03309
80760,0.05628
80761,0.02601
80762,0.13258
80763,0.01719
80764,0.10687
80765,0.65433
80766,0.14028
80767,0.15862
80768,0.01255
80769,0.03974
80770,0.01977
80771,0.04577
80772,0.49496
80773,0.23836
80774,0.03665
80775,0.30990
80776,0.02464
80777,0.10738
80778,0.02879
80779,0.02228
80780,0.07952
80781,0.60478
80782,0.01916
80783,0.06361
80784,0.05035
80785,0.19609
80786,0.01111
80787,0.09628
80788,0.02279
80789,0.09826
80790,0.02481
80791,0.07155
80792,0.14986
80793,0.09850
80794,0.01074
80795,0.16099
80796,0.43963
80797,0.06726
80798,0.13366
80799,0.02548
80800,0.19169
80801,0.01955
80802,0.05516
80803,0.03327
80804,0.15041
80805,0.04850
80806,0.07233
80807,0.01145
80808,0.05306
80809,0.00906
80810,0.04243
80811,0.03998
80812,0.03215
80813,0.01672
80814,0.01792
80815,0.02867
80816,0.02794
80817,0.02956
80818,0.03134
80819,0.01367
80820,0.01629
80821,0.03307
80822,0.11781
80823,0.02042
80824,0.04090
80825,0.04908
80826,0.01912
80827,0.15958
80828,0.55991
80829,0.15630
80830,0.02189
80831,0.03759
80832,0.04891
80833,0.05998
80834,0.14367
80835,0.04982
80836,0.02767
80837,0.01711
80838,0.16743
80839,0.03910
80840,0.03357
80841,0.22949
80842,0.19330
80843,0.12230
80844,0.29367
80845,0.01349
80846,0.08435
80847,0.48886
80848,0.01338
80849,0.06662
80850,0.08124
80851,0.01474
80852,0.04447
80853,0.05575
80854,0.81164
80855,0.08295
80856,0.01510
80857,0.03237
80858,0.02390
80859,0.02557
80860,0.00978
80861,0.44339
80862,0.02304
80863,0.05724
80864,0.02850
80865,0.01945
80866,0.12332
80867,0.06875
80868,0.02521
80869,0.04001
80870,0.20824
80871,0.01998
80872,0.06778
80873,0.16201
80874,0.04926
80875,0.05894
80876,0.03604
80877,0.02746
80878,0.04014
80879,0.07190
80880,0.17269
80881,0.01729
80882,0.03279
80883,0.05627
80884,0.02650
80885,0.04365
80886,0.01832
80887,0.12850
80888,0.02427
80889,0.06411
80890,0.04530
80891,0.03413
80892,0.02476
80893,0.01483
80894,0.02723
80895,0.01116
80896,0.13061
80897,0.30652
80898,0.14393
80899,0.03816
80900,0.03607
80901,0.03890
80902,0.08375
80903,0.03406
80904,0.02356
80905,0.34202
80906,0.12105
80907,0.01651
80908,0.01619
80909,0.12335
80910,0.01322
80911,0.01791
80912,0.01770
80913,0.01936
80914,0.16220
80915,0.01453
80916,0.06426
80917,0.02259
80918,0.03772
80919,0.01786
80920,0.02155
80921,0.01534
80922,0.09229
80923,0.08457
80924,0.01453
80925,0.03042
80926,0.02446
80927,0.01324
80928,0.02588
80929,0.07153
80930,0.01926
80931,0.02084
80932,0.01079
80933,0.78775
80934,0.00951
80935,0.01066
80936,0.05350
80937,0.16433
80938,0.03495
80939,0.02222
80940,0.08419
80941,0.02153
80942,0.02420
80943,0.01570
80944,0.03592
80945,0.05028
80946,0.11317
80947,0.03509
80948,0.12079
80949,0.01277
80950,0.00961
80951,0.29799
80952,0.01566
80953,0.62091
80954,0.16140
80955,0.03123
80956,0.02205
80957,0.01592
80958,0.10896
80959,0.06735
80960,0.04001
80961,0.03100
80962,0.02356
80963,0.12360
80964,0.02877
80965,0.09202
80966,0.02070
80967,0.09771
80968,0.02623
80969,0.05253
80970,0.01099
80971,0.05684
80972,0.01004
80973,0.12368
80974,0.01439
80975,0.05805
80976,0.01587
80977,0.02310
80978,0.04138
80979,0.01866
80980,0.08366
80981,0.01768
80982,0.17590
80983,0.01007
80984,0.24555
80985,0.03083
80986,0.03214
80987,0.70504
80988,0.34233
80989,0.02635
80990,0.02613
80991,0.03101
80992,0.07030
80993,0.02093
80994,0.07473
80995,0.01444
80996,0.02224
80997,0.03940
80998,0.08510
80999,0.01077
81000,0.05758
81001,0.03759
81002,0.06665
81003,0.18401
81004,0.01781
81005,0.01327
81006,0.03047
81007,0.01258
81008,0.26899
81009,0.07148
81010,0.00997
81011,0.04629
81012,0.00916
81013,0.02478
81014,0.04537
81015,0.15407
81016,0.01413
81017,0.36793
81018,0.06009
81019,0.46517
81020,0.30056
81021,0.02305
81022,0.56077
81023,0.08531
81024,0.03104
81025,0.00973
81026,0.01482
81027,0.01934
81028,0.02879
81029,0.01643
81030,0.06049
81031,0.09280
81032,0.04444
81033,0.01315
81034,0.03921
81035,0.52285
81036,0.01009
81037,0.08125
81038,0.01917
81039,0.01499
81040,0.39417
81041,0.04725
81042,0.05369
81043,0.02934
81044,0.02686
81045,0.11541
81046,0.02359
81047,0.14764
81048,0.04095
81049,0.21319
81050,0.03921
81051,0.02489
81052,0.01854
81053,0.05431
81054,0.09969
81055,0.02687
81056,0.01522
81057,0.03090
81058,0.01766
81059,0.09103
81060,0.01173
81061,0.19849
81062,0.09370
81063,0.04759
81064,0.10541
81065,0.01808
81066,0.03819
81067,0.07794
81068,0.04079
81069,0.01723
81070,0.02329
81071,0.11554
81072,0.06807
81073,0.00997
81074,0.11211
81075,0.59384
81076,0.01561
81077,0.80683
81078,0.02052
81079,0.54207
81080,0.01073
81081,0.01925
81082,0.07722
81083,0.01920
81084,0.05279
81085,0.48076
81086,0.04751
81087,0.02569
81088,0.08399
81089,0.01036
81090,0.03192
81091,0.01166
81092,0.10499
81093,0.03571
81094,0.06772
81095,0.03132
81096,0.01763
81097,0.49864
81098,0.01174
81099,0.05675
81100,0.01650
81101,0.03168
81102,0.01709
81103,0.06469
81104,0.04738
81105,0.02150
81106,0.01301
81107,0.01111
81108,0.09420
81109,0.04490
81110,0.09187
81111,0.02020
81112,0.07643
81113,0.07763
81114,0.01031
81115,0.03240
81116,0.16888
81117,0.10480
81118,0.02749
81119,0.02679
81120,0.02773
81121,0.07983
81122,0.01618
81123,0.03984
81124,0.01553
81125,0.02243
81126,0.03942
81127,0.02350
81128,0.04093
81129,0.01518
81130,0.26236
81131,0.02576
81132,0.01877
81133,0.02153
81134,0.04002
81135,0.03351
81136,0.26721
81137,0.02416
81138,0.01265
81139,0.01475
81140,0.03684
81141,0.54411
81142,0.39960
81143,0.01588
81144,0.01889
81145,0.02157
81146,0.01491
81147,0.10816
81148,0.62817
81149,0.05349
81150,0.01435
81151,0.01518
81152,0.09376
81153,0.02893
81154,0.02172
81155,0.02541
81156,0.03960
81157,0.04501
81158,0.23935
81159,0.01968
81160,0.02484
81161,0.01297
81162,0.49338
81163,0.07060
81164,0.03233
81165,0.11981
81166,0.02104
81167,0.16501
81168,0.42747
81169,0.00967
81170,0.03454
81171,0.01538
81172,0.09942
81173,0.06309
81174,0.05284
81175,0.02373
81176,0.02473
81177,0.13216
81178,0.00994
81179,0.02657
81180,0.05168
81181,0.07871
81182,0.04105
81183,0.01601
81184,0.02517
81185,0.03373
81186,0.01583
81187,0.13256
81188,0.06582
81189,0.08397
81190,0.03647
81191,0.04358
81192,0.02522
81193,0.01042
81194,0.06268
81195,0.01277
81196,0.06046
81197,0.01289
81198,0.04250
81199,0.02470
81200,0.02868
81201,0.03428
81202,0.54552
81203,0.01131
81204,0.01260
81205,0.02244
81206,0.02801
81207,0.01235
81208,0.02115
81209,0.21371
81210,0.03271
81211,0.01851
81212,0.01024
81213,0.01668
81214,0.01653
81215,0.01363
81216,0.04373
81217,0.01902
81218,0.26218
81219,0.02197
81220,0.28391
81221,0.26194
81222,0.01984
81223,0.02000
81224,0.02312
81225,0.17278
81226,0.01369
81227,0.02507
81228,0.03381
81229,0.06087
81230,0.01420
81231,0.02965
81232,0.03882
81233,0.01138
81234,0.13340
81235,0.02346
81236,0.01066
81237,0.08514
81238,0.03524
81239,0.23204
81240,0.01283
81241,0.01958
81242,0.09970
81243,0.12353
81244,0.50358
81245,0.11600
81246,0.01893
81247,0.01582
81248,0.05398
81249,0.03651
81250,0.44451
81251,0.05857
81252,0.01211
81253,0.02189
81254,0.02661
81255,0.02153
81256,0.01664
81257,0.03783
81258,0.01281
81259,0.02966
81260,0.02878
81261,0.06496
81262,0.14882
81263,0.79063
81264,0.01602
81265,0.02204
81266,0.05816
81267,0.05150
81268,0.12581
81269,0.06370
81270,0.01920
81271,0.04289
81272,0.02379
81273,0.18809
81274,0.25882
81275,0.02148
81276,0.01092
81277,0.04050
81278,0.08598
81279,0.07459
81280,0.00993
81281,0.02157
81282,0.01022
81283,0.01536
81284,0.00959
81285,0.09928
81286,0.34591
81287,0.02584
81288,0.04008
81289,0.07735
81290,0.09094
81291,0.10091
81292,0.02646
81293,0.32276
81294,0.47096
81295,0.02654
81296,0.01904
81297,0.02247
81298,0.05526
81299,0.24534
81300,0.02626
81301,0.02914
81302,0.08833
81303,0.12058
81304,0.02020
81305,0.01823
81306,0.07586
81307,0.01460
81308,0.17722
81309,0.02342
81310,0.29658
81311,0.03055
81312,0.00963
81313,0.33517
81314,0.04750
81315,0.02059
81316,0.03876
81317,0.01544
81318,0.06328
81319,0.01782
81320,0.17669
81321,0.01371
81322,0.06263
81323,0.78044
81324,0.17134
81325,0.35978
81326,0.04351
81327,0.01459
81328,0.10742
81329,0.01834
81330,0.02730
81331,0.05175
81332,0.01779
81333,0.62949
81334,0.06698
81335,0.02637
81336,0.01986
81337,0.02171
81338,0.04689
81339,0.01971
81340,0.05821
81341,0.17683
81342,0.03104
81343,0.05835
81344,0.10293
81345,0.02114
81346,0.03052
81347,0.03997
81348,0.02997
81349,0.01135
81350,0.05961
81351,0.02494
81352,0.10053
81353,0.05573
81354,0.54597
81355,0.26875
81356,0.01011
81357,0.01041
81358,0.02598
81359,0.09433
81360,0.04158
81361,0.03324
81362,0.02201
81363,0.04405
81364,0.01018
81365,0.02705
81366,0.01568
81367,0.01817
81368,0.01238
81369,0.21824
81370,0.03771
81371,0.36938
81372,0.10836
81373,0.08451
81374,0.01852
81375,0.01794
81376,0.06383
81377,0.03939
81378,0.06050
81379,0.03288
81380,0.08909
81381,0.01133
81382,0.07374
