Id,Probability
81305,0.01017
81306,0.04766
81307,0.00958
81308,0.16017
81309,0.01681
81310,0.25814
81311,0.02110
81312,0.00564
81313,0.32171
81314,0.03451
81315,0.01203
81316,0.02401
81317,0.00928
81318,0.04314
81319,0.01085
81320,0.12540
81321,0.00886
81322,0.04979
81323,0.73025
81324,0.12489
81325,0.28761
81326,0.02826
81327,0.00811
81328,0.07464
81329,0.01143
81330,0.01846
81331,0.03722
81332,0.01028
81333,0.54976
81334,0.04647
81335,0.01736
81336,0.01302
81337,0.01231
81338,0.03055
81339,0.01212
81340,0.04368
81341,0.14594
81342,0.01925
81343,0.03952
81344,0.07748
81345,0.01364
81346,0.02063
81347,0.02430
81348,0.01951
81349,0.00648
81350,0.04004
81351,0.01678
81352,0.06683
81353,0.04335
81354,0.45953
81355,0.22343
81356,0.00647
81357,0.00611
81358,0.01671
81359,0.07075
81360,0.02746
81361,0.02168
81362,0.01551
81363,0.02767
81364,0.00621
81365,0.01587
81366,0.01026
81367,0.01163
81368,0.00770
81369,0.18037
81370,0.02407
81371,0.30410
81372,0.06925
81373,0.05477
81374,0.01168
81375,0.01135
81376,0.04547
81377,0.02484
81378,0.04294
81379,0.02107
81380,0.06340
81381,0.00710
81382,0.05480
81383,0.01716
81384,0.10413
81385,0.02125
81386,0.01281
81387,0.01189
81388,0.08453
81389,0.01024
81390,0.03101
81391,0.00999
81392,0.01466
81393,0.01846
81394,0.00930
81395,0.01699
81396,0.00879
81397,0.09640
81398,0.01172
81399,0.01173
81400,0.01441
81401,0.08295
81402,0.03913
81403,0.00780
81404,0.15902
81405,0.00665
81406,0.13874
81407,0.01611
81408,0.19696
81409,0.10406
81410,0.06808
81411,0.01580
81412,0.00920
81413,0.00697
81414,0.01453
81415,0.01602
81416,0.00816
81417,0.00947
81418,0.00933
81419,0.01509
81420,0.00717
81421,0.79971
81422,0.05015
81423,0.00849
81424,0.01278
81425,0.01288
81426,0.03049
81427,0.00762
81428,0.04551
81429,0.12479
81430,0.12997
81431,0.09086
81432,0.01334
81433,0.00708
81434,0.00678
81435,0.20641
81436,0.27357
81437,0.01709
81438,0.00825
81439,0.01426
81440,0.01278
81441,0.07507
81442,0.05834
81443,0.01760
81444,0.09322
81445,0.12898
81446,0.06304
81447,0.02472
81448,0.00727
81449,0.01392
81450,0.01592
81451,0.01672
81452,0.07056
81453,0.69647
81454,0.08421
81455,0.24803
81456,0.01445
81457,0.01979
81458,0.02274
81459,0.09209
81460,0.08024
81461,0.00672
81462,0.01212
81463,0.05608
81464,0.01309
81465,0.05602
81466,0.01749
81467,0.00804
81468,0.01957
81469,0.07298
81470,0.03319
81471,0.18689
81472,0.08982
81473,0.01449
81474,0.01549
81475,0.09102
81476,0.00995
81477,0.01745
81478,0.00718
81479,0.01030
81480,0.00697
81481,0.01494
81482,0.02378
81483,0.04999
81484,0.03923
81485,0.56987
81486,0.12606
81487,0.01571
81488,0.26966
81489,0.00581
81490,0.02910
81491,0.11954
81492,0.01859
81493,0.07855
81494,0.01303
81495,0.02974
81496,0.01781
81497,0.01124
81498,0.00938
81499,0.01672
81500,0.01745
81501,0.11024
81502,0.03660
81503,0.02199
81504,0.02924
81505,0.00680
81506,0.03447
81507,0.01209
81508,0.12706
81509,0.20950
81510,0.08015
81511,0.05357
81512,0.00994
81513,0.07147
81514,0.03339
81515,0.00830
81516,0.02923
81517,0.04137
81518,0.12189
81519,0.03418
81520,0.00521
81521,0.03892
81522,0.03233
81523,0.07853
81524,0.01836
81525,0.03168
81526,0.48908
81527,0.00946
81528,0.01180
81529,0.00859
81530,0.42194
81531,0.11400
81532,0.03556
81533,0.12203
81534,0.03218
81535,0.11507
81536,0.02153
81537,0.01481
81538,0.00675
81539,0.04074
81540,0.01178
81541,0.00825
81542,0.00627
81543,0.16237
81544,0.07246
81545,0.01554
81546,0.02541
81547,0.01798
81548,0.06740
81549,0.00638
81550,0.02199
81551,0.01821
81552,0.05867
81553,0.01114
81554,0.01894
81555,0.04114
81556,0.01533
81557,0.05954
81558,0.07216
81559,0.00611
81560,0.01649
81561,0.01493
81562,0.01108
81563,0.01759
81564,0.00786
81565,0.01384
81566,0.01855
81567,0.00531
81568,0.02512
81569,0.52136
81570,0.10676
81571,0.19161
81572,0.01750
81573,0.03028
81574,0.01499
81575,0.06013
81576,0.01811
81577,0.00787
81578,0.02162
81579,0.02115
81580,0.04297
81581,0.03063
81582,0.01328
81583,0.01137
81584,0.01594
81585,0.03416
81586,0.06080
81587,0.35742
81588,0.01474
81589,0.01536
81590,0.00492
81591,0.02490
81592,0.02941
81593,0.04566
81594,0.00699
81595,0.04582
81596,0.00642
81597,0.04207
81598,0.11368
81599,0.64352
81600,0.09687
81601,0.22409
81602,0.02731
81603,0.07929
81604,0.00627
81605,0.01633
81606,0.05346
81607,0.04325
81608,0.01051
81609,0.21383
81610,0.00943
81611,0.00532
81612,0.01547
81613,0.03285
81614,0.05073
81615,0.00897
81616,0.07367
81617,0.01891
81618,0.01731
81619,0.07438
81620,0.00800
81621,0.06326
81622,0.03400
81623,0.41093
81624,0.24157
81625,0.58678
81626,0.04981
81627,0.00776
81628,0.55076
81629,0.00996
81630,0.12301
81631,0.20928
81632,0.00915
81633,0.01424
81634,0.01127
81635,0.05454
81636,0.09147
81637,0.14462
81638,0.01613
81639,0.04307
81640,0.02356
81641,0.01439
81642,0.06828
81643,0.01840
81644,0.60285
81645,0.00847
81646,0.37332
81647,0.10590
81648,0.06288
81649,0.22719
81650,0.04251
81651,0.02238
81652,0.02248
81653,0.08422
81654,0.04628
81655,0.01101
81656,0.05431
81657,0.02108
81658,0.02529
81659,0.03729
81660,0.01450
81661,0.02787
81662,0.01022
81663,0.07234
81664,0.00606
81665,0.19195
81666,0.00735
81667,0.44351
81668,0.02496
81669,0.02683
81670,0.02101
81671,0.04945
81672,0.01658
81673,0.00602
81674,0.02665
81675,0.00655
81676,0.04159
81677,0.01240
81678,0.01683
81679,0.01149
81680,0.06879
81681,0.17567
81682,0.57689
81683,0.10170
81684,0.03521
81685,0.11419
81686,0.01095
81687,0.07286
81688,0.08259
81689,0.12785
81690,0.02163
81691,0.01832
81692,0.04269
81693,0.02087
81694,0.04846
81695,0.09017
81696,0.01442
81697,0.01046
81698,0.03134
81699,0.01867
81700,0.01739
81701,0.01162
81702,0.84346
81703,0.07669
81704,0.08027
81705,0.00987
81706,0.02909
81707,0.01525
81708,0.01586
81709,0.08383
81710,0.10720
81711,0.02613
81712,0.01626
81713,0.00783
81714,0.01832
81715,0.07854
81716,0.01732
81717,0.02235
81718,0.03698
81719,0.03265
81720,0.01336
81721,0.04034
81722,0.02406
81723,0.01473
81724,0.00851
81725,0.03086
81726,0.01107
81727,0.01059
81728,0.00792
81729,0.02007
81730,0.01265
81731,0.20271
81732,0.01866
81733,0.01767
81734,0.04624
81735,0.05535
81736,0.11841
81737,0.03290
81738,0.01998
81739,0.12895
81740,0.00595
81741,0.01814
81742,0.02516
81743,0.02190
81744,0.13600
81745,0.01253
81746,0.35040
81747,0.05251
81748,0.03935
81749,0.00656
81750,0.05200
81751,0.02688
81752,0.00956
81753,0.01212
81754,0.02569
81755,0.01350
81756,0.08866
81757,0.01253
81758,0.11497
81759,0.11971
81760,0.02028
81761,0.02964
81762,0.03847
81763,0.01195
81764,0.01741
81765,0.00881
81766,0.01326
81767,0.24503
81768,0.05569
81769,0.04287
81770,0.00583
81771,0.02767
81772,0.10297
81773,0.05467
81774,0.01335
81775,0.09617
81776,0.05042
81777,0.00681
81778,0.02521
81779,0.01920
81780,0.03068
81781,0.00720
81782,0.01350
81783,0.03347
81784,0.48558
81785,0.00634
81786,0.09690
81787,0.00802
81788,0.01288
81789,0.08183
81790,0.04219
81791,0.01256
81792,0.02783
81793,0.13771
81794,0.03488
81795,0.03738
81796,0.06564
81797,0.04362
81798,0.06403
81799,0.01889
81800,0.03113
81801,0.16310
81802,0.10647
81803,0.06598
81804,0.04058
81805,0.04149
81806,0.01749
81807,0.19977
81808,0.01120
81809,0.05628
81810,0.07469
81811,0.02500
81812,0.02862
81813,0.00504
81814,0.00871
81815,0.01372
81816,0.01340
81817,0.01043
81818,0.01501
81819,0.04471
81820,0.00736
81821,0.07650
81822,0.00711
81823,0.01129
81824,0.04960
81825,0.06030
81826,0.00649
81827,0.00561
81828,0.02908
81829,0.04200
81830,0.02517
81831,0.02463
81832,0.00833
81833,0.03600
81834,0.01476
81835,0.06781
81836,0.52839
81837,0.00618
81838,0.01931
81839,0.01135
81840,0.01901
81841,0.07985
81842,0.22816
81843,0.07806
81844,0.01981
81845,0.00903
81846,0.08237
81847,0.04340
81848,0.01396
81849,0.25892
81850,0.00959
81851,0.03837
81852,0.03340
81853,0.01444
81854,0.07614
81855,0.11698
81856,0.00695
81857,0.01428
81858,0.05630
81859,0.09847
81860,0.00697
81861,0.08007
81862,0.02014
81863,0.01706
81864,0.00716
81865,0.01178
81866,0.00818
81867,0.02926
81868,0.08086
81869,0.00611
81870,0.11631
81871,0.02064
81872,0.03962
81873,0.01930
81874,0.44189
81875,0.59123
81876,0.01209
81877,0.01368
81878,0.09418
81879,0.02080
81880,0.00792
81881,0.06255
81882,0.01441
81883,0.01332
81884,0.01450
81885,0.13405
81886,0.00668
81887,0.02833
81888,0.30322
81889,0.01892
81890,0.02578
81891,0.00949
81892,0.02639
81893,0.15957
81894,0.02108
81895,0.02597
81896,0.02362
81897,0.07616
81898,0.01303
81899,0.01619
81900,0.04667
81901,0.01860
81902,0.01130
81903,0.03124
81904,0.03233
81905,0.01887
81906,0.02225
81907,0.04515
81908,0.05880
81909,0.04733
81910,0.00796
81911,0.00994
81912,0.00781
81913,0.01185
81914,0.00832
81915,0.01735
81916,0.01022
81917,0.12675
81918,0.00862
81919,0.01065
81920,0.21324
81921,0.05025
81922,0.01149
81923,0.01478
81924,0.00531
81925,0.00653
81926,0.00807
81927,0.00809
81928,0.63714
81929,0.02276
81930,0.01008
81931,0.01110
81932,0.00647
81933,0.00598
81934,0.01396
81935,0.03449
81936,0.03676
81937,0.06413
81938,0.61647
81939,0.00528
81940,0.70837
81941,0.01193
81942,0.01867
81943,0.10802
81944,0.00931
81945,0.11055
81946,0.30892
81947,0.00807
81948,0.40091
81949,0.05523
81950,0.01015
81951,0.01512
81952,0.00898
81953,0.01407
81954,0.00717
81955,0.13160
81956,0.48682
81957,0.02764
81958,0.03805
81959,0.04411
81960,0.01582
81961,0.01676
81962,0.01072
81963,0.00933
81964,0.00787
81965,0.01387
81966,0.17173
81967,0.03284
81968,0.00633
81969,0.02180
81970,0.01148
81971,0.02635
81972,0.09426
81973,0.00831
81974,0.02478
81975,0.01341
81976,0.01759
81977,0.02053
81978,0.13799
81979,0.12266
81980,0.02032
81981,0.05996
81982,0.00563
81983,0.01846
81984,0.06832
81985,0.10818
81986,0.03112
81987,0.07830
81988,0.05318
81989,0.00733
81990,0.03294
81991,0.04488
81992,0.14298
81993,0.03157
81994,0.01588
81995,0.01918
81996,0.00843
81997,0.00805
81998,0.09652
81999,0.00908
82000,0.02886
82001,0.00596
82002,0.04612
82003,0.00780
82004,0.02277
82005,0.00914
82006,0.01638
82007,0.65806
82008,0.02045
82009,0.00863
82010,0.00844
82011,0.09129
82012,0.06599
82013,0.03284
82014,0.02169
82015,0.06861
82016,0.10887
82017,0.01570
82018,0.08782
82019,0.00645
82020,0.04989
82021,0.02924
82022,0.14674
82023,0.03235
82024,0.08500
82025,0.01013
82026,0.10641
82027,0.01570
82028,0.01121
82029,0.01630
82030,0.01109
82031,0.02181
82032,0.03151
82033,0.08676
82034,0.01454
82035,0.28191
82036,0.00563
82037,0.12187
82038,0.06587
82039,0.00571
82040,0.02038
82041,0.02289
82042,0.15185
82043,0.39827
82044,0.02878
82045,0.05902
82046,0.02927
82047,0.02977
82048,0.02790
82049,0.01506
82050,0.01624
82051,0.53931
82052,0.00875
82053,0.03801
82054,0.03824
82055,0.02469
82056,0.01159
82057,0.03332
82058,0.15944
82059,0.01564
82060,0.01123
82061,0.29266
82062,0.00813
82063,0.01326
82064,0.07444
82065,0.02004
82066,0.07284
82067,0.00602
82068,0.08563
82069,0.04203
82070,0.01735
82071,0.01225
82072,0.12673
82073,0.12046
82074,0.46509
82075,0.00976
82076,0.17732
82077,0.02169
82078,0.02891
82079,0.03116
82080,0.02146
82081,0.07698
82082,0.05491
82083,0.05533
82084,0.13634
82085,0.12413
82086,0.41360
82087,0.12251
82088,0.00663
82089,0.45619
82090,0.00907
82091,0.01566
82092,0.03577
82093,0.01405
82094,0.00970
82095,0.00884
82096,0.01407
82097,0.01869
82098,0.06620
82099,0.02816
82100,0.17814
82101,0.03949
82102,0.07133
82103,0.02951
82104,0.00509
82105,0.01901
82106,0.07219
82107,0.67481
82108,0.02294
82109,0.05635
82110,0.02167
82111,0.00920
82112,0.07079
82113,0.00704
82114,0.05133
82115,0.01193
82116,0.04442
82117,0.12529
82118,0.01061
82119,0.14758
82120,0.00654
82121,0.01707
82122,0.02552
82123,0.08160
82124,0.01234
82125,0.60894
82126,0.07483
82127,0.01197
82128,0.04926
82129,0.01744
82130,0.03727
82131,0.01486
82132,0.02250
82133,0.01276
82134,0.01570
82135,0.01046
82136,0.10917
82137,0.00993
82138,0.14567
82139,0.40895
82140,0.02426
82141,0.02809
82142,0.02601
82143,0.00710
82144,0.05658
82145,0.01312
82146,0.02729
82147,0.07845
82148,0.02605
82149,0.01878
82150,0.10324
82151,0.01563
82152,0.00886
82153,0.10160
82154,0.02527
82155,0.01427
82156,0.05132
82157,0.06737
82158,0.28990
82159,0.05822
82160,0.12839
82161,0.04156
82162,0.10027
82163,0.01576
82164,0.00589
82165,0.06216
82166,0.34623
82167,0.02047
82168,0.00838
82169,0.09618
82170,0.02961
82171,0.02464
82172,0.07949
82173,0.01310
82174,0.02293
82175,0.45713
82176,0.38358
82177,0.05708
82178,0.00782
82179,0.00896
82180,0.01378
82181,0.22177
82182,0.03006
82183,0.00627
82184,0.14265
82185,0.00995
82186,0.64822
82187,0.23010
82188,0.02744
82189,0.06442
82190,0.02552
82191,0.00577
82192,0.38129
82193,0.04286
82194,0.01834
82195,0.00822
82196,0.01002
82197,0.00595
82198,0.01155
82199,0.00992
82200,0.02157
82201,0.01050
82202,0.02170
82203,0.02090
82204,0.00785
82205,0.02412
82206,0.02084
82207,0.30406
82208,0.05240
82209,0.04107
82210,0.01013
82211,0.00995
82212,0.05992
82213,0.07925
82214,0.03314
82215,0.17585
82216,0.49730
82217,0.02284
82218,0.00636
82219,0.01453
82220,0.14174
82221,0.06172
82222,0.10764
82223,0.05236
82224,0.06727
82225,0.00658
82226,0.01288
82227,0.43562
82228,0.10477
82229,0.01570
82230,0.51192
82231,0.02693
82232,0.01140
82233,0.02850
82234,0.05469
82235,0.05532
82236,0.03475
82237,0.00954
82238,0.01183
82239,0.32999
82240,0.02340
82241,0.00988
82242,0.11610
82243,0.02449
82244,0.06710
82245,0.11094
82246,0.10583
82247,0.01463
82248,0.01132
82249,0.18165
82250,0.01064
82251,0.29987
82252,0.16384
82253,0.01622
82254,0.03476
82255,0.04191
82256,0.00836
82257,0.05546
82258,0.44347
82259,0.17789
82260,0.09954
82261,0.03278
82262,0.04363
82263,0.04816
82264,0.03686
82265,0.40894
82266,0.09012
82267,0.02203
82268,0.01806
82269,0.59133
82270,0.02738
82271,0.01662
82272,0.44886
82273,0.02887
82274,0.03432
82275,0.01718
82276,0.01537
82277,0.00666
82278,0.18731
82279,0.00894
82280,0.02866
82281,0.67866
82282,0.02294
82283,0.01472
82284,0.04069
82285,0.00553
82286,0.01460
82287,0.04677
82288,0.14531
82289,0.28837
82290,0.54233
82291,0.09681
82292,0.01563
82293,0.01494
82294,0.03254
82295,0.01533
82296,0.00922
82297,0.00955
82298,0.06259
82299,0.01387
82300,0.02836
82301,0.14272
82302,0.01086
82303,0.00687
82304,0.07559
82305,0.20861
82306,0.04114
82307,0.01551
82308,0.04698
82309,0.05662
82310,0.08179
82311,0.00810
82312,0.03569
82313,0.20018
82314,0.08895
82315,0.02188
82316,0.01512
82317,0.01156
82318,0.02084
82319,0.05380
82320,0.04051
82321,0.01581
82322,0.04717
82323,0.02618
82324,0.01219
82325,0.36709
82326,0.22597
82327,0.02608
82328,0.01009
82329,0.07467
82330,0.10772
82331,0.06242
82332,0.08876
82333,0.32619
82334,0.00822
82335,0.06564
82336,0.07532
82337,0.01024
82338,0.01229
82339,0.02212
82340,0.00605
82341,0.05747
82342,0.01609
82343,0.03256
82344,0.08743
82345,0.07192
82346,0.28713
82347,0.13562
82348,0.01216
82349,0.12593
82350,0.01355
82351,0.74513
82352,0.00714
82353,0.00789
82354,0.18470
82355,0.02394
82356,0.01391
82357,0.01144
82358,0.13111
82359,0.23838
82360,0.01118
82361,0.02871
82362,0.03168
82363,0.05591
82364,0.06163
82365,0.01672
82366,0.01512
82367,0.01028
82368,0.00919
82369,0.11503
82370,0.01773
82371,0.08269
82372,0.00982
82373,0.01069
82374,0.05665
82375,0.05344
82376,0.03498
82377,0.39439
82378,0.01113
82379,0.01278
82380,0.00818
82381,0.04864
82382,0.01052
82383,0.00544
82384,0.01233
82385,0.01849
82386,0.61260
82387,0.01936
82388,0.02097
82389,0.00636
82390,0.01461
82391,0.01196
82392,0.02170
82393,0.03506
82394,0.02540
82395,0.11878
82396,0.00905
82397,0.01015
82398,0.02086
82399,0.01369
82400,0.05774
82401,0.01388
82402,0.03445
82403,0.01143
82404,0.00578
82405,0.01355
82406,0.10297
82407,0.06561
82408,0.05116
82409,0.01282
82410,0.01394
82411,0.02859
82412,0.00660
82413,0.01599
82414,0.00791
82415,0.02183
82416,0.01276
82417,0.05340
82418,0.11470
82419,0.02629
82420,0.01616
82421,0.02604
82422,0.15233
82423,0.05782
82424,0.05636
82425,0.07931
82426,0.08445
82427,0.01461
82428,0.01449
82429,0.00983
82430,0.00992
82431,0.06638
82432,0.03338
82433,0.04945
82434,0.10698
82435,0.16928
82436,0.02663
82437,0.00961
82438,0.02149
82439,0.66192
82440,0.07292
82441,0.03395
82442,0.01454
82443,0.00659
82444,0.03037
82445,0.01907
82446,0.05334
82447,0.01562
82448,0.01732
82449,0.04712
82450,0.56040
82451,0.00535
82452,0.00480
82453,0.01220
82454,0.02306
82455,0.02759
82456,0.02572
82457,0.07355
82458,0.09082
82459,0.01004
82460,0.01285
82461,0.00638
82462,0.06239
82463,0.02022
82464,0.00964
82465,0.01186
82466,0.04135
82467,0.02777
82468,0.02904
82469,0.08430
82470,0.02268
82471,0.00582
82472,0.01772
82473,0.01825
82474,0.03152
82475,0.01807
82476,0.04805
82477,0.01496
82478,0.02520
82479,0.01027
82480,0.05373
82481,0.03863
82482,0.18181
82483,0.12599
82484,0.01669
82485,0.01321
82486,0.08427
82487,0.03595
82488,0.00582
82489,0.21985
82490,0.01962
82491,0.01238
82492,0.00922
82493,0.03889
82494,0.02102
82495,0.01966
82496,0.19465
82497,0.02310
82498,0.01222
82499,0.01045
82500,0.31044
82501,0.00789
82502,0.05973
82503,0.18175
82504,0.01910
82505,0.08180
82506,0.07080
82507,0.01744
82508,0.00564
82509,0.02767
82510,0.01790
82511,0.01472
82512,0.04521
82513,0.00825
82514,0.02219
82515,0.00720
82516,0.08026
82517,0.00512
82518,0.03298
82519,0.02743
82520,0.02673
82521,0.00724
82522,0.06185
82523,0.01170
82524,0.05788
82525,0.05333
82526,0.02337
82527,0.00679
82528,0.00647
82529,0.03981
82530,0.24384
82531,0.01078
82532,0.19366
82533,0.08288
82534,0.01585
82535,0.01851
82536,0.08377
82537,0.09416
82538,0.00798
82539,0.01137
82540,0.01118
82541,0.00866
82542,0.01672
82543,0.08590
82544,0.00668
82545,0.01223
82546,0.05544
82547,0.01195
82548,0.05309
82549,0.00791
82550,0.03667
82551,0.01101
82552,0.24442
82553,0.00668
82554,0.01054
82555,0.00943
82556,0.07911
82557,0.00498
82558,0.01466
82559,0.57933
82560,0.00617
82561,0.02899
82562,0.04796
82563,0.00968
82564,0.09051
82565,0.00830
82566,0.01147
82567,0.14604
82568,0.01027
82569,0.13593
82570,0.01063
82571,0.38542
82572,0.08436
82573,0.02066
82574,0.00762
82575,0.00975
82576,0.16577
82577,0.04348
82578,0.01415
82579,0.06174
82580,0.01262
82581,0.05579
82582,0.02148
82583,0.00853
82584,0.02202
82585,0.01202
82586,0.10203
82587,0.27851
82588,0.20642
82589,0.01310
82590,0.12177
82591,0.01086
82592,0.06623
82593,0.01467
82594,0.01648
82595,0.15126
82596,0.02141
82597,0.02367
82598,0.02338
82599,0.67826
82600,0.00960
82601,0.01036
82602,0.01921
82603,0.01307
82604,0.02638
82605,0.01144
82606,0.02156
82607,0.01750
82608,0.01249
82609,0.00701
82610,0.01125
82611,0.01823
82612,0.01865
82613,0.02105
82614,0.02823
82615,0.11232
82616,0.01944
82617,0.41051
82618,0.02372
82619,0.01666
82620,0.07457
82621,0.07469
82622,0.07908
82623,0.04497
82624,0.17084
82625,0.06176
82626,0.11098
82627,0.12086
82628,0.01670
82629,0.00830
82630,0.18742
82631,0.05937
82632,0.43980
82633,0.03416
82634,0.00962
82635,0.06559
82636,0.06587
82637,0.11444
82638,0.01071
82639,0.01508
82640,0.04949
82641,0.00746
82642,0.08167
82643,0.02079
82644,0.00812
82645,0.14440
82646,0.01750
82647,0.01815
82648,0.51505
82649,0.11837
82650,0.00920
82651,0.00775
82652,0.01003
82653,0.07017
82654,0.01316
82655,0.02223
82656,0.01120
82657,0.00853
82658,0.01284
82659,0.01764
82660,0.25348
82661,0.02464
82662,0.02194
82663,0.00753
82664,0.01396
82665,0.01279
82666,0.00894
82667,0.05509
82668,0.43455
82669,0.22232
82670,0.00797
82671,0.01116
82672,0.00862
82673,0.02075
82674,0.02729
82675,0.06536
82676,0.01776
82677,0.00697
82678,0.01618
82679,0.00664
82680,0.02509
82681,0.07500
82682,0.02562
82683,0.22224
82684,0.72485
82685,0.02889
82686,0.02871
82687,0.35096
82688,0.01252
82689,0.10072
82690,0.02737
82691,0.00699
82692,0.00569
82693,0.07845
82694,0.00735
82695,0.05424
82696,0.48097
82697,0.06935
82698,0.03774
82699,0.06564
82700,0.00653
82701,0.08812
82702,0.01815
82703,0.01324
82704,0.01460
82705,0.10334
82706,0.01928
82707,0.00601
82708,0.51088
82709,0.02852
82710,0.07942
82711,0.02205
82712,0.02577
82713,0.02809
82714,0.08096
82715,0.03468
82716,0.26871
82717,0.01941
82718,0.03002
82719,0.00914
82720,0.00671
82721,0.17683
82722,0.06881
82723,0.01252
82724,0.01150
82725,0.01836
82726,0.08513
82727,0.03242
82728,0.01408
82729,0.02247
82730,0.05231
82731,0.00949
82732,0.43328
82733,0.04002
82734,0.01631
82735,0.01621
82736,0.01059
82737,0.06744
82738,0.24159
82739,0.48248
82740,0.04539
82741,0.03222
82742,0.33825
82743,0.01394
82744,0.32710
82745,0.01444
82746,0.03425
82747,0.15605
82748,0.01270
82749,0.01710
82750,0.06977
82751,0.00792
82752,0.00582
82753,0.01138
82754,0.30507
82755,0.05023
82756,0.07865
82757,0.01406
82758,0.04978
82759,0.00560
82760,0.04606
82761,0.08943
82762,0.02474
82763,0.17361
82764,0.36123
82765,0.05454
82766,0.01017
82767,0.17120
82768,0.00797
82769,0.02602
82770,0.00748
82771,0.03794
82772,0.06589
82773,0.00764
82774,0.01679
82775,0.02430
82776,0.01657
82777,0.04293
82778,0.01266
82779,0.03034
82780,0.02211
82781,0.00970
82782,0.00600
82783,0.02771
82784,0.14196
82785,0.04045
82786,0.00595
82787,0.17273
82788,0.06496
82789,0.00624
82790,0.02317
82791,0.01489
82792,0.03281
82793,0.16459
82794,0.02247
82795,0.34810
82796,0.34096
82797,0.06291
82798,0.00599
82799,0.01377
82800,0.01200
82801,0.05558
82802,0.01069
82803,0.02693
82804,0.01429
82805,0.00696
82806,0.00996
82807,0.01125
82808,0.01065
82809,0.05153
82810,0.02302
82811,0.03116
82812,0.14048
82813,0.00707
82814,0.01451
82815,0.04485
82816,0.02859
82817,0.09028
82818,0.02131
82819,0.09880
82820,0.11037
82821,0.01103
82822,0.00682
82823,0.02512
82824,0.01278
82825,0.01143
82826,0.01398
82827,0.01068
82828,0.00841
82829,0.04536
82830,0.01051
82831,0.00974
82832,0.05536
82833,0.01113
82834,0.00804
82835,0.02291
82836,0.24834
82837,0.02265
82838,0.02096
82839,0.01024
82840,0.02374
82841,0.02652
82842,0.04495
82843,0.01695
82844,0.01110
82845,0.01083
82846,0.39758
82847,0.03289
82848,0.05693
82849,0.02452
82850,0.09154
82851,0.00607
82852,0.05554
82853,0.01793
82854,0.01178
82855,0.30100
82856,0.29155
82857,0.01610
82858,0.00671
82859,0.06892
82860,0.00767
82861,0.12321
82862,0.02502
82863,0.07688
82864,0.16088
82865,0.01594
82866,0.01641
82867,0.04826
82868,0.36709
82869,0.03967
82870,0.06627
82871,0.02485
82872,0.03473
82873,0.02948
82874,0.03928
82875,0.01047
82876,0.01007
82877,0.03537
82878,0.09137
82879,0.02898
82880,0.02177
82881,0.00549
82882,0.02138
82883,0.00659
82884,0.06501
82885,0.02397
82886,0.01381
82887,0.16740
82888,0.13045
82889,0.05753
82890,0.02081
82891,0.18310
82892,0.02048
82893,0.01397
82894,0.02230
82895,0.01381
82896,0.00728
82897,0.00994
82898,0.05155
82899,0.10099
82900,0.44248
82901,0.01184
82902,0.00728
82903,0.01851
82904,0.02085
82905,0.00996
82906,0.06973
82907,0.01719
82908,0.06308
82909,0.02256
82910,0.30849
82911,0.04030
82912,0.16649
82913,0.32652
82914,0.02621
82915,0.05610
82916,0.05904
82917,0.10302
82918,0.03917
82919,0.01736
82920,0.47295
82921,0.04309
82922,0.00619
82923,0.01293
82924,0.27599
82925,0.01816
82926,0.18172
82927,0.02370
82928,0.02157
82929,0.07300
82930,0.01670
82931,0.01195
82932,0.03122
82933,0.04824
82934,0.01100
82935,0.26054
82936,0.03075
82937,0.01951
82938,0.00666
82939,0.08317
82940,0.02366
82941,0.05102
82942,0.12197
82943,0.01534
82944,0.02783
82945,0.02185
82946,0.00641
82947,0.00732
82948,0.00732
82949,0.13278
82950,0.06826
82951,0.01160
82952,0.28080
82953,0.01034
82954,0.08256
82955,0.03552
82956,0.00875
82957,0.05159
82958,0.48660
82959,0.02267
82960,0.16573
82961,0.02930
82962,0.01689
82963,0.01621
82964,0.00893
82965,0.00880
82966,0.03989
82967,0.01814
82968,0.70084
82969,0.02446
82970,0.05139
82971,0.02004
82972,0.14633
82973,0.04619
82974,0.01772
82975,0.01499
82976,0.05143
82977,0.02164
82978,0.01439
82979,0.01147
82980,0.05040
82981,0.00942
82982,0.01231
82983,0.01730
82984,0.01576
82985,0.02234
82986,0.03509
82987,0.00684
82988,0.01714
82989,0.01198
82990,0.02120
82991,0.03935
82992,0.05460
82993,0.10663
82994,0.08381
82995,0.00613
82996,0.01273
82997,0.00934
82998,0.11595
82999,0.02953
83000,0.02279
83001,0.04056
83002,0.01898
83003,0.80096
83004,0.01032
83005,0.10930
83006,0.01651
83007,0.49128
83008,0.03034
83009,0.04053
83010,0.01133
83011,0.01424
83012,0.04084
83013,0.08470
83014,0.01802
83015,0.02198
83016,0.01710
83017,0.05308
83018,0.05049
83019,0.01529
83020,0.04619
83021,0.02023
83022,0.12554
83023,0.01154
83024,0.07187
83025,0.08438
83026,0.00959
83027,0.01301
83028,0.01702
83029,0.11154
83030,0.03279
83031,0.02830
83032,0.03123
83033,0.02112
83034,0.03989
83035,0.01062
83036,0.09313
83037,0.01479
83038,0.01591
83039,0.02686
83040,0.25587
83041,0.01194
83042,0.00906
83043,0.01729
83044,0.02824
83045,0.00732
83046,0.00635
83047,0.00885
83048,0.01036
83049,0.03054
83050,0.03104
83051,0.01001
83052,0.02166
83053,0.06323
